fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['c', 'd', 'g', 'h', 'n']->i",0.9999999999999685,0.00883992527036026,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'j', 'n']->i",0.9999999999999808,0.014561951433398779,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'f', 'h', 'j', 'n', 'o']->i",0.9999999999999812,0.014908513229271558,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'n']->i",0.9999999999999685,0.00883992527036026,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'j', 'n']->i",0.9999999999999808,0.014561951433398779,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f', 'h', 'j', 'n', 'o']->i",0.9999999999999812,0.014908513229271558,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'g', 'h']->j",0.9999999999999748,0.009645639971320064,1.0,1.0,1.0,False,1.0
"['c', 'd', 'f', 'g', 'h']->j",0.9999999999999818,0.013367679454592274,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'o']->i",0.999999999999963,0.0075490987663859865,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g', 'h', 'o']->j",0.9999999999999782,0.011201711071172515,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'g', 'h']->j",0.9999999999999748,0.009645639971320064,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'h']->j",0.9999999999999818,0.013367679454592274,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'o']->i",0.999999999999963,0.0075490987663859865,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'o']->j",0.9999999999999782,0.011201711071172515,1.0,1.0,1.0,False,1.0
['d']->e,0.9999999999999999,0.9982967416522328,1.0,1.0,1.0,False,1.0
['e']->d,0.9999999999999999,0.9982967416522328,1.0,1.0,1.0,False,1.0
