fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'g', 'i', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'i', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'i', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'i', 'm']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['g', 'i', 'm']->l",1.0,0.012271092205643486,1.0,1.0,1.0,False,1.0
"['a', 'g']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['a', 'g']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['a', 'g']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['a', 'g']->l",1.0,0.006135546102821743,1.0,1.0,1.0,False,1.0
"['a', 'g', 'h']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'g', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'h']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'h']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['a', 'c', 'g']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'c', 'g']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'c', 'g']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'c', 'g']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['a', 'g', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'g', 'j']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['a', 'g', 'j']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['a', 'd', 'g']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'd', 'g']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'd', 'g']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'd', 'g']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'd', 'g']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['a', 'g', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'g', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'g', 'm']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'h']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['g', 'h', 'j']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['g', 'h', 'j']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['g', 'h', 'j']->l",1.0,0.006135546102821743,1.0,1.0,1.0,False,1.0
"['g', 'h', 'j']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'g', 'h', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'l', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'l', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'l', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'g', 'h', 'm']->d",1.0,0.006339458493676231,1.0,1.0,1.0,False,1.0
"['d', 'g', 'h']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['d', 'g', 'h']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['d', 'g', 'h', 'l']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'l']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'l']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'l']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'h', 'l']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['g', 'h', 'l']->f",1.0,0.0048754074172547845,1.0,1.0,1.0,False,1.0
"['g', 'h', 'l', 'm']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['g', 'h', 'l', 'm']->j",1.0,0.003453517350366364,1.0,1.0,1.0,False,1.0
"['c', 'g']->l",1.0,0.012271092205643486,1.0,1.0,1.0,False,1.0
"['c', 'g', 'j']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'j']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['b', 'c', 'g']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['b', 'c', 'g']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['c', 'd', 'g']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->e",1.0,1.2279066652354231e-13,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['c', 'g', 'm']->f",1.0,0.0024377037086970033,1.0,1.0,1.0,False,1.0
"['c', 'g', 'm']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['b', 'g', 'j']->m",1.0,0.019261809931652052,1.0,1.0,1.0,False,1.0
"['b', 'd', 'g', 'j', 'l']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'g', 'j', 'l']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'd', 'g', 'j', 'l']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'd', 'g', 'j', 'l']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'd', 'g', 'j', 'l']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'l']->e",1.0,0.002535190181500613,1.0,1.0,1.0,False,1.0
"['d', 'g', 'j', 'l', 'm']->f",1.0,1.3866685577568205e-13,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'l', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'l', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'l', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'l', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'g', 'j', 'm']->b",1.0,0.0070696054074848025,1.0,1.0,1.0,False,1.0
"['e', 'f']->l",1.0,0.027965315975835847,1.0,1.0,1.0,False,1.0
"['e', 'f', 'h', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'i']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->g",1.0,1.5709655798445965e-13,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'i']->m",1.0,2.6645352591003757e-15,1.0,1.0,1.0,True,1.0
"['e', 'f', 'i', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'i', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'i', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'i', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'i', 'm']->b",1.0,4.107825191113079e-15,1.0,1.0,1.0,True,1.0
"['a', 'e', 'f']->g",1.0,0.002308761648232349,1.0,1.0,1.0,False,1.0
"['a', 'd', 'e', 'f']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'd', 'e', 'f']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'd', 'e', 'f']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'd', 'e', 'f']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['a', 'e', 'f', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['a', 'e', 'f', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['a', 'e', 'f', 'm']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['a', 'e', 'f', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'h']->g",1.0,0.002308761648232349,1.0,1.0,1.0,False,1.0
"['e', 'f', 'h']->j",1.0,0.003453517350366364,1.0,1.0,1.0,False,1.0
"['e', 'f', 'h']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'h']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['d', 'e', 'f', 'h']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f']->d",1.0,0.006339458493676231,1.0,1.0,1.0,False,1.0
"['b', 'c', 'e', 'f']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'f']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'f']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['b', 'c', 'e', 'f']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'm']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'm']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'm']->h",1.0,5.573319583618286e-14,1.0,1.0,1.0,True,1.0
"['c', 'e', 'f', 'm']->j",1.0,3.2862601528904634e-14,1.0,1.0,1.0,True,1.0
"['e', 'f', 'j']->g",1.0,0.002308761648232349,1.0,1.0,1.0,False,1.0
"['e', 'f', 'j']->h",1.0,0.002994240404300186,1.0,1.0,1.0,False,1.0
"['e', 'f', 'j']->m",1.0,0.006420603310552497,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'j']->i",1.0,1.0891287871572786e-13,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'j']->a",1.0,9.348077867343818e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'j']->c",1.0,3.7192471324942744e-14,1.0,1.0,1.0,True,1.0
"['b', 'e', 'f', 'j']->d",1.0,-1.3322676295501878e-15,1.0,1.0,1.0,True,1.0
