../../datasets/bridges.csv,"['column4', 'column6']->column3",rfi,-4.71144651771338e-05,0.008278608322143555
../../datasets/bridges.csv,['column3']->column5,mu,0.4970832635048319,0.0034940242767333984
../../datasets/bridges.csv,['column3']->column5,rfi,0.20462920629706005,0.004410743713378906
../../datasets/bridges.csv,['column4']->column13,mu,0.29113067095463163,0.0032405853271484375
../../datasets/bridges.csv,['column4']->column13,rfi,0.06821022989552572,0.0050122737884521484
../../datasets/bridges.csv,['column3']->column10,mu,-0.2421831290707377,0.003484487533569336
../../datasets/bridges.csv,['column3']->column10,rfi,-0.09872558013278321,0.004292726516723633
../../datasets/bridges.csv,"['column10', 'column6']->column8",mu,0.8037716262975774,0.0038046836853027344
../../datasets/bridges.csv,"['column10', 'column6']->column8",rfi,0.23691305634557702,0.0053021907806396484
../../datasets/bridges.csv,"['column13', 'column6']->column12",mu,0.45710134557718163,0.003910064697265625
../../datasets/bridges.csv,"['column13', 'column6']->column12",rfi,0.13430572842760868,0.005588054656982422
../../datasets/bridges.csv,['column4']->column11,mu,0.322869674185463,0.004009246826171875
../../datasets/bridges.csv,['column4']->column11,rfi,0.10443987400802379,0.004488945007324219
../../datasets/bridges.csv,"['column13', 'column6']->column9",mu,0.44754354880937,0.0034079551696777344
../../datasets/bridges.csv,"['column13', 'column6']->column9",rfi,0.1194041323580256,0.004866600036621094
../../datasets/bridges.csv,"['column4', 'column6']->column1",mu,-1.199040866595169e-14,0.0041849613189697266
../../datasets/bridges.csv,"['column4', 'column6']->column1",rfi,1.779687508474126e-13,0.010950326919555664
../../datasets/bridges.csv,['column3']->column11,mu,0.29352564102564116,0.0035560131072998047
../../datasets/bridges.csv,['column3']->column11,rfi,0.12152424275683171,0.00416874885559082
../../datasets/bridges.csv,"['column13', 'column6']->column10",mu,0.28577547515381896,0.003772258758544922
../../datasets/bridges.csv,"['column13', 'column6']->column10",rfi,0.09614254730765803,0.0048809051513671875
../../datasets/bridges.csv,"['column3', 'column4']->column6",rfi,1.1479706074624119e-13,0.008272647857666016
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column7",mu,0.4239598569803342,0.004185914993286133
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column7",rfi,0.09031584366967405,0.005414009094238281
../../datasets/bridges.csv,"['column3', 'column6']->column1",mu,-1.3322676295501878e-15,0.003617525100708008
../../datasets/bridges.csv,"['column3', 'column6']->column1",rfi,1.6475709685437323e-13,0.010442972183227539
../../datasets/bridges.csv,"['column3', 'column6']->column4",mu,-0.010873440285206204,0.003767251968383789
../../datasets/bridges.csv,"['column3', 'column6']->column4",rfi,-0.0006099580560294804,0.00867319107055664
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column5",mu,-0.15439250896767343,0.004101753234863281
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column5",rfi,-0.03652691495968263,0.005271434783935547
../../datasets/bridges.csv,"['column3', 'column6']->column13",mu,0.31824814492393017,0.004115581512451172
../../datasets/bridges.csv,"['column3', 'column6']->column13",rfi,0.023663114776862226,0.005362272262573242
../../datasets/bridges.csv,"['column13', 'column6']->column8",mu,0.49271186330009886,0.003487110137939453
../../datasets/bridges.csv,"['column13', 'column6']->column8",rfi,0.13398938936552252,0.004615306854248047
../../datasets/bridges.csv,"['column13', 'column4']->column3",mu,-0.014308710427472837,0.003960609436035156
../../datasets/bridges.csv,"['column13', 'column4']->column3",rfi,-0.001128708568115644,0.007064104080200195
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column10",mu,0.05026480439544734,0.004004955291748047
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column10",rfi,0.028612253302326418,0.005394697189331055
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column5",mu,-0.04110430001308152,0.0037801265716552734
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column5",rfi,-0.005201968553078196,0.00498509407043457
../../datasets/bridges.csv,"['column13', 'column3']->column6",mu,0.26609459150050274,0.003937959671020508
../../datasets/bridges.csv,"['column13', 'column3']->column6",rfi,0.0195865815317402,0.007250070571899414
../../datasets/bridges.csv,"['column13', 'column4']->column6",mu,-0.07263098165311144,0.0035486221313476562
../../datasets/bridges.csv,"['column13', 'column4']->column6",rfi,-0.005798084669099701,0.007961750030517578
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column3",mu,0.1929630695294453,0.004004001617431641
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column3",rfi,0.020225910301304162,0.007785797119140625
../../datasets/bridges.csv,"['column12', 'column6']->column9",mu,0.20249572666619242,0.00373077392578125
../../datasets/bridges.csv,"['column12', 'column6']->column9",rfi,0.07242698224590094,0.00443577766418457
../../datasets/bridges.csv,"['column11', 'column12', 'column13']->column10",mu,0.7321658031826823,0.003820180892944336
../../datasets/bridges.csv,"['column11', 'column12', 'column13']->column10",rfi,0.46507666088406896,0.005231142044067383
../../datasets/bridges.csv,"['column12', 'column6']->column8",mu,0.5435713651976622,0.003766775131225586
../../datasets/bridges.csv,"['column12', 'column6']->column8",rfi,0.16069114373038929,0.004405498504638672
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column11",mu,0.25424242424242394,0.004052877426147461
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column11",rfi,0.05034194033635675,0.005308866500854492
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column5",mu,0.02848630430329646,0.003794431686401367
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column5",rfi,0.0020356839129527238,0.005192995071411133
../../datasets/bridges.csv,"['column10', 'column6']->column12",mu,0.4742395226936593,0.004084348678588867
../../datasets/bridges.csv,"['column10', 'column6']->column12",rfi,0.13433597563500843,0.004875659942626953
../../datasets/bridges.csv,"['column11', 'column4']->column3",mu,-0.014308710427472837,0.003542184829711914
../../datasets/bridges.csv,"['column11', 'column4']->column3",rfi,-0.0016892002122430583,0.007563352584838867
../../datasets/bridges.csv,"['column13', 'column3']->column4",mu,-0.010873440285205094,0.003808259963989258
../../datasets/bridges.csv,"['column13', 'column3']->column4",rfi,-0.000715464559844281,0.00810551643371582
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column5",mu,0.015171608095733258,0.004498720169067383
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column5",rfi,0.00034966383604395634,0.0053253173828125
../../datasets/bridges.csv,"['column12', 'column13']->column8",mu,0.51830872576951,0.0035889148712158203
../../datasets/bridges.csv,"['column12', 'column13']->column8",rfi,0.4038541384773009,0.004828453063964844
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2']->column7",mu,0.2880009086044649,0.0045855045318603516
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2']->column7",rfi,0.15056419701000257,0.005370378494262695
../../datasets/bridges.csv,"['column3', 'column7']->column13",mu,0.2611556250407139,0.003926992416381836
../../datasets/bridges.csv,"['column3', 'column7']->column13",rfi,0.032357409899098855,0.0048105716705322266
../../datasets/bridges.csv,"['column13', 'column3']->column1",mu,0.0,0.0034368038177490234
../../datasets/bridges.csv,"['column13', 'column3']->column1",rfi,1.724176357242868e-13,0.010160684585571289
../../datasets/bridges.csv,"['column11', 'column3']->column6",mu,0.13966056679906635,0.0038895606994628906
../../datasets/bridges.csv,"['column11', 'column3']->column6",rfi,0.022019774908439982,0.00752568244934082
../../datasets/bridges.csv,"['column11', 'column13', 'column7']->column9",mu,0.4365375804458076,0.00431370735168457
../../datasets/bridges.csv,"['column11', 'column13', 'column7']->column9",rfi,0.25472352638433154,0.004803180694580078
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column3",mu,0.10532770157166482,0.004040718078613281
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column3",rfi,0.015436649169815353,0.007762908935546875
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column7",mu,0.3181779398076322,0.004049539566040039
../../datasets/bridges.csv,"['column10', 'column2', 'column6']->column7",rfi,0.0626691690653538,0.0055768489837646484
../../datasets/bridges.csv,"['column11', 'column4']->column6",mu,-0.05475379862555951,0.003818035125732422
../../datasets/bridges.csv,"['column11', 'column4']->column6",rfi,-0.004761078737968605,0.007581949234008789
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column7",mu,0.3003820143325261,0.00423121452331543
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column7",rfi,0.062289541433852125,0.0055849552154541016
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column10",mu,0.0903383296505087,0.0040628910064697266
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column10",rfi,0.014904731483660338,0.005311012268066406
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column11",mu,0.20248447204968933,0.004263639450073242
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column11",rfi,0.04258244160942759,0.005475521087646484
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column4",mu,-0.010873440285205316,0.0040874481201171875
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column4",rfi,-0.0016864437140363675,0.008675575256347656
../../datasets/bridges.csv,"['column13', 'column4']->column1",mu,0.0,0.00360107421875
../../datasets/bridges.csv,"['column13', 'column4']->column1",rfi,1.7175150190951172e-13,0.010372400283813477
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column5",mu,0.007177871148459136,0.0044307708740234375
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column5",rfi,-0.002197510193716279,0.005746364593505859
../../datasets/bridges.csv,"['column10', 'column6']->column9",mu,0.3593864355219516,0.004081010818481445
../../datasets/bridges.csv,"['column10', 'column6']->column9",rfi,0.1084683946729722,0.005026578903198242
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column7']->column12",mu,0.3999799828424355,0.00505375862121582
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5', 'column7']->column12",rfi,0.11227162862693674,0.006768703460693359
../../datasets/bridges.csv,"['column10', 'column11', 'column13']->column8",mu,0.6045243545381954,0.0038809776306152344
../../datasets/bridges.csv,"['column10', 'column11', 'column13']->column8",rfi,0.46207633983164154,0.005445003509521484
../../datasets/bridges.csv,"['column10', 'column6']->column13",mu,0.6460400533990295,0.00424504280090332
../../datasets/bridges.csv,"['column10', 'column6']->column13",rfi,0.166354483391554,0.0051424503326416016
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column3",mu,0.10329229947716123,0.0043408870697021484
../../datasets/bridges.csv,"['column11', 'column13', 'column6']->column3",rfi,0.011920003394409018,0.008254528045654297
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column9",mu,0.27894721971066794,0.004340171813964844
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column9",rfi,0.05589185883610259,0.005631208419799805
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column7",mu,0.3269575415385034,0.004539966583251953
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column7",rfi,0.08229961010934062,0.005600452423095703
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column1",mu,-2.220446049250313e-16,0.004618644714355469
../../datasets/bridges.csv,"['column13', 'column2', 'column6']->column1",rfi,1.596500709410975e-13,0.010319948196411133
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column5",mu,-0.015865407891552552,0.004629611968994141
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column5",rfi,0.01299221632685399,0.005664825439453125
../../datasets/bridges.csv,"['column2', 'column4']->column3",mu,-0.014308710427472837,0.0037164688110351562
../../datasets/bridges.csv,"['column2', 'column4']->column3",rfi,-0.0009410636717349652,0.00746917724609375
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column7",mu,0.13793672463297013,0.0042765140533447266
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column7",rfi,0.043637312150957785,0.00534367561340332
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column10",mu,0.27179419318159415,0.004307270050048828
../../datasets/bridges.csv,"['column11', 'column6', 'column8']->column10",rfi,0.07834730674145096,0.005323886871337891
../../datasets/bridges.csv,"['column11', 'column3']->column4",mu,-0.010873440285205094,0.0036237239837646484
../../datasets/bridges.csv,"['column11', 'column3']->column4",rfi,-0.0014611219561815325,0.007846832275390625
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column12",mu,0.642845227882403,0.004524707794189453
../../datasets/bridges.csv,"['column2', 'column6', 'column8']->column12",rfi,0.15353641518498407,0.005285501480102539
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column11",mu,0.36236734693877515,0.0042705535888671875
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column11",rfi,0.08435492911266596,0.005212068557739258
../../datasets/bridges.csv,"['column11', 'column12', 'column13']->column9",mu,0.5510212317569909,0.0041615962982177734
../../datasets/bridges.csv,"['column11', 'column12', 'column13']->column9",rfi,0.3443665191013378,0.0050699710845947266
../../datasets/bridges.csv,"['column11', 'column3']->column13",mu,0.159564523483812,0.0036046504974365234
../../datasets/bridges.csv,"['column11', 'column3']->column13",rfi,0.032320921035248085,0.005053281784057617
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column12",mu,0.2965808299665891,0.004010200500488281
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column12",rfi,0.0750313701514832,0.005469560623168945
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column6",mu,0.20723940091614812,0.004890918731689453
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column6",rfi,0.025068436216063028,0.009373188018798828
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column7']->column5",mu,0.3208018677396547,0.004405975341796875
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column7']->column5",rfi,0.1551260362431569,0.005369901657104492
../../datasets/bridges.csv,"['column12', 'column13', 'column7']->column9",mu,0.3714847164413764,0.004328250885009766
../../datasets/bridges.csv,"['column12', 'column13', 'column7']->column9",rfi,0.22432512596720883,0.004863739013671875
../../datasets/bridges.csv,"['column11', 'column4']->column1",mu,-2.220446049250313e-16,0.0034584999084472656
../../datasets/bridges.csv,"['column11', 'column4']->column1",rfi,1.6997514507011147e-13,0.01017451286315918
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column3",mu,0.13957145718011355,0.0041387081146240234
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column3",rfi,0.026523355089594358,0.007708072662353516
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column4",mu,0.002086475615886818,0.0043010711669921875
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column4",rfi,0.0013473588437956652,0.007989645004272461
../../datasets/bridges.csv,"['column2', 'column4']->column6",mu,-0.009535041555869705,0.004080057144165039
../../datasets/bridges.csv,"['column2', 'column4']->column6",rfi,-0.0012029005235147938,0.007742643356323242
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column11",mu,0.4468281718281716,0.004182577133178711
../../datasets/bridges.csv,"['column12', 'column13', 'column6']->column11",rfi,0.08925354278647346,0.0054929256439208984
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column13",mu,0.5642186418064203,0.0038771629333496094
../../datasets/bridges.csv,"['column11', 'column12', 'column6']->column13",rfi,0.11597696979642069,0.005121707916259766
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column8']->column10",mu,0.7604412013192811,0.00462794303894043
../../datasets/bridges.csv,"['column13', 'column2', 'column5', 'column8']->column10",rfi,0.3901221804017429,0.005248069763183594
../../datasets/bridges.csv,"['column11', 'column3']->column1",mu,-2.220446049250313e-16,0.0034837722778320312
../../datasets/bridges.csv,"['column11', 'column3']->column1",rfi,1.5787371410169726e-13,0.009526729583740234
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column12",mu,0.47848968049711527,0.0041103363037109375
../../datasets/bridges.csv,"['column6', 'column7', 'column8']->column12",rfi,0.12694120195475167,0.00518488883972168
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5']->column7",mu,0.4058841145614416,0.0047283172607421875
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5']->column7",rfi,0.19971780200800604,0.005288839340209961
../../datasets/bridges.csv,"['column3', 'column7']->column6",mu,0.18275734731191395,0.0034580230712890625
../../datasets/bridges.csv,"['column3', 'column7']->column6",rfi,0.014047943492791037,0.00788426399230957
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column5",mu,-0.2583918340998952,0.003893613815307617
../../datasets/bridges.csv,"['column11', 'column2', 'column6']->column5",rfi,-0.07331096770862089,0.005124807357788086
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column12",mu,0.30016970328308634,0.004395723342895508
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column12",rfi,0.06665650595856687,0.0050525665283203125
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7']->column8",mu,0.6856631306898687,0.004203081130981445
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column7']->column8",rfi,0.3858435798769056,0.005669116973876953
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column9",mu,0.15565609616736953,0.0042285919189453125
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column7']->column9",rfi,0.10969542201656846,0.00508880615234375
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column8']->column10",mu,0.8125988783801084,0.004591941833496094
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column8']->column10",rfi,0.46128754104504777,0.005429267883300781
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column12",mu,0.10421722020234969,0.003824949264526367
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column12",rfi,0.031709394981675576,0.005200862884521484
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column1",mu,0.0,0.004278659820556641
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column1",rfi,1.6298074001497298e-13,0.009903192520141602
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column7']->column11",mu,0.3364341085271314,0.005170345306396484
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column5', 'column7']->column11",rfi,0.11394157059232213,0.005842924118041992
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column13",mu,0.36120746748311694,0.0040204524993896484
../../datasets/bridges.csv,"['column11', 'column6', 'column7']->column13",rfi,0.0905055428557816,0.005644083023071289
../../datasets/bridges.csv,"['column12', 'column4']->column6",mu,-0.07263098165311166,0.0035419464111328125
../../datasets/bridges.csv,"['column12', 'column4']->column6",rfi,-0.006351303489362636,0.007612466812133789
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6']->column4",mu,-0.010873440285205094,0.004826545715332031
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6']->column4",rfi,-0.0010142513119988372,0.009071826934814453
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5']->column7",mu,0.33462791734061825,0.0047876834869384766
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column5']->column7",rfi,0.16360152632889047,0.005421161651611328
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column3",mu,0.10810785807239431,0.005129575729370117
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2', 'column5', 'column7']->column3",rfi,0.011202618069558135,0.009029388427734375
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2']->column5",mu,0.2625118533443266,0.0042569637298583984
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column2']->column5",rfi,0.12287395219938624,0.005985736846923828
../../datasets/bridges.csv,"['column2', 'column6']->column9",mu,0.18992835794655316,0.0035867691040039062
../../datasets/bridges.csv,"['column2', 'column6']->column9",rfi,0.0458697793480799,0.0044116973876953125
../../datasets/bridges.csv,"['column12', 'column3']->column6",mu,0.15381333669587882,0.003918647766113281
../../datasets/bridges.csv,"['column12', 'column3']->column6",rfi,0.019654519501998147,0.007801532745361328
../../datasets/bridges.csv,"['column12', 'column3']->column13",mu,0.16674773268480503,0.0036656856536865234
../../datasets/bridges.csv,"['column12', 'column3']->column13",rfi,0.02941433572515384,0.005250215530395508
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column8",mu,-0.005041478129715227,0.004271984100341797
../../datasets/bridges.csv,"['column11', 'column5', 'column6']->column8",rfi,-0.0040236258853542095,0.004870414733886719
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column7",mu,0.30967349260523336,0.004419565200805664
../../datasets/bridges.csv,"['column2', 'column5', 'column6']->column7",rfi,0.0656949352215268,0.006001472473144531
../../datasets/bridges.csv,"['column12', 'column4']->column3",mu,-0.014308710427472837,0.003874063491821289
../../datasets/bridges.csv,"['column12', 'column4']->column3",rfi,-0.0012237504633916263,0.0073375701904296875
../../datasets/bridges.csv,"['column4', 'column7']->column6",mu,-0.02599485201601981,0.003838777542114258
../../datasets/bridges.csv,"['column4', 'column7']->column6",rfi,-0.003123387962098989,0.0074062347412109375
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column11",mu,0.3234656084656078,0.004378795623779297
../../datasets/bridges.csv,"['column10', 'column6', 'column7']->column11",rfi,0.0715441285480154,0.005359649658203125
../../datasets/bridges.csv,"['column3', 'column7']->column4",mu,-0.010873440285205094,0.003467082977294922
../../datasets/bridges.csv,"['column3', 'column7']->column4",rfi,-0.0007836722327583256,0.008249998092651367
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column7",mu,0.3468700403095544,0.004165172576904297
../../datasets/bridges.csv,"['column12', 'column5', 'column6']->column7",rfi,0.08694586269468452,0.0051136016845703125
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6']->column1",mu,-2.220446049250313e-16,0.00494074821472168
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6']->column1",rfi,1.6198153929281034e-13,0.01180720329284668
../../datasets/bridges.csv,"['column4', 'column5']->column6",mu,-0.07263098165311166,0.004240274429321289
../../datasets/bridges.csv,"['column4', 'column5']->column6",rfi,-0.011076683891590777,0.00706934928894043
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column11",mu,0.2760282574568287,0.003952741622924805
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column11",rfi,0.06311048047575141,0.005689382553100586
../../datasets/bridges.csv,"['column11', 'column13', 'column2']->column9",mu,0.5748040249855211,0.0038306713104248047
../../datasets/bridges.csv,"['column11', 'column13', 'column2']->column9",rfi,0.33355163608256444,0.004735708236694336
../../datasets/bridges.csv,"['column3', 'column5']->column6",mu,0.056251035522262294,0.003987550735473633
../../datasets/bridges.csv,"['column3', 'column5']->column6",rfi,0.011307131627567135,0.0067937374114990234
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column11",mu,0.34937728937728907,0.0038344860076904297
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column11",rfi,0.07273402572839238,0.005597114562988281
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column3",mu,0.14682147328614803,0.004115581512451172
../../datasets/bridges.csv,"['column12', 'column2', 'column6']->column3",rfi,0.02314698490805145,0.0074045658111572266
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5']->column12",mu,0.4430126850091862,0.005274534225463867
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column2', 'column5']->column12",rfi,0.17722540268049747,0.005707263946533203
../../datasets/bridges.csv,"['column2', 'column4']->column1",mu,-2.220446049250313e-16,0.003502368927001953
../../datasets/bridges.csv,"['column2', 'column4']->column1",rfi,1.6919798895287386e-13,0.010022401809692383
../../datasets/bridges.csv,"['column12', 'column13', 'column2']->column9",mu,0.5143776146803112,0.003954887390136719
../../datasets/bridges.csv,"['column12', 'column13', 'column2']->column9",rfi,0.28994572739381763,0.005196809768676758
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column5",mu,-0.12387842126404269,0.004253387451171875
../../datasets/bridges.csv,"['column2', 'column6', 'column7']->column5",rfi,-0.016940535466972828,0.004940986633300781
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column8']->column10",mu,0.6327369438162541,0.0042765140533447266
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column8']->column10",rfi,0.3981403923617055,0.00583338737487793
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column11",mu,0.3681904761904754,0.00384521484375
../../datasets/bridges.csv,"['column13', 'column6', 'column7']->column11",rfi,0.06812301595496562,0.004933595657348633
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column13",mu,0.5656921206168803,0.004483699798583984
../../datasets/bridges.csv,"['column12', 'column6', 'column7']->column13",rfi,0.11325035286710938,0.0054798126220703125
../../datasets/bridges.csv,"['column13', 'column2', 'column7']->column9",mu,0.3970484620510728,0.003790140151977539
