../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column5', 'column8']->column9",rfi,0.0002382002284724294,0.15201282501220703
../../datasets/abalone.csv,"['column2', 'column5', 'column8', 'column9']->column1",mu,1.0,0.015009880065917969
../../datasets/abalone.csv,"['column2', 'column5', 'column8', 'column9']->column1",rfi,0.0008057797987786053,0.042845726013183594
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column8']->column1",mu,1.0,0.01461648941040039
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column8']->column1",rfi,0.00020144494967677673,0.04215550422668457
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column8', 'column9']->column6",rfi,2.7090552023878445e-12,6.6192779541015625
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column8', 'column9']->column7",rfi,1.8261725465151812e-11,3.8476145267486572
../../datasets/abalone.csv,"['column3', 'column4', 'column5', 'column8', 'column9']->column2",rfi,-1.0036416142611415e-13,0.6015634536743164
../../datasets/abalone.csv,"['column1', 'column4', 'column5', 'column8', 'column9']->column2",mu,1.0,0.016306638717651367
../../datasets/abalone.csv,"['column1', 'column4', 'column5', 'column8', 'column9']->column2",rfi,0.0001451513129819837,0.6035771369934082
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column7']->column6",rfi,2.7090552023878445e-12,6.622751712799072
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column7']->column8",rfi,-6.713518629908322e-12,4.08184814453125
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column7']->column3",rfi,9.803269307440132e-14,0.5092389583587646
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column7']->column9",rfi,2.922107000813412e-13,0.1491239070892334
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column7']->column1",rfi,-2.398081733190338e-14,0.041690826416015625
../../datasets/abalone.csv,"['column2', 'column5', 'column7', 'column9']->column6",rfi,2.7090552023878445e-12,6.6229636669158936
../../datasets/abalone.csv,"['column2', 'column5', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,4.048093318939209
../../datasets/abalone.csv,"['column2', 'column5', 'column7', 'column9']->column3",rfi,9.803269307440132e-14,0.5014612674713135
../../datasets/abalone.csv,"['column2', 'column5', 'column7', 'column9']->column4",rfi,-1.7030821197749901e-13,0.2466592788696289
../../datasets/abalone.csv,"['column2', 'column5', 'column7', 'column9']->column1",rfi,-2.398081733190338e-14,0.04167890548706055
../../datasets/abalone.csv,"['column3', 'column5', 'column7']->column1",mu,1.0,0.013811111450195312
../../datasets/abalone.csv,"['column3', 'column5', 'column7']->column1",rfi,0.0006043348490778477,0.04068708419799805
../../datasets/abalone.csv,"['column3', 'column5', 'column7', 'column9']->column6",rfi,2.7090552023878445e-12,6.6232123374938965
../../datasets/abalone.csv,"['column3', 'column5', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,2.4269566535949707
../../datasets/abalone.csv,"['column3', 'column5', 'column7', 'column9']->column2",rfi,-1.0036416142611415e-13,0.32529163360595703
../../datasets/abalone.csv,"['column3', 'column5', 'column7', 'column9']->column4",rfi,-1.7030821197749901e-13,0.13213682174682617
../../datasets/abalone.csv,"['column1', 'column4', 'column5', 'column7']->column3",mu,1.0,0.008347749710083008
../../datasets/abalone.csv,"['column1', 'column4', 'column5', 'column7']->column3",rfi,7.561201023631448e-05,0.27517175674438477
../../datasets/abalone.csv,"['column1', 'column5', 'column7', 'column9']->column6",rfi,2.7090552023878445e-12,3.612954616546631
../../datasets/abalone.csv,"['column1', 'column5', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,2.26604962348938
../../datasets/abalone.csv,"['column1', 'column5', 'column7', 'column9']->column2",rfi,-1.0036416142611415e-13,0.4466087818145752
../../datasets/abalone.csv,"['column1', 'column5', 'column7', 'column9']->column3",rfi,9.803269307440132e-14,0.5236659049987793
../../datasets/abalone.csv,"['column1', 'column5', 'column7', 'column9']->column4",rfi,-1.7030821197749901e-13,0.2722151279449463
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column5']->column1",mu,1.0,0.021278858184814453
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column5']->column1",rfi,0.00040288989937731223,0.06923985481262207
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column5', 'column9']->column6",rfi,2.7090552023878445e-12,4.3396689891815186
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column5', 'column9']->column8",rfi,-6.713518629908322e-12,2.3884952068328857
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column5', 'column9']->column7",rfi,1.8261725465151812e-11,2.2791972160339355
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column9']->column1",mu,1.0,0.007921695709228516
../../datasets/abalone.csv,"['column2', 'column4', 'column5', 'column9']->column1",rfi,0.0008057797987786053,0.02381443977355957
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column8']->column3",mu,1.0,0.007070064544677734
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column8']->column3",rfi,7.561201023631448e-05,0.3066387176513672
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column8']->column1",mu,1.0,0.007803440093994141
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column8']->column1",rfi,0.00020144494967677673,0.021633386611938477
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column8']->column1",mu,1.0,0.007921218872070312
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column8']->column1",rfi,0.00040288989937731223,0.022201061248779297
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column8']->column5",rfi,-6.812017616653065e-11,6.326921701431274
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column8']->column2",rfi,-1.0036416142611415e-13,0.35951828956604004
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column8']->column3",rfi,9.803269307440132e-14,0.3009908199310303
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column8']->column9",rfi,2.922107000813412e-13,0.08926558494567871
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column8']->column1",rfi,-2.398081733190338e-14,0.024216413497924805
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column6', 'column8', 'column9']->column5",rfi,-6.812017616653065e-11,6.071972608566284
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column6', 'column8', 'column9']->column7",rfi,1.8261725465151812e-11,2.2228264808654785
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column6', 'column8']->column5",rfi,-6.812017616653065e-11,6.120983123779297
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column6', 'column8']->column7",rfi,1.8261725465151812e-11,2.232111692428589
../../datasets/abalone.csv,"['column2', 'column3', 'column6', 'column8', 'column9']->column1",mu,1.0,0.008704185485839844
../../datasets/abalone.csv,"['column2', 'column3', 'column6', 'column8', 'column9']->column1",rfi,0.00020144494967677673,0.0235140323638916
../../datasets/abalone.csv,"['column2', 'column4', 'column6', 'column8', 'column9']->column1",mu,1.0,0.007322072982788086
../../datasets/abalone.csv,"['column2', 'column4', 'column6', 'column8', 'column9']->column1",rfi,0.00020144494967677673,0.024033784866333008
../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column6', 'column8']->column9",mu,1.0,0.007682085037231445
../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column6', 'column8']->column9",rfi,0.00011910011438243107,0.08821892738342285
../../datasets/abalone.csv,"['column3', 'column4', 'column6', 'column8', 'column9']->column1",mu,1.0,0.008895158767700195
../../datasets/abalone.csv,"['column3', 'column4', 'column6', 'column8', 'column9']->column1",rfi,0.00020144494967677673,0.023479700088500977
../../datasets/abalone.csv,"['column2', 'column4', 'column6', 'column7']->column3",mu,1.0,0.006679534912109375
../../datasets/abalone.csv,"['column2', 'column4', 'column6', 'column7']->column3",rfi,7.561201023631448e-05,0.3038947582244873
../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column6', 'column7']->column5",rfi,-6.812017616653065e-11,6.150590181350708
../../datasets/abalone.csv,"['column1', 'column2', 'column4', 'column6', 'column7']->column9",rfi,2.922107000813412e-13,0.08686709403991699
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column9']->column5",rfi,-6.812017616653065e-11,6.203420400619507
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,2.4715051651000977
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column9']->column3",rfi,9.803269307440132e-14,0.306384801864624
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column9']->column4",rfi,-1.7030821197749901e-13,0.1493673324584961
../../datasets/abalone.csv,"['column2', 'column6', 'column7', 'column9']->column1",rfi,-2.398081733190338e-14,0.024395227432250977
../../datasets/abalone.csv,"['column1', 'column2', 'column6', 'column7']->column8",mu,1.0,0.008790731430053711
../../datasets/abalone.csv,"['column1', 'column2', 'column6', 'column7']->column8",rfi,5.411674838839975e-05,2.5438055992126465
../../datasets/abalone.csv,"['column1', 'column2', 'column6', 'column7']->column3",mu,1.0,0.008313417434692383
../../datasets/abalone.csv,"['column1', 'column2', 'column6', 'column7']->column3",rfi,7.561201023631448e-05,0.3163611888885498
../../datasets/abalone.csv,"['column3', 'column4', 'column6', 'column7']->column2",mu,1.0,0.007948875427246094
../../datasets/abalone.csv,"['column3', 'column4', 'column6', 'column7']->column2",rfi,7.257565644103181e-05,0.3724393844604492
../../datasets/abalone.csv,"['column1', 'column3', 'column4', 'column6', 'column7']->column5",rfi,-6.812017616653065e-11,6.292492151260376
../../datasets/abalone.csv,"['column1', 'column3', 'column4', 'column6', 'column7']->column8",rfi,-6.713518629908322e-12,2.413332462310791
../../datasets/abalone.csv,"['column1', 'column3', 'column4', 'column6', 'column7']->column9",rfi,2.922107000813412e-13,0.08826088905334473
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column9']->column8",mu,1.0,0.008198022842407227
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column9']->column8",rfi,5.411674838839975e-05,2.4978249073028564
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column9']->column1",mu,1.0,0.006756782531738281
../../datasets/abalone.csv,"['column3', 'column6', 'column7', 'column9']->column1",rfi,0.00020144494967677673,0.0228731632232666
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column9']->column5",rfi,-6.812017616653065e-11,6.420728921890259
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,2.406592845916748
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column9']->column2",rfi,-1.0036416142611415e-13,0.3564474582672119
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column9']->column3",rfi,9.803269307440132e-14,0.3033299446105957
../../datasets/abalone.csv,"['column4', 'column6', 'column7', 'column9']->column1",rfi,-2.398081733190338e-14,0.023334741592407227
../../datasets/abalone.csv,"['column1', 'column6', 'column7', 'column9']->column8",mu,1.0,0.007886409759521484
../../datasets/abalone.csv,"['column1', 'column6', 'column7', 'column9']->column8",rfi,5.411674838839975e-05,2.5085184574127197
../../datasets/abalone.csv,"['column1', 'column6', 'column7', 'column9']->column3",mu,1.0,0.00757288932800293
../../datasets/abalone.csv,"['column1', 'column6', 'column7', 'column9']->column3",rfi,7.561201023631448e-05,0.31302571296691895
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column6', 'column9']->column5",rfi,-6.812017616653065e-11,6.3824622631073
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column6', 'column9']->column8",rfi,-6.713518629908322e-12,2.42567777633667
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column6', 'column9']->column7",rfi,1.8261725465151812e-11,2.3439009189605713
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column4', 'column7', 'column8']->column5",rfi,-6.812017616653065e-11,6.623379707336426
../../datasets/abalone.csv,"['column2', 'column3', 'column7', 'column8', 'column9']->column5",rfi,-6.812017616653065e-11,6.665241003036499
../../datasets/abalone.csv,"['column2', 'column3', 'column7', 'column8', 'column9']->column6",rfi,2.7090552023878445e-12,3.9391651153564453
../../datasets/abalone.csv,"['column2', 'column3', 'column7', 'column8', 'column9']->column4",rfi,-1.7030821197749901e-13,0.14734816551208496
../../datasets/abalone.csv,"['column2', 'column3', 'column7', 'column8', 'column9']->column1",rfi,-2.398081733190338e-14,0.024481534957885742
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column7', 'column8']->column6",mu,1.0,0.007768392562866211
../../datasets/abalone.csv,"['column1', 'column2', 'column3', 'column7', 'column8']->column6",rfi,4.641630207424807e-05,3.941348075866699
../../datasets/abalone.csv,"['column1', 'column2', 'column7', 'column8', 'column9']->column5",rfi,-6.812017616653065e-11,6.311246156692505
../../datasets/abalone.csv,"['column1', 'column2', 'column7', 'column8', 'column9']->column6",rfi,2.7090552023878445e-12,3.9356069564819336
../../datasets/abalone.csv,"['column1', 'column2', 'column7', 'column8', 'column9']->column3",rfi,9.803269307440132e-14,0.2998616695404053
../../datasets/abalone.csv,"['column1', 'column2', 'column7', 'column8', 'column9']->column4",rfi,-1.7030821197749901e-13,0.1508808135986328
../../datasets/abalone.csv,"['column3', 'column4', 'column7', 'column8', 'column9']->column1",mu,1.0,0.00900721549987793
../../datasets/abalone.csv,"['column3', 'column4', 'column7', 'column8', 'column9']->column1",rfi,0.00020144494967677673,0.025681734085083008
../../datasets/abalone.csv,"['column1', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.007971048355102539
../../datasets/abalone.csv,"['column1', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.00011910011438243107,0.09267067909240723
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column7', 'column9']->column5",rfi,-6.812017616653065e-11,6.3660337924957275
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column7', 'column9']->column6",rfi,2.7090552023878445e-12,3.9791746139526367
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column7', 'column9']->column8",rfi,-6.713518629908322e-12,2.422759771347046
../../datasets/abalone.csv,"['column2', 'column3', 'column4', 'column7', 'column9']->column1",rfi,-2.398081733190338e-14,0.023751497268676758
