fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['first_name', 'street_address']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->register_date",1.0,-9.463541061904834e-13,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->age",1.0,3.3306690738754696e-13,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->birth_place",1.0,1.6542323066914832e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->download_month",1.0,-3.5083047578154947e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->race",1.0,2.3647750424515834e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->name_suffix",1.0,-3.552713678800501e-15,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->gender",1.0,2.5868196473766147e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->ethnic",1.0,-1.2212453270876722e-14,1.0,1.0,1.0,True,1.0
"['first_name', 'street_address']->name_prefix",1.0,2.0317081350640365e-14,1.0,1.0,1.0,True,1.0
"['middle_name', 'street_address']->full_phone_num",-329.1444260568678,0.14921620695218196,1.0,1.0,1.0,False,1.0
"['middle_name', 'street_address']->birth_place",-313.42559888092336,0.1495734161091451,1.0,1.0,1.0,False,1.0
"['middle_name', 'street_address']->download_month",-145.32542319564322,0.14993836459354226,1.0,1.0,1.0,False,1.0
"['middle_name', 'street_address']->race",-530.6714767401998,0.1496425083047751,1.0,1.0,1.0,False,1.0
"['middle_name', 'street_address']->name_suffix",-478.075290110658,0.14936333627455622,1.0,1.0,1.0,False,1.0
"['middle_name', 'street_address']->ethnic",-738.91907422504,0.14964689404277043,1.0,1.0,1.0,False,1.0
"['middle_name', 'register_date', 'street_address']->gender",-308.637922642004,0.1490000000000179,1.0,1.0,1.0,False,1.0
"['middle_name', 'register_date', 'street_address']->name_prefix",-971.7361246348588,0.14900000000001423,1.0,1.0,1.0,False,1.0
"['age', 'middle_name', 'register_date', 'street_address']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'register_date', 'street_address']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'register_date', 'street_address']->first_name",1.0,0.14899999999877378,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'street_address']->last_name",-148.22645375765427,0.14922067359495517,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'middle_name', 'street_address']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'middle_name', 'street_address']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'middle_name', 'street_address']->first_name",1.0,0.14899999999877378,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'name_prefix', 'street_address']->voter_id",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'name_prefix', 'street_address']->voter_reg_num",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'middle_name', 'name_prefix', 'street_address']->first_name",1.0,0.972999999999997,1.0,1.0,1.0,True,1.0
"['gender', 'middle_name', 'street_address']->register_date",-154.8642686313356,0.149000000000446,1.0,1.0,1.0,False,1.0
"['middle_name', 'name_prefix', 'street_address']->register_date",-1016.8250562301309,0.972999999999998,1.0,1.0,1.0,False,1.0
"['middle_name', 'name_prefix', 'street_address']->gender",-2020.997978058187,0.973,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'street_address']->race",-135.486134129615,0.61585504982854,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'street_address']->last_name",-75.61626652658087,0.6124413471981723,1.0,1.0,1.0,False,1.0
"['age', 'full_phone_num', 'gender', 'street_address']->voter_id",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'street_address']->voter_reg_num",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'street_address']->first_name",1.0,0.6120000000010125,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'street_address']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'full_phone_num', 'gender', 'street_address']->register_date",1.0,0.6120000000002196,1.0,1.0,1.0,True,1.0
"['full_phone_num', 'gender', 'street_address']->download_month",-239.40579596170107,0.611999999999997,1.0,1.0,1.0,False,1.0
"['full_phone_num', 'gender', 'street_address']->ethnic",-1214.6522776529516,0.6119999999999931,1.0,1.0,1.0,False,1.0
"['register_date', 'street_address']->race",1.0,0.012850166095135673,1.0,1.0,1.0,False,1.0
"['age', 'register_date', 'street_address']->last_name",1.0,0.0004413471905772015,1.0,1.0,1.0,False,1.0
"['age', 'register_date', 'street_address']->full_phone_num",-305.5984654731458,0.0004324139029270313,1.0,1.0,1.0,False,1.0
"['age', 'register_date', 'street_address']->birth_place",-188.96546599055776,0.00114683221826406,1.0,1.0,1.0,False,1.0
"['age', 'register_date', 'street_address']->name_suffix",-476.5750543378689,0.0007266725491081871,1.0,1.0,1.0,False,1.0
"['age', 'register_date', 'street_address']->ethnic",1.0,0.0012937880855152795,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'register_date', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'register_date', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'register_date', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'register_date', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'register_date', 'street_address']->gender",1.0,2.5868196473766147e-14,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'register_date', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'register_date', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'register_date', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'register_date', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['birth_place', 'gender', 'register_date', 'street_address']->middle_name",-288.88935897526324,0.17424920096193453,1.0,1.0,1.0,False,1.0
"['download_month', 'register_date', 'street_address']->ethnic",1.0,0.006468940427624914,1.0,1.0,1.0,False,1.0
"['download_month', 'register_date', 'street_address']->name_prefix",-96.27361246348589,0.003738220174502205,1.0,1.0,1.0,False,1.0
"['name_suffix', 'register_date', 'street_address']->ethnic",-498.20361418927104,0.9550000000000001,1.0,1.0,1.0,False,1.0
"['gender', 'register_date', 'street_address']->full_phone_num",-305.5984654731458,0.0004324139029270313,1.0,1.0,1.0,False,1.0
"['gender', 'register_date', 'street_address']->download_month",1.0,0.001876729187102244,1.0,1.0,1.0,False,1.0
"['gender', 'register_date', 'street_address']->ethnic",1.0,0.0012937880855152795,1.0,1.0,1.0,False,1.0
"['ethnic', 'register_date', 'street_address']->name_suffix",-49.271058351354625,0.00690338921655731,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'street_address']->birth_place",-125.64364399370517,0.0017202483273874858,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'gender', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->last_name",1.0,-5.84976511674995e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->full_phone_num",1.0,6.7231775702225605e-12,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'gender', 'street_address']->register_date",1.0,-9.463541061904834e-13,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'street_address']->last_name",1.0,0.00022067359236299655,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'street_address']->middle_name",-148.97748085872993,0.00024920095978775425,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'street_address']->full_phone_num",-612.1969309462916,0.00021620695482604813,1.0,1.0,1.0,False,1.0
"['age', 'download_month', 'ethnic', 'name_prefix', 'street_address']->voter_id",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'name_prefix', 'street_address']->voter_reg_num",1.0,0.9729999999999989,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'name_prefix', 'street_address']->first_name",1.0,0.972999999999997,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'name_prefix', 'street_address']->register_date",1.0,0.972999999999998,1.0,1.0,1.0,True,1.0
"['age', 'download_month', 'ethnic', 'name_prefix', 'street_address']->gender",1.0,0.973,1.0,1.0,1.0,True,1.0
"['age', 'race', 'street_address']->last_name",1.0,0.0017653887798722012,1.0,1.0,1.0,False,1.0
"['age', 'race', 'street_address']->full_phone_num",-75.64961636828644,0.0017296555915334855,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'race', 'street_address']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'race', 'street_address']->voter_reg_num",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'race', 'street_address']->first_name",1.0,-2.6489921367556235e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'race', 'street_address']->middle_name",1.0,-2.2730706206175455e-12,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'race', 'street_address']->register_date",1.0,-9.463541061904834e-13,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'race', 'street_address']->download_month",1.0,-3.5083047578154947e-14,1.0,1.0,1.0,True,1.0
"['age', 'gender', 'street_address']->birth_place",-378.9309319811155,0.0005734161091399681,1.0,1.0,1.0,False,1.0
"['age', 'gender', 'street_address']->ethnic",1.0,0.0006468940427514225,1.0,1.0,1.0,False,1.0
"['download_month', 'street_address']->name_suffix",-42.41591403071535,0.008124950668121245,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'street_address']->race",1.0,0.003855049828557222,1.0,1.0,1.0,False,1.0
"['download_month', 'gender', 'street_address']->ethnic",1.0,0.0038813642565701523,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'street_address']->race",1.0,0.012897593489882064,1.0,1.0,1.0,False,1.0
"['gender', 'race', 'street_address']->ethnic",1.0,0.004572223008224685,1.0,1.0,1.0,False,1.0
"['gender', 'street_address']->name_suffix",-105.12778985285975,0.003401579098895491,1.0,1.0,1.0,False,1.0
"['gender', 'street_address']->name_prefix",-107.08179162609542,0.003499431959536059,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name']->name_suffix",-94.51501086757378,0.0036333627455548134,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name']->gender",1.0,0.009682165175239787,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name']->name_prefix",-96.27361246348589,0.003738220174502205,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'middle_name']->full_phone_num",-659.2888521137356,0.14921620695218196,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'middle_name']->register_date",-154.8642686313356,0.14931214698445294,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'middle_name']->race",-1062.3429534803995,0.1496425083047751,1.0,1.0,1.0,False,1.0
"['first_name', 'last_name', 'middle_name', 'zip_code']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'middle_name', 'zip_code']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'middle_name', 'zip_code']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'middle_name', 'zip_code']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['first_name', 'last_name', 'middle_name', 'zip_code']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'middle_name']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'middle_name']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'middle_name']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'middle_name']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'middle_name']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->voter_id",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->voter_reg_num",1.0,0.2879999999955333,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->street_address",1.0,0.2879999999958778,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->zip_code",1.0,0.2880000000006352,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->city",1.0,0.28800000000077,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->age",1.0,0.2880000000003855,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->download_month",1.0,0.2879999999999817,1.0,1.0,1.0,True,1.0
"['birth_place', 'first_name', 'last_name', 'middle_name']->ethnic",1.0,0.28800000000000825,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'last_name', 'middle_name']->ethnic",1.0,0.1490000000000068,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->voter_id",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->voter_reg_num",1.0,0.14899999999200264,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->street_address",1.0,0.14899999999248625,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->zip_code",1.0,0.14900000000014169,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->city",1.0,0.14900000000029434,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->age",1.0,0.1490000000004923,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->birth_place",1.0,0.14900000000002167,1.0,1.0,1.0,True,1.0
"['ethnic', 'first_name', 'last_name', 'middle_name']->download_month",1.0,0.1489999999999736,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name']->race",-872.5112584295362,0.6120000000000064,1.0,1.0,1.0,False,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->voter_id",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->voter_reg_num",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->age",1.0,0.6119999999999435,1.0,1.0,1.0,True,1.0
"['first_name', 'full_phone_num', 'last_name', 'zip_code']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'full_phone_num', 'last_name']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'full_phone_num', 'last_name']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['age', 'first_name', 'full_phone_num', 'last_name']->download_month",1.0,0.611999999999997,1.0,1.0,1.0,True,1.0
"['download_month', 'first_name', 'full_phone_num', 'last_name']->city",-625.6596968112912,0.6120000000001997,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'full_phone_num', 'last_name']->birth_place",-1413.9151949641548,0.6120000000000116,1.0,1.0,1.0,False,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->voter_id",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->voter_reg_num",1.0,0.6120000000031642,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->street_address",1.0,0.6120000000030494,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->middle_name",1.0,0.6120000000006709,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->register_date",1.0,0.6120000000002196,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->zip_code",1.0,0.6120000000002999,1.0,1.0,1.0,True,1.0
"['download_month', 'ethnic', 'first_name', 'full_phone_num', 'last_name']->age",1.0,0.6119999999999435,1.0,1.0,1.0,True,1.0
"['city', 'first_name', 'last_name', 'register_date']->ethnic",1.0,0.0019406821282788034,1.0,1.0,1.0,False,1.0
"['birth_place', 'first_name', 'last_name', 'register_date']->city",-58.38931767165829,0.17490411579299447,1.0,1.0,1.0,False,1.0
"['birth_place', 'first_name', 'last_name', 'register_date']->ethnic",-575.044379933588,0.17594068212830105,1.0,1.0,1.0,False,1.0
"['download_month', 'first_name', 'last_name', 'register_date']->voter_id",1.0,-1.1782130826532011e-11,1.0,1.0,1.0,True,1.0
