../../datasets/bridges.csv,"['column12', 'column4', 'column6']->column13",rfi,1.7763568394002505e-15,0.005455732345581055
../../datasets/bridges.csv,"['column12', 'column4', 'column6']->column5",rfi,3.4416913763379853e-15,0.005667686462402344
../../datasets/bridges.csv,"['column3', 'column4']->column1",rfi,1.787459069646502e-13,0.012248992919921875
../../datasets/bridges.csv,"['column3', 'column4']->column6",rfi,1.1479706074624119e-13,0.00918722152709961
../../datasets/bridges.csv,"['column3', 'column4']->column13",rfi,1.7763568394002505e-15,0.00495457649230957
../../datasets/bridges.csv,"['column3', 'column4']->column7",rfi,1.1102230246251565e-16,0.005265235900878906
../../datasets/bridges.csv,"['column3', 'column4']->column5",rfi,3.4416913763379853e-15,0.0051653385162353516
../../datasets/bridges.csv,"['column3', 'column4']->column10",rfi,2.220446049250313e-16,0.004828214645385742
../../datasets/bridges.csv,"['column3', 'column4']->column11",rfi,1.3322676295501878e-15,0.005583524703979492
../../datasets/bridges.csv,"['column3', 'column4']->column12",rfi,1.4432899320127035e-15,0.004927635192871094
../../datasets/bridges.csv,"['column3', 'column4']->column8",rfi,-2.220446049250313e-15,0.005466461181640625
../../datasets/bridges.csv,"['column3', 'column4']->column9",rfi,2.1094237467877974e-15,0.004720449447631836
../../datasets/bridges.csv,"['column13', 'column2', 'column4', 'column7', 'column9']->column11",mu,0.9999999999999963,0.005948305130004883
../../datasets/bridges.csv,"['column13', 'column2', 'column4', 'column7', 'column9']->column11",rfi,0.03583697282725884,0.006333351135253906
../../datasets/bridges.csv,"['column10', 'column13', 'column4', 'column7']->column5",mu,0.9999999999999973,0.0046253204345703125
../../datasets/bridges.csv,"['column10', 'column13', 'column4', 'column7']->column5",rfi,0.07114160893532806,0.006686687469482422
../../datasets/bridges.csv,"['column12', 'column13', 'column4', 'column7']->column5",mu,0.9999999999999966,0.004518747329711914
../../datasets/bridges.csv,"['column12', 'column13', 'column4', 'column7']->column5",rfi,0.054702361178177616,0.006362438201904297
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column4']->column5",mu,0.9999999999999969,0.005029916763305664
../../datasets/bridges.csv,"['column10', 'column13', 'column2', 'column4']->column5",rfi,0.06332698590987462,0.005698442459106445
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column4', 'column8']->column7",mu,0.9999999999999952,0.00590062141418457
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column4', 'column8']->column7",rfi,0.02712121723201677,0.006461143493652344
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column4']->column5",mu,0.9999999999999959,0.00453495979309082
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column4']->column5",rfi,0.0468877381527244,0.006769895553588867
../../datasets/bridges.csv,"['column11', 'column13', 'column4']->column9",mu,0.999999999999997,0.00418400764465332
../../datasets/bridges.csv,"['column11', 'column13', 'column4']->column9",rfi,0.08557601222221667,0.005275726318359375
../../datasets/bridges.csv,"['column12', 'column4', 'column7', 'column8']->column5",mu,0.9999999999999976,0.005280733108520508
../../datasets/bridges.csv,"['column12', 'column4', 'column7', 'column8']->column5",rfi,0.07895623196078161,0.005787849426269531
../../datasets/bridges.csv,"['column12', 'column4', 'column7', 'column9']->column5",mu,0.9999999999999973,0.004731893539428711
../../datasets/bridges.csv,"['column12', 'column4', 'column7', 'column9']->column5",rfi,0.07114160893532806,0.006471395492553711
../../datasets/bridges.csv,"['column2', 'column4', 'column5']->column10",mu,0.9999999999999977,0.004090547561645508
../../datasets/bridges.csv,"['column2', 'column4', 'column5']->column10",rfi,0.08423595292521402,0.0057446956634521484
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column5', 'column8']->column7",mu,0.9999999999999968,0.005490779876708984
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column5', 'column8']->column7",rfi,0.040681825848025155,0.006128072738647461
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column5', 'column9']->column13",mu,0.9999999999999969,0.005717277526855469
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column5', 'column9']->column13",rfi,0.029397543158109385,0.006541013717651367
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column4', 'column9']->column13",mu,0.9999999999999961,0.004929542541503906
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column4', 'column9']->column13",rfi,0.023518034526488152,0.0073664188385009766
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column8', 'column9']->column7",mu,0.9999999999999968,0.0049130916595458984
../../datasets/bridges.csv,"['column11', 'column2', 'column4', 'column8', 'column9']->column7",rfi,0.040681825848025155,0.006933927536010742
../../datasets/bridges.csv,"['column12', 'column2', 'column4']->column10",mu,0.9999999999999966,0.004244804382324219
../../datasets/bridges.csv,"['column12', 'column2', 'column4']->column10",rfi,0.05675340811596852,0.0052297115325927734
../../datasets/bridges.csv,"['column12', 'column2', 'column4', 'column9']->column5",mu,0.9999999999999959,0.005103111267089844
../../datasets/bridges.csv,"['column12', 'column2', 'column4', 'column9']->column5",rfi,0.0468877381527244,0.0060329437255859375
../../datasets/bridges.csv,"['column11', 'column4', 'column5']->column10",mu,0.9999999999999986,0.004060029983520508
../../datasets/bridges.csv,"['column11', 'column4', 'column5']->column10",rfi,0.13550215266943422,0.0064432621002197266
../../datasets/bridges.csv,"['column11', 'column12', 'column4']->column10",mu,0.9999999999999979,0.004274606704711914
../../datasets/bridges.csv,"['column11', 'column12', 'column4']->column10",rfi,0.09110658912752523,0.005076408386230469
../../datasets/bridges.csv,"['column13', 'column3', 'column6']->column8",mu,0.9999999999999949,0.004558086395263672
../../datasets/bridges.csv,"['column13', 'column3', 'column6']->column8",rfi,0.049285437974096014,0.005839347839355469
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column7",mu,0.9999999999999936,0.004484891891479492
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column7",rfi,0.021566941193213895,0.006737709045410156
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column10",mu,0.9999999999999908,0.004638195037841797
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column10",rfi,0.021506067855672883,0.005764007568359375
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column12",mu,0.9999999999999936,0.005284547805786133
../../datasets/bridges.csv,"['column13', 'column3', 'column5', 'column6']->column12",rfi,0.022920377405953762,0.005836009979248047
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column6']->column10",mu,0.9999999999999931,0.004452705383300781
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column6']->column10",rfi,0.028376704057984314,0.006641864776611328
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column6']->column12",mu,0.9999999999999952,0.0045468807220458984
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column6']->column12",rfi,0.030154627324150862,0.006197690963745117
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column6']->column10",mu,0.9999999999999944,0.004998445510864258
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column6']->column10",rfi,0.036141499509034336,0.005738973617553711
../../datasets/bridges.csv,"['column13', 'column3', 'column6', 'column9']->column10",mu,0.9999999999999931,0.004961490631103516
../../datasets/bridges.csv,"['column13', 'column3', 'column6', 'column9']->column10",rfi,0.028376704057984314,0.0061757564544677734
../../datasets/bridges.csv,"['column13', 'column3', 'column6', 'column9']->column12",mu,0.9999999999999952,0.004515886306762695
../../datasets/bridges.csv,"['column13', 'column3', 'column6', 'column9']->column12",rfi,0.030154627324150862,0.006600141525268555
../../datasets/bridges.csv,"['column10', 'column3', 'column6', 'column7']->column13",mu,0.9999999999999949,0.0047190189361572266
../../datasets/bridges.csv,"['column10', 'column3', 'column6', 'column7']->column13",rfi,0.019129507481656982,0.005909919738769531
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column7']->column5",mu,0.9999999999999919,0.005254268646240234
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column7']->column5",rfi,0.023443869076363866,0.005948781967163086
../../datasets/bridges.csv,"['column12', 'column3', 'column6', 'column7']->column13",mu,0.9999999999999949,0.004466056823730469
../../datasets/bridges.csv,"['column12', 'column3', 'column6', 'column7']->column13",rfi,0.019129507481656982,0.006751537322998047
../../datasets/bridges.csv,"['column12', 'column3', 'column6', 'column7']->column10",mu,0.9999999999999908,0.0045545101165771484
../../datasets/bridges.csv,"['column12', 'column3', 'column6', 'column7']->column10",rfi,0.021506067855672883,0.005902528762817383
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column8']->column13",mu,0.9999999999999961,0.005089282989501953
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column8']->column13",rfi,0.02500901611327866,0.005998134613037109
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column13",mu,0.9999999999999923,0.004930973052978516
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column13",rfi,0.013249998850035749,0.0064961910247802734
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column5",mu,0.9999999999999878,0.0045015811920166016
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column5",rfi,0.016439247757153663,0.006462574005126953
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column10",mu,0.9999999999999861,0.0047016143798828125
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column10",rfi,0.014635431653361564,0.005808830261230469
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column12",mu,0.9999999999999903,0.005350589752197266
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column12",rfi,0.015686127487756663,0.005926370620727539
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column8",mu,0.9999999999999848,0.004448890686035156
../../datasets/bridges.csv,"['column3', 'column6', 'column7', 'column9']->column8",rfi,0.016647709805375333,0.006602764129638672
../../datasets/bridges.csv,"['column10', 'column3', 'column5', 'column6', 'column9']->column7",mu,0.9999999999999905,0.004947185516357422
../../datasets/bridges.csv,"['column10', 'column3', 'column5', 'column6', 'column9']->column7",rfi,0.014786636885209647,0.007052898406982422
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column13",mu,0.9999999999999847,0.005770683288574219
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column13",rfi,0.0058795086316234535,0.0074214935302734375
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column7",mu,0.9999999999999808,0.005722761154174805
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column7",rfi,0.006780304308004248,0.0061893463134765625
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column10",mu,0.9999999999999722,0.0054569244384765625
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column10",rfi,0.006870636202311431,0.0065746307373046875
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column12",mu,0.9999999999999807,0.004797935485839844
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column12",rfi,0.007234249918198543,0.007195711135864258
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column8",mu,0.9999999999999695,0.005041837692260742
../../datasets/bridges.csv,"['column11', 'column3', 'column5', 'column6', 'column9']->column8",rfi,0.007995009181669399,0.006376504898071289
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6']->column10",mu,0.9999999999999931,0.005179643630981445
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6']->column10",rfi,0.028376704057984314,0.005822658538818359
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6', 'column9']->column13",mu,0.9999999999999923,0.005505561828613281
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6', 'column9']->column13",rfi,0.013249998850035749,0.0069196224212646484
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6', 'column9']->column7",mu,0.9999999999999905,0.004889726638793945
../../datasets/bridges.csv,"['column12', 'column3', 'column5', 'column6', 'column9']->column7",rfi,0.014786636885209647,0.007221698760986328
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8']->column10",mu,0.9999999999999931,0.004564762115478516
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8']->column10",rfi,0.028376704057984314,0.005953311920166016
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8']->column12",mu,0.9999999999999952,0.005185842514038086
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8']->column12",rfi,0.030154627324150862,0.005817413330078125
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8', 'column9']->column13",mu,0.9999999999999923,0.005297183990478516
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8', 'column9']->column13",rfi,0.013249998850035749,0.007130861282348633
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8', 'column9']->column7",mu,0.9999999999999905,0.0048618316650390625
../../datasets/bridges.csv,"['column3', 'column5', 'column6', 'column8', 'column9']->column7",rfi,0.014786636885209647,0.007267475128173828
../../datasets/bridges.csv,"['column10', 'column3', 'column6']->column12",mu,0.9999999999999968,0.0041844844818115234
../../datasets/bridges.csv,"['column10', 'column3', 'column6']->column12",rfi,0.045840754811906415,0.005294084548950195
../../datasets/bridges.csv,"['column10', 'column3', 'column6']->column8",mu,0.9999999999999949,0.005037069320678711
../../datasets/bridges.csv,"['column10', 'column3', 'column6']->column8",rfi,0.049285437974096014,0.0053920745849609375
../../datasets/bridges.csv,"['column10', 'column3', 'column6', 'column9']->column13",mu,0.9999999999999961,0.004473209381103516
../../datasets/bridges.csv,"['column10', 'column3', 'column6', 'column9']->column13",rfi,0.02500901611327866,0.007021665573120117
../../datasets/bridges.csv,"['column11', 'column12', 'column3', 'column6']->column10",mu,0.9999999999999944,0.004575967788696289
../../datasets/bridges.csv,"['column11', 'column12', 'column3', 'column6']->column10",rfi,0.03524734026029552,0.006295442581176758
../../datasets/bridges.csv,"['column11', 'column12', 'column3', 'column6', 'column9']->column13",mu,0.9999999999999949,0.005517005920410156
../../datasets/bridges.csv,"['column11', 'column12', 'column3', 'column6', 'column9']->column13",rfi,0.017638525894866475,0.006484031677246094
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8']->column10",mu,0.9999999999999944,0.005118846893310547
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8']->column10",rfi,0.03524734026029552,0.0060770511627197266
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8']->column12",mu,0.9999999999999961,0.004488706588745117
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8']->column12",rfi,0.03738887724234796,0.006853580474853516
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8', 'column9']->column13",mu,0.9999999999999949,0.004962921142578125
../../datasets/bridges.csv,"['column11', 'column3', 'column6', 'column8', 'column9']->column13",rfi,0.017638525894866475,0.006924867630004883
../../datasets/bridges.csv,"['column12', 'column3', 'column6']->column8",mu,0.9999999999999957,0.004749774932861328
../../datasets/bridges.csv,"['column12', 'column3', 'column6']->column8",rfi,0.05728044715576741,0.00537872314453125
../../datasets/bridges.csv,"['column3', 'column6', 'column8', 'column9']->column12",mu,0.9999999999999961,0.0049211978912353516
../../datasets/bridges.csv,"['column3', 'column6', 'column8', 'column9']->column12",rfi,0.03738887724234796,0.006447792053222656
../../datasets/bridges.csv,"['column13', 'column2', 'column6', 'column7', 'column8', 'column9']->column12",mu,0.9999999999999982,0.005151033401489258
../../datasets/bridges.csv,"['column13', 'column2', 'column6', 'column7', 'column8', 'column9']->column12",rfi,0.0882364713483954,0.007519960403442383
../../datasets/bridges.csv,"['column10', 'column13', 'column5', 'column6', 'column7', 'column9']->column12",mu,0.9999999999999986,0.005300045013427734
../../datasets/bridges.csv,"['column10', 'column13', 'column5', 'column6', 'column7', 'column9']->column12",rfi,0.10103602475340878,0.00705265998840332
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7', 'column8', 'column9']->column12",mu,0.9999999999999987,0.0062847137451171875
../../datasets/bridges.csv,"['column13', 'column5', 'column6', 'column7', 'column8', 'column9']->column12",rfi,0.11216661466582867,0.0068111419677734375
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column8",mu,0.9999999999999982,0.005834102630615234
../../datasets/bridges.csv,"['column12', 'column13', 'column6', 'column7', 'column9']->column8",rfi,0.14581526722247617,0.006163835525512695
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column6']->column12",mu,0.9999999999999987,0.0048062801361083984
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column6']->column12",rfi,0.11137459340570977,0.0063130855560302734
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column6', 'column9']->column8",mu,0.9999999999999974,0.004850864410400391
../../datasets/bridges.csv,"['column11', 'column13', 'column2', 'column6', 'column9']->column8",rfi,0.09949931818477786,0.006718873977661133
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column6', 'column9']->column8",mu,0.9999999999999981,0.005097389221191406
../../datasets/bridges.csv,"['column12', 'column13', 'column2', 'column6', 'column9']->column8",rfi,0.13442331218640668,0.0060122013092041016
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column6', 'column9']->column12",mu,0.9999999999999982,0.0060117244720458984
../../datasets/bridges.csv,"['column10', 'column11', 'column13', 'column5', 'column6', 'column9']->column12",rfi,0.08322963205425293,0.006656169891357422
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6', 'column8', 'column9']->column12",mu,0.9999999999999984,0.0057485103607177734
../../datasets/bridges.csv,"['column11', 'column13', 'column5', 'column6', 'column8', 'column9']->column12",rfi,0.09481154074669251,0.0071599483489990234
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6', 'column9']->column8",mu,0.9999999999999982,0.00482177734375
../../datasets/bridges.csv,"['column11', 'column12', 'column13', 'column6', 'column9']->column8",rfi,0.14452369587828362,0.007064342498779297
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column7']->column13",mu,0.9999999999999983,0.004868507385253906
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column7']->column13",rfi,0.05662655903815306,0.006688594818115234
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column7', 'column9']->column12",mu,0.9999999999999968,0.005890607833862305
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column7', 'column9']->column12",rfi,0.046292073591926,0.006486415863037109
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column6', 'column7']->column13",mu,0.9999999999999983,0.0061643123626708984
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column6', 'column7']->column13",rfi,0.05589754085817711,0.006980180740356445
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column7', 'column8']->column13",mu,0.9999999999999981,0.005563974380493164
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column7', 'column8']->column13",rfi,0.05001803222655565,0.00736689567565918
../../datasets/bridges.csv,"['column2', 'column5', 'column6', 'column7', 'column8', 'column9']->column12",mu,0.9999999999999979,0.0051822662353515625
../../datasets/bridges.csv,"['column2', 'column5', 'column6', 'column7', 'column8', 'column9']->column12",rfi,0.06921245099787843,0.007477521896362305
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column6', 'column7', 'column9']->column13",mu,0.9999999999999983,0.005300045013427734
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column6', 'column7', 'column9']->column13",rfi,0.0581175406249439,0.007197856903076172
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7', 'column9']->column8",mu,0.9999999999999977,0.005346775054931641
../../datasets/bridges.csv,"['column12', 'column2', 'column6', 'column7', 'column9']->column8",rfi,0.10869352039758262,0.006094455718994141
../../datasets/bridges.csv,"['column10', 'column5', 'column6', 'column7']->column8",mu,0.9999999999999984,0.005362272262573242
../../datasets/bridges.csv,"['column10', 'column5', 'column6', 'column7']->column8",rfi,0.16640334891309283,0.005919218063354492
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column6', 'column7']->column13",mu,0.9999999999999986,0.0052433013916015625
../../datasets/bridges.csv,"['column10', 'column11', 'column12', 'column5', 'column6', 'column7']->column13",rfi,0.06765655812142002,0.007730960845947266
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6', 'column7', 'column8']->column13",mu,0.9999999999999987,0.005276203155517578
../../datasets/bridges.csv,"['column11', 'column12', 'column5', 'column6', 'column7', 'column8']->column13",rfi,0.07840401051849655,0.007580280303955078
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column8",mu,0.9999999999999986,0.004585742950439453
../../datasets/bridges.csv,"['column10', 'column12', 'column6', 'column7']->column8",rfi,0.17809495681104337,0.005622148513793945
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6']->column8",mu,0.9999999999999977,0.005330562591552734
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6']->column8",rfi,0.10617894448238052,0.005733489990234375
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column6']->column12",mu,0.9999999999999976,0.00478672981262207
../../datasets/bridges.csv,"['column10', 'column11', 'column2', 'column5', 'column6']->column12",rfi,0.05909162699693926,0.0070340633392333984
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column9']->column13",mu,0.9999999999999983,0.004927158355712891
../../datasets/bridges.csv,"['column10', 'column2', 'column5', 'column6', 'column9']->column13",rfi,0.05662655903815306,0.0070307254791259766
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column6', 'column9']->column13",mu,0.9999999999999978,0.00551915168762207
../../datasets/bridges.csv,"['column11', 'column12', 'column2', 'column5', 'column6', 'column9']->column13",rfi,0.046358523361700765,0.0072231292724609375
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column8']->column12",mu,0.9999999999999981,0.005610466003417969
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column8']->column12",rfi,0.07644670091607542,0.006190776824951172
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column8', 'column9']->column13",mu,0.9999999999999978,0.0056912899017333984
../../datasets/bridges.csv,"['column11', 'column2', 'column5', 'column6', 'column8', 'column9']->column13",rfi,0.046358523361700765,0.007219552993774414
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column6', 'column9']->column8",mu,0.9999999999999972,0.004830360412597656
../../datasets/bridges.csv,"['column12', 'column2', 'column5', 'column6', 'column9']->column8",rfi,0.09111736835562123,0.006988525390625
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column6']->column8",mu,0.9999999999999982,0.00451350212097168
../../datasets/bridges.csv,"['column10', 'column12', 'column2', 'column6']->column8",rfi,0.1435053941698533,0.0060656070709228516
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column8",mu,0.9999999999999988,0.004519939422607422
../../datasets/bridges.csv,"['column10', 'column11', 'column6']->column8",rfi,0.2195692866508605,0.005198001861572266
../../datasets/bridges.csv,['column3']->column2,mu,0.9999999999999997,0.003154754638671875
../../datasets/bridges.csv,['column3']->column2,rfi,0.41531028428011074,0.005059957504272461
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column7']->column5",mu,0.9999999999999959,0.004572629928588867
../../datasets/bridges.csv,"['column11', 'column13', 'column3', 'column7']->column5",rfi,0.0468877381527244,0.005660533905029297
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column7']->column10",mu,0.9999999999999944,0.005244731903076172
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column7']->column10",rfi,0.03524734026029552,0.005944967269897461
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column7']->column8",mu,0.9999999999999939,0.004433870315551758
../../datasets/bridges.csv,"['column12', 'column13', 'column3', 'column7']->column8",rfi,0.04063273735038986,0.006450653076171875
../../datasets/bridges.csv,"['column13', 'column3', 'column7', 'column9']->column5",mu,0.9999999999999966,0.004413604736328125
../../datasets/bridges.csv,"['column13', 'column3', 'column7', 'column9']->column5",rfi,0.055512362884421296,0.006162405014038086
../../datasets/bridges.csv,"['column10', 'column13', 'column3']->column8",mu,0.9999999999999977,0.004503488540649414
