fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'd', 'e', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.06671381579484137,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'o', 'p']->a",1.0,0.06051095857683075,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.07027716415969543,1.0,1.0,1.0,False,1.0
"['b', 'e', 'f', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.06726833627863693,1.0,1.0,1.0,False,1.0
"['b', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'o', 'p', 'q']->a",1.0,0.06359184696513476,1.0,1.0,1.0,False,1.0
"['b', 'e', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.06651051150327758,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'f', 'g', 'h', 'i', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.04479456376040192,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'f', 'g', 'i', 'j', 'k', 'l', 'n', 'p', 'q']->a",1.0,0.0489568670458812,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.04527453944215487,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'p', 'q']->a",1.0,0.044529404488192426,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'h', 'i', 'j', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.047121614492910635,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.04681219128276615,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'i', 'j', 'k', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.05093022807546743,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'g', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.05768713152682514,1.0,1.0,1.0,False,1.0
"['c', 'd', 'e', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.04867666578623031,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'p', 'q']->a",1.0,0.051878222691921105,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'n', 'p', 'q']->a",1.0,0.0545922102963996,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'o', 'p', 'q']->a",1.0,0.05480505629729171,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'h', 'i', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.06657355280940813,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.05439042039046604,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'i', 'j', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.06640584640795044,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'g', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.061827833358041984,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'p']->a",1.0,0.06035322664367415,1.0,1.0,1.0,False,1.0
"['c', 'e', 'f', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.05859299591754197,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.05746184391444309,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'p', 'q']->a",1.0,0.055239328673860055,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'o', 'p', 'q']->a",1.0,0.055805417746021546,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'i', 'j', 'k', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.058170964372030065,1.0,1.0,1.0,False,1.0
"['c', 'e', 'g', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.06399993299719697,1.0,1.0,1.0,False,1.0
"['d', 'e', 'f', 'g', 'h', 'i', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.07381788424988656,1.0,1.0,1.0,False,1.0
"['d', 'e', 'f', 'g', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.0752918589208762,1.0,1.0,1.0,False,1.0
"['d', 'e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'o', 'p', 'q']->a",1.0,0.06289082572122617,1.0,1.0,1.0,False,1.0
"['d', 'e', 'g', 'i', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.07760604066366283,1.0,1.0,1.0,False,1.0
"['d', 'e', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.0743678317375076,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'o', 'p', 'q']->a",1.0,0.07121764801311814,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g', 'h', 'i', 'j', 'k', 'm', 'n', 'o', 'p']->a",1.0,0.08010137578992005,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g', 'h', 'i', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.0866651712201475,1.0,1.0,1.0,False,1.0
"['e', 'f', 'g', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.07478357252798218,1.0,1.0,1.0,False,1.0
"['e', 'f', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p']->a",1.0,0.0825913997539961,1.0,1.0,1.0,False,1.0
"['e', 'g', 'h', 'i', 'j', 'k', 'l', 'm', 'n', 'o', 'p', 'q']->a",1.0,0.07776080311813349,1.0,1.0,1.0,False,1.0
