../../datasets/letter.csv,"['column16', 'column5', 'column9']->column3",mu,0.3493052746492731,0.007000923156738281
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column3",rfi,0.45603204567861505,0.09389352798461914
../../datasets/letter.csv,"['column1', 'column10']->column4",mu,0.06365346751266199,0.006876707077026367
../../datasets/letter.csv,"['column1', 'column10']->column4",rfi,0.13313856380263805,0.07705402374267578
../../datasets/letter.csv,"['column16', 'column3']->column17",mu,0.10890385328518337,0.005692481994628906
../../datasets/letter.csv,"['column16', 'column3']->column17",rfi,0.1374644844563642,0.07029151916503906
../../datasets/letter.csv,"['column12', 'column3']->column15",mu,0.1484259159555833,0.0057332515716552734
../../datasets/letter.csv,"['column12', 'column3']->column15",rfi,0.19302851716458647,0.07147073745727539
../../datasets/letter.csv,"['column10', 'column3']->column12",mu,0.04307175651734463,0.00594019889831543
../../datasets/letter.csv,"['column10', 'column3']->column12",rfi,0.07774411164383976,0.08774065971374512
../../datasets/letter.csv,"['column1', 'column16']->column8",mu,0.22220231850387373,0.007551431655883789
../../datasets/letter.csv,"['column1', 'column16']->column8",rfi,0.35522304729546417,0.08997964859008789
../../datasets/letter.csv,"['column16', 'column3']->column8",mu,0.04587620077498222,0.0056684017181396484
../../datasets/letter.csv,"['column16', 'column3']->column8",rfi,0.08588441433088076,0.08488249778747559
../../datasets/letter.csv,"['column3', 'column9']->column5",mu,0.4582490308101118,0.005568027496337891
../../datasets/letter.csv,"['column3', 'column9']->column5",rfi,0.5585930770374861,0.07639765739440918
../../datasets/letter.csv,"['column1', 'column9']->column5",mu,0.03390087259352614,0.006803274154663086
../../datasets/letter.csv,"['column1', 'column9']->column5",rfi,0.08320948510508219,0.07587432861328125
../../datasets/letter.csv,"['column10', 'column3']->column4",mu,0.10261121832582931,0.005745649337768555
../../datasets/letter.csv,"['column10', 'column3']->column4",rfi,0.1995186181031722,0.07701277732849121
../../datasets/letter.csv,"['column1', 'column10']->column3",mu,0.026719413474118436,0.006911277770996094
../../datasets/letter.csv,"['column1', 'column10']->column3",rfi,0.07375144319530441,0.09175753593444824
../../datasets/letter.csv,"['column1', 'column10']->column13",mu,0.20963016074084517,0.006717205047607422
../../datasets/letter.csv,"['column1', 'column10']->column13",rfi,0.3163616711051664,0.08118319511413574
../../datasets/letter.csv,"['column1', 'column10']->column11",mu,0.18583487705714474,0.006586551666259766
../../datasets/letter.csv,"['column1', 'column10']->column11",rfi,0.2963372218917947,0.08644604682922363
../../datasets/letter.csv,"['column16', 'column3']->column7",mu,0.04336115371259097,0.005777120590209961
../../datasets/letter.csv,"['column16', 'column3']->column7",rfi,0.08943498457827191,0.080474853515625
../../datasets/letter.csv,"['column1', 'column16']->column15",mu,0.3482959230532432,0.00676417350769043
../../datasets/letter.csv,"['column1', 'column16']->column15",rfi,0.4174522040184105,0.07038593292236328
../../datasets/letter.csv,"['column16', 'column3']->column15",mu,0.05094804832742372,0.005682706832885742
../../datasets/letter.csv,"['column16', 'column3']->column15",rfi,0.07478282395852962,0.06797432899475098
../../datasets/letter.csv,"['column1', 'column10']->column17",mu,0.17457405577043883,0.006660938262939453
../../datasets/letter.csv,"['column1', 'column10']->column17",rfi,0.23902149017575183,0.07118868827819824
../../datasets/letter.csv,"['column1', 'column10']->column7",mu,0.15356300824515723,0.006778717041015625
../../datasets/letter.csv,"['column1', 'column10']->column7",rfi,0.24280705218512685,0.0823359489440918
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column10",mu,0.1542834859093979,0.0070116519927978516
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column10",rfi,0.21842370628536933,0.09054112434387207
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column1",mu,0.27336825815435783,0.008259773254394531
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column1",rfi,0.38282017390449796,0.14839696884155273
../../datasets/letter.csv,"['column1', 'column12']->column10",mu,0.17353139427350117,0.00677037239074707
../../datasets/letter.csv,"['column1', 'column12']->column10",rfi,0.2990940975567826,0.08300065994262695
../../datasets/letter.csv,"['column10', 'column3']->column13",mu,0.048005173903934106,0.0057659149169921875
../../datasets/letter.csv,"['column10', 'column3']->column13",rfi,0.0705214003774319,0.08199262619018555
../../datasets/letter.csv,"['column10', 'column3']->column11",mu,0.057667570131066825,0.005647182464599609
../../datasets/letter.csv,"['column10', 'column3']->column11",rfi,0.0967595409051383,0.08417916297912598
../../datasets/letter.csv,"['column10', 'column3']->column1",mu,0.06818441502538175,0.00674128532409668
../../datasets/letter.csv,"['column10', 'column3']->column1",rfi,0.18616283120990773,0.179581880569458
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column5",mu,0.15271211129447892,0.006557941436767578
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column5",rfi,0.24220312373872033,0.07648086547851562
../../datasets/letter.csv,"['column10', 'column3']->column5",mu,0.4543932084583442,0.005322694778442383
../../datasets/letter.csv,"['column10', 'column3']->column5",rfi,0.5546778030263777,0.07052135467529297
../../datasets/letter.csv,"['column1', 'column10']->column5",mu,0.032381313978584236,0.006666660308837891
../../datasets/letter.csv,"['column1', 'column10']->column5",rfi,0.0893783869112657,0.07025837898254395
../../datasets/letter.csv,"['column10', 'column3']->column17",mu,0.04091776795793678,0.005545854568481445
../../datasets/letter.csv,"['column10', 'column3']->column17",rfi,0.05062026573753275,0.06633687019348145
../../datasets/letter.csv,"['column10', 'column3']->column7",mu,0.03205258674678324,0.0055768489837646484
../../datasets/letter.csv,"['column10', 'column3']->column7",rfi,0.06285800127077744,0.07622575759887695
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column3",mu,0.34638466929845146,0.006644248962402344
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column3",rfi,0.4496418465460067,0.08787035942077637
../../datasets/letter.csv,"['column1', 'column9']->column3",mu,0.026909867063282467,0.006734371185302734
../../datasets/letter.csv,"['column1', 'column9']->column3",rfi,0.07781078452470219,0.08864450454711914
../../datasets/letter.csv,"['column12', 'column14', 'column16']->column15",mu,0.34938720402677026,0.01302337646484375
../../datasets/letter.csv,"['column12', 'column14', 'column16']->column15",rfi,0.38259816554628384,0.07422137260437012
../../datasets/letter.csv,"['column1', 'column10']->column15",mu,0.30981560917262263,0.006415843963623047
../../datasets/letter.csv,"['column1', 'column10']->column15",rfi,0.37448593443935285,0.06418323516845703
../../datasets/letter.csv,"['column10', 'column3']->column15",mu,0.052715268345771005,0.0053865909576416016
../../datasets/letter.csv,"['column10', 'column3']->column15",rfi,0.07727665274014732,0.06374979019165039
../../datasets/letter.csv,"['column12', 'column14', 'column3']->column10",mu,0.13622827402052107,0.007189035415649414
../../datasets/letter.csv,"['column12', 'column14', 'column3']->column10",rfi,0.17520572309067442,0.09008455276489258
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column13",mu,0.1275225881799541,0.007151603698730469
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column13",rfi,0.1461006178589719,0.08173966407775879
../../datasets/letter.csv,"['column1', 'column9']->column13",mu,0.22676350269592427,0.006574153900146484
../../datasets/letter.csv,"['column1', 'column9']->column13",rfi,0.33974399355735535,0.0751807689666748
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column11",mu,0.13255841474012853,0.006958961486816406
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column11",rfi,0.18111663845760406,0.08820176124572754
../../datasets/letter.csv,"['column12', 'column16', 'column4']->column8",mu,0.19850456735362876,0.006884336471557617
../../datasets/letter.csv,"['column12', 'column16', 'column4']->column8",rfi,0.2663648494365208,0.08730316162109375
../../datasets/letter.csv,"['column1', 'column9']->column11",mu,0.24389307615190803,0.006432771682739258
../../datasets/letter.csv,"['column1', 'column9']->column11",rfi,0.34925914931490604,0.08011126518249512
../../datasets/letter.csv,"['column1', 'column10']->column8",mu,0.2144767784480961,0.006475210189819336
../../datasets/letter.csv,"['column1', 'column10']->column8",rfi,0.3425825624971499,0.0812230110168457
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column17",mu,0.1583029180166563,0.007097959518432617
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column17",rfi,0.1746646320318189,0.0756378173828125
../../datasets/letter.csv,"['column1', 'column9']->column17",mu,0.19965454307217134,0.00651240348815918
../../datasets/letter.csv,"['column1', 'column9']->column17",rfi,0.26446173303898957,0.06653213500976562
../../datasets/letter.csv,"['column10', 'column3']->column8",mu,0.03778807160651221,0.005610466003417969
../../datasets/letter.csv,"['column10', 'column3']->column8",rfi,0.07131629781095677,0.08048272132873535
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column12",mu,0.12918754788971043,0.0070705413818359375
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column12",rfi,0.18886316925904878,0.08673095703125
../../datasets/letter.csv,"['column1', 'column9']->column12",mu,0.23107772754910716,0.006493806838989258
../../datasets/letter.csv,"['column1', 'column9']->column12",rfi,0.365989983389622,0.08183765411376953
../../datasets/letter.csv,"['column10', 'column16', 'column4']->column5",mu,0.1403806548334008,0.0068912506103515625
../../datasets/letter.csv,"['column10', 'column16', 'column4']->column5",rfi,0.22420687268497003,0.08014678955078125
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column4",mu,0.1563091394524211,0.006886005401611328
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column4",rfi,0.23634396979717182,0.07823729515075684
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column3",mu,0.346467845516334,0.0067653656005859375
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column3",rfi,0.442970645192733,0.08917069435119629
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column1",mu,0.23869688648532916,0.008139610290527344
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column1",rfi,0.3540720371033002,0.13929367065429688
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column15",mu,0.23020229094613875,0.006829500198364258
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column15",rfi,0.25020669085834474,0.07647943496704102
../../datasets/letter.csv,"['column3', 'column9']->column11",mu,0.06665984591525398,0.005561113357543945
../../datasets/letter.csv,"['column3', 'column9']->column11",rfi,0.10976287061818851,0.07905697822570801
../../datasets/letter.csv,"['column3', 'column9']->column12",mu,0.05036529632929232,0.005744457244873047
../../datasets/letter.csv,"['column3', 'column9']->column12",rfi,0.0998315725050112,0.0823361873626709
../../datasets/letter.csv,"['column3', 'column9']->column13",mu,0.05856656084273271,0.005504131317138672
../../datasets/letter.csv,"['column3', 'column9']->column13",rfi,0.07914877211022232,0.07577276229858398
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column11",mu,0.1707879026928142,0.006699800491333008
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column11",rfi,0.21940223748317647,0.08704948425292969
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column12",mu,0.16053294658356987,0.006722450256347656
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column12",rfi,0.2218634369487052,0.08666491508483887
../../datasets/letter.csv,"['column3', 'column9']->column17",mu,0.06035257024131324,0.005408048629760742
../../datasets/letter.csv,"['column3', 'column9']->column17",rfi,0.07963873294873522,0.06727385520935059
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column13",mu,0.1470180926394936,0.006848812103271484
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column13",rfi,0.17225930177938092,0.08197283744812012
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column17",mu,0.19068183443832476,0.006818294525146484
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column17",rfi,0.21317064759129395,0.07512998580932617
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column8",mu,0.21339498042901495,0.006900787353515625
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column8",rfi,0.26608919161818334,0.08897948265075684
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column8",mu,0.11800878241470303,0.007021427154541016
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column8",rfi,0.17145841775594395,0.08768272399902344
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column3",mu,0.05266184889328729,0.006972789764404297
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column3",rfi,0.10456835354400335,0.08834028244018555
../../datasets/letter.csv,"['column1', 'column2']->column4",mu,0.29568670116476015,0.00632023811340332
../../datasets/letter.csv,"['column1', 'column2']->column4",rfi,0.4594119357771061,0.07172799110412598
../../datasets/letter.csv,"['column12', 'column6', 'column9']->column10",mu,0.16405398549923766,0.006956577301025391
../../datasets/letter.csv,"['column12', 'column6', 'column9']->column10",rfi,0.21424781579946764,0.08646988868713379
../../datasets/letter.csv,"['column1', 'column6']->column3",mu,0.10321136742986892,0.00667119026184082
../../datasets/letter.csv,"['column1', 'column6']->column3",rfi,0.20913437272241311,0.08603930473327637
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column15",mu,0.28770922306004565,0.0067822933197021484
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column15",rfi,0.32201512432582674,0.07462882995605469
../../datasets/letter.csv,"['column1', 'column9']->column15",mu,0.3278637105068033,0.006474018096923828
../../datasets/letter.csv,"['column1', 'column9']->column15",rfi,0.38806324258657826,0.06430768966674805
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column7",mu,0.10252858541599352,0.007129192352294922
../../datasets/letter.csv,"['column10', 'column16', 'column5']->column7",rfi,0.14044250351886453,0.08538460731506348
../../datasets/letter.csv,"['column3', 'column9']->column15",mu,0.06456467221909357,0.005518913269042969
../../datasets/letter.csv,"['column3', 'column9']->column15",rfi,0.08943259867754615,0.06427168846130371
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column1",mu,0.4190052676684787,0.0077893733978271484
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column1",rfi,0.5006152899633879,0.13879871368408203
../../datasets/letter.csv,"['column1', 'column12']->column7",mu,0.21149365227096695,0.006554841995239258
../../datasets/letter.csv,"['column1', 'column12']->column7",rfi,0.33164471974594806,0.07778644561767578
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column1",mu,0.2378238362881092,0.008184432983398438
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column1",rfi,0.3465354931785391,0.13916444778442383
../../datasets/letter.csv,"['column12', 'column3']->column7",mu,0.08986099134404857,0.005460023880004883
../../datasets/letter.csv,"['column12', 'column3']->column7",rfi,0.1667633792024112,0.07832980155944824
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column1",mu,0.24896748047531692,0.00809168815612793
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column1",rfi,0.32503831113075243,0.1412792205810547
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column11",mu,0.15124852598698968,0.007111787796020508
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column11",rfi,0.18767806762456382,0.08868670463562012
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column7",mu,0.15733357770603684,0.0070340633392333984
../../datasets/letter.csv,"['column10', 'column12', 'column5']->column7",rfi,0.22238402834894855,0.08685970306396484
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column11",mu,0.23143387389810566,0.0068950653076171875
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column11",rfi,0.2971031802530775,0.0871739387512207
../../datasets/letter.csv,"['column1', 'column12']->column11",mu,0.19135130587984273,0.006592750549316406
../../datasets/letter.csv,"['column1', 'column12']->column11",rfi,0.31550904796421025,0.08074474334716797
../../datasets/letter.csv,"['column12', 'column3']->column11",mu,0.06321774183640994,0.00558781623840332
../../datasets/letter.csv,"['column12', 'column3']->column11",rfi,0.1077977957886102,0.08084535598754883
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column11",mu,0.21257226346632485,0.007291316986083984
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column11",rfi,0.28282727499879334,0.08837223052978516
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column8",mu,0.2551013897511042,0.007638454437255859
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column8",rfi,0.3314614767795969,0.09250402450561523
../../datasets/letter.csv,"['column12', 'column6', 'column9']->column15",mu,0.25916595276133847,0.007865667343139648
../../datasets/letter.csv,"['column12', 'column6', 'column9']->column15",rfi,0.28116677748870555,0.08203291893005371
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column7",mu,0.22090878615660714,0.008013725280761719
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column7",rfi,0.29742497044683835,0.09268498420715332
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column15",mu,0.18446563867419496,0.008019447326660156
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column15",rfi,0.20359782895827905,0.08247756958007812
../../datasets/letter.csv,"['column1', 'column9']->column7",mu,0.17674975313709962,0.007758378982543945
../../datasets/letter.csv,"['column1', 'column9']->column7",rfi,0.2695081036395926,0.0911417007446289
../../datasets/letter.csv,"['column1', 'column9']->column8",mu,0.22445757747677675,0.008440017700195312
../../datasets/letter.csv,"['column1', 'column9']->column8",rfi,0.3517540490809304,0.09572052955627441
../../datasets/letter.csv,"['column3', 'column9']->column8",mu,0.038868508372041144,0.0068013668060302734
../../datasets/letter.csv,"['column3', 'column9']->column8",rfi,0.07914586238320293,0.0940694808959961
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column17",mu,0.22019249059826096,0.008453369140625
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column17",rfi,0.24821395827177478,0.08669829368591309
../../datasets/letter.csv,"['column10', 'column4', 'column9']->column5",mu,0.1512585281606157,0.008388280868530273
../../datasets/letter.csv,"['column10', 'column4', 'column9']->column5",rfi,0.22791873116332007,0.09267115592956543
../../datasets/letter.csv,"['column3', 'column9']->column7",mu,0.04823998730333201,0.006650686264038086
../../datasets/letter.csv,"['column3', 'column9']->column7",rfi,0.07716809863226687,0.08808135986328125
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column5",mu,0.06727323214910963,0.008403778076171875
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column5",rfi,0.12260412516459762,0.09064364433288574
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column12",mu,0.13952465026367855,0.008525609970092773
../../datasets/letter.csv,"['column10', 'column5', 'column9']->column12",rfi,0.17526267267743795,0.100372314453125
../../datasets/letter.csv,"['column1', 'column12']->column17",mu,0.20347277191813362,0.007753610610961914
../../datasets/letter.csv,"['column1', 'column12']->column17",rfi,0.2790948294715415,0.07738089561462402
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column12",mu,0.20989004148158974,0.00823831558227539
../../datasets/letter.csv,"['column10', 'column16', 'column9']->column12",rfi,0.2847122774580781,0.09756088256835938
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column10",mu,0.20340516581285895,0.008276939392089844
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column10",rfi,0.2722181826442132,0.09664011001586914
../../datasets/letter.csv,"['column12', 'column3']->column17",mu,0.061811598714184846,0.0067369937896728516
../../datasets/letter.csv,"['column12', 'column3']->column17",rfi,0.09411700648021337,0.0803837776184082
../../datasets/letter.csv,"['column10', 'column12', 'column9']->column11",mu,0.22707929415228034,0.008566617965698242
../../datasets/letter.csv,"['column10', 'column12', 'column9']->column11",rfi,0.289561789824383,0.10224366188049316
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column17",mu,0.23550602272805465,0.008322715759277344
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column17",rfi,0.2658729747561587,0.08703422546386719
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column12",mu,0.14517393575568116,0.008435487747192383
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column12",rfi,0.20695004685802368,0.10050129890441895
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column7",mu,0.13449309867873493,0.008550167083740234
../../datasets/letter.csv,"['column16', 'column4', 'column9']->column7",rfi,0.17447249188451935,0.10074710845947266
../../datasets/letter.csv,"['column1', 'column5']->column10",mu,0.16430583340999605,0.008412599563598633
../../datasets/letter.csv,"['column1', 'column5']->column10",rfi,0.27899124760859423,0.09220147132873535
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column11",mu,0.23037526267371689,0.008687019348144531
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column11",rfi,0.3019947989187904,0.10327506065368652
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column11",mu,0.15820196862192348,0.00854635238647461
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column11",rfi,0.20693954961890343,0.10128927230834961
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column10",mu,0.13290495637855793,0.008516788482666016
../../datasets/letter.csv,"['column16', 'column5', 'column9']->column10",rfi,0.19627429322637663,0.09747767448425293
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column17",mu,0.2263728657973434,0.008234262466430664
../../datasets/letter.csv,"['column10', 'column12', 'column16']->column17",rfi,0.25969872261579824,0.0858156681060791
../../datasets/letter.csv,"['column12', 'column3', 'column5']->column1",mu,0.12639290420637128,0.009516716003417969
../../datasets/letter.csv,"['column12', 'column3', 'column5']->column1",rfi,0.21959341731688772,0.15953660011291504
../../datasets/letter.csv,"['column10', 'column6', 'column9']->column3",mu,0.12084950871607592,0.008501052856445312
../../datasets/letter.csv,"['column10', 'column6', 'column9']->column3",rfi,0.1978205062115901,0.10066437721252441
../../datasets/letter.csv,"['column12', 'column16', 'column9']->column15",mu,0.2895685838997749,0.00835275650024414
