../../datasets/adult.csv,"['column7', 'column8']->column6",mu,0.5921840041474307,0.014890432357788086
../../datasets/adult.csv,"['column7', 'column8']->column6",rfi,0.5772687112442912,0.0924217700958252
../../datasets/adult.csv,"['column1', 'column5']->column6",mu,0.2164625433469738,0.010418415069580078
../../datasets/adult.csv,"['column1', 'column5']->column6",rfi,0.20199449481181359,0.07382583618164062
../../datasets/adult.csv,"['column5', 'column8']->column10",mu,0.4261744457298896,0.012187480926513672
../../datasets/adult.csv,"['column5', 'column8']->column10",rfi,0.4333399279594162,0.046608924865722656
../../datasets/adult.csv,"['column13', 'column5']->column12",mu,0.0070874607086715,0.007831096649169922
../../datasets/adult.csv,"['column13', 'column5']->column12",rfi,0.028000063962719146,0.6650397777557373
../../datasets/adult.csv,"['column1', 'column8']->column4",mu,0.031660167467361,0.01291036605834961
../../datasets/adult.csv,"['column1', 'column8']->column4",rfi,0.05842639537536171,0.15509533882141113
../../datasets/adult.csv,"['column1', 'column6']->column4",mu,0.030899962763691002,0.01304316520690918
../../datasets/adult.csv,"['column1', 'column6']->column4",rfi,0.05914632997962831,0.16098451614379883
../../datasets/adult.csv,"['column1', 'column13']->column5",mu,0.036409354795086335,0.00951695442199707
../../datasets/adult.csv,"['column1', 'column13']->column5",rfi,0.05578581968561369,0.17141342163085938
../../datasets/adult.csv,"['column1', 'column7']->column13",mu,0.03897611947986146,0.013195037841796875
../../datasets/adult.csv,"['column1', 'column7']->column13",rfi,0.0654537232174541,0.5378866195678711
../../datasets/adult.csv,"['column4', 'column7']->column15",mu,0.18415796194527922,0.014974594116210938
../../datasets/adult.csv,"['column4', 'column7']->column15",rfi,0.1684927008654316,0.04316401481628418
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column1",mu,0.013723520122355337,0.02006697654724121
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column1",rfi,0.03636883874127894,0.693342924118042
../../datasets/adult.csv,"['column1', 'column5']->column7",mu,0.06874861271731181,0.010902166366577148
../../datasets/adult.csv,"['column1', 'column5']->column7",rfi,0.10649995973115886,0.1437382698059082
../../datasets/adult.csv,"['column1', 'column5']->column13",mu,0.026856550930161704,0.009135007858276367
../../datasets/adult.csv,"['column1', 'column5']->column13",rfi,0.04931175843377783,0.5306622982025146
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column3",mu,0.00027661467662709605,0.029242992401123047
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column3",rfi,0.0006396011321877504,94.84164786338806
../../datasets/adult.csv,"['column5', 'column7']->column15",mu,0.18415796194527922,0.012990951538085938
../../datasets/adult.csv,"['column5', 'column7']->column15",rfi,0.16849270086543175,0.04073333740234375
../../datasets/adult.csv,"['column13', 'column7']->column11",mu,0.008581621989700916,0.01146841049194336
../../datasets/adult.csv,"['column13', 'column7']->column11",rfi,0.02774858554401949,0.6733624935150146
../../datasets/adult.csv,"['column5', 'column7']->column10",mu,0.19800034355926777,0.012532949447631836
../../datasets/adult.csv,"['column5', 'column7']->column10",rfi,0.1712068944364663,0.04034781455993652
../../datasets/adult.csv,"['column5', 'column7']->column11",mu,0.015064792021356244,0.010474681854248047
../../datasets/adult.csv,"['column5', 'column7']->column11",rfi,0.04291727641492335,0.581047534942627
../../datasets/adult.csv,"['column4', 'column7']->column11",mu,0.015064792021355577,0.01340031623840332
../../datasets/adult.csv,"['column4', 'column7']->column11",rfi,0.04291727641492335,0.5763144493103027
../../datasets/adult.csv,"['column1', 'column5']->column3",mu,0.0005669635042582222,0.01712632179260254
../../datasets/adult.csv,"['column1', 'column5']->column3",rfi,0.0038680518959748333,53.975991010665894
../../datasets/adult.csv,"['column4', 'column6', 'column7']->column8",mu,0.47137989819378023,0.020127296447753906
../../datasets/adult.csv,"['column4', 'column6', 'column7']->column8",rfi,0.5080713608870455,0.08390188217163086
../../datasets/adult.csv,"['column1', 'column4']->column8",mu,0.12893182508318024,0.013404607772827148
../../datasets/adult.csv,"['column1', 'column4']->column8",rfi,0.13918958738729875,0.07235383987426758
../../datasets/adult.csv,"['column1', 'column5']->column8",mu,0.12893182508318024,0.010666608810424805
../../datasets/adult.csv,"['column1', 'column5']->column8",rfi,0.1391895873872988,0.07103562355041504
../../datasets/adult.csv,"['column13', 'column7', 'column8']->column5",mu,0.0831969272662979,0.017708778381347656
../../datasets/adult.csv,"['column13', 'column7', 'column8']->column5",rfi,0.12113320191258664,0.18506884574890137
../../datasets/adult.csv,"['column1', 'column8']->column5",mu,0.031660167467361,0.01199960708618164
../../datasets/adult.csv,"['column1', 'column8']->column5",rfi,0.05842639537536171,0.16133427619934082
../../datasets/adult.csv,"['column13', 'column5', 'column8']->column6",mu,0.6076866675732575,0.015628814697265625
../../datasets/adult.csv,"['column13', 'column5', 'column8']->column6",rfi,0.5433011409992843,0.09608173370361328
../../datasets/adult.csv,"['column1', 'column6']->column5",mu,0.030899962763691002,0.011974811553955078
../../datasets/adult.csv,"['column1', 'column6']->column5",rfi,0.05914632997962831,0.1651909351348877
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column1",mu,0.013723520122355337,0.01725292205810547
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column1",rfi,0.036368838741278775,0.6981778144836426
../../datasets/adult.csv,"['column13', 'column5']->column11",mu,0.0160692146530802,0.008169174194335938
../../datasets/adult.csv,"['column13', 'column5']->column11",rfi,0.03781302974243711,0.8603096008300781
../../datasets/adult.csv,"['column13', 'column4']->column11",mu,0.0160692146530802,0.01119542121887207
../../datasets/adult.csv,"['column13', 'column4']->column11",rfi,0.03781302974243711,0.8742432594299316
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column3",mu,0.00027661467662709605,0.023868799209594727
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column3",rfi,0.0006396011321877504,100.75006055831909
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column13",mu,0.039182827243576246,0.017604827880859375
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column13",rfi,0.0692207611980939,0.5550844669342041
../../datasets/adult.csv,"['column1', 'column4']->column13",mu,0.026856550930161704,0.012499332427978516
../../datasets/adult.csv,"['column1', 'column4']->column13",rfi,0.04931175843377783,0.5359287261962891
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column6",mu,0.10036912644145446,0.016341686248779297
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column6",rfi,0.08012905667121395,0.09588623046875
../../datasets/adult.csv,"['column1', 'column4']->column6",mu,0.2164625433469738,0.013303041458129883
../../datasets/adult.csv,"['column1', 'column4']->column6",rfi,0.2019944948118137,0.07772564888000488
../../datasets/adult.csv,"['column5', 'column6', 'column7']->column8",mu,0.4713798981937801,0.01742720603942871
../../datasets/adult.csv,"['column5', 'column6', 'column7']->column8",rfi,0.5080713608870456,0.08117032051086426
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column4",mu,0.08215211950215484,0.01924920082092285
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column4",rfi,0.12094293301914799,0.18280529975891113
../../datasets/adult.csv,"['column5', 'column8']->column12",mu,0.009256153107208509,0.010502815246582031
../../datasets/adult.csv,"['column5', 'column8']->column12",rfi,0.08827942755577196,0.6470224857330322
../../datasets/adult.csv,"['column4', 'column8']->column12",mu,0.009256153107208509,0.01281118392944336
../../datasets/adult.csv,"['column4', 'column8']->column12",rfi,0.08827942755577196,0.6534137725830078
../../datasets/adult.csv,"['column13', 'column8']->column12",mu,0.005779584187340925,0.010545969009399414
../../datasets/adult.csv,"['column13', 'column8']->column12",rfi,0.07039292861984348,0.7242379188537598
../../datasets/adult.csv,"['column13', 'column4', 'column8']->column6",mu,0.6076866675732575,0.01746082305908203
../../datasets/adult.csv,"['column13', 'column4', 'column8']->column6",rfi,0.5433011409992842,0.09411883354187012
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column6",mu,0.10036912644145446,0.01941394805908203
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column6",rfi,0.08012905667121395,0.09927082061767578
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column13",mu,0.039182827243576246,0.019852876663208008
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column13",rfi,0.0692207611980939,0.5583999156951904
../../datasets/adult.csv,"['column7', 'column8']->column11",mu,0.01797610534230565,0.01321864128112793
../../datasets/adult.csv,"['column7', 'column8']->column11",rfi,0.09773086705680589,0.6445267200469971
../../datasets/adult.csv,"['column4', 'column8']->column11",mu,0.021907566338088436,0.012631893157958984
../../datasets/adult.csv,"['column4', 'column8']->column11",rfi,0.10782878625827591,0.8436622619628906
../../datasets/adult.csv,"['column5', 'column8']->column11",mu,0.021907566338088436,0.009886741638183594
../../datasets/adult.csv,"['column5', 'column8']->column11",rfi,0.10782878625827591,0.864581823348999
../../datasets/adult.csv,"['column4', 'column6']->column12",mu,0.00885033680628522,0.013219356536865234
../../datasets/adult.csv,"['column4', 'column6']->column12",rfi,0.09329424297908157,0.7661316394805908
../../datasets/adult.csv,"['column13', 'column4', 'column8']->column15",mu,0.3390423967178918,0.017327547073364258
../../datasets/adult.csv,"['column13', 'column4', 'column8']->column15",rfi,0.3053106626887962,0.049843788146972656
../../datasets/adult.csv,"['column13', 'column5', 'column8']->column15",mu,0.3390423967178918,0.01479792594909668
../../datasets/adult.csv,"['column13', 'column5', 'column8']->column15",rfi,0.30531066268879625,0.04522204399108887
../../datasets/adult.csv,"['column7', 'column8']->column15",mu,0.31025162794123584,0.015340089797973633
../../datasets/adult.csv,"['column7', 'column8']->column15",rfi,0.29688330797600987,0.046013593673706055
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column3",mu,0.00022706819683993018,0.034332275390625
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column3",rfi,0.0015081843968915987,62.09676957130432
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column3",mu,0.00022706819683993018,0.030798912048339844
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column3",rfi,0.0015081843968915987,64.44190311431885
../../datasets/adult.csv,"['column13', 'column6']->column12",mu,0.006512602419708968,0.009922266006469727
../../datasets/adult.csv,"['column13', 'column6']->column12",rfi,0.07126190409043826,0.7637906074523926
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column5",mu,0.08215211950215484,0.014632225036621094
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column5",rfi,0.12094293301914816,0.16363811492919922
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column10",mu,0.26903566818936764,0.012472867965698242
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column10",rfi,0.2200954177056877,0.040719032287597656
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column10",mu,0.26903566818936764,0.014677047729492188
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column10",rfi,0.2200954177056877,0.043253183364868164
../../datasets/adult.csv,"['column13', 'column7']->column10",mu,0.22644662455507958,0.011108875274658203
../../datasets/adult.csv,"['column13', 'column7']->column10",rfi,0.19372005162017591,0.03862333297729492
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column8",mu,0.10456816544029168,0.013865947723388672
../../datasets/adult.csv,"['column13', 'column5', 'column7']->column8",rfi,0.09762805153037038,0.08162117004394531
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column8",mu,0.10456816544029168,0.016364097595214844
../../datasets/adult.csv,"['column13', 'column4', 'column7']->column8",rfi,0.09762805153037027,0.08378100395202637
../../datasets/adult.csv,"['column13', 'column2', 'column4', 'column8']->column7",mu,0.1642711268701108,0.021158456802368164
../../datasets/adult.csv,"['column13', 'column2', 'column4', 'column8']->column7",rfi,0.1848486729557314,0.18369698524475098
../../datasets/adult.csv,"['column13', 'column2', 'column5', 'column8']->column7",mu,0.1642711268701108,0.01853775978088379
../../datasets/adult.csv,"['column13', 'column2', 'column5', 'column8']->column7",rfi,0.1848486729557314,0.1800827980041504
../../datasets/adult.csv,"['column2', 'column6', 'column7']->column15",mu,0.3170200725086647,0.016112327575683594
../../datasets/adult.csv,"['column2', 'column6', 'column7']->column15",rfi,0.29857883674386365,0.04240751266479492
../../datasets/adult.csv,"['column1', 'column13']->column7",mu,0.030727709831092298,0.010163545608520508
../../datasets/adult.csv,"['column1', 'column13']->column7",rfi,0.05289073309912226,0.14948439598083496
../../datasets/adult.csv,"['column1', 'column8']->column7",mu,0.02706599868133197,0.013503074645996094
../../datasets/adult.csv,"['column1', 'column8']->column7",rfi,0.05509222247354047,0.13386273384094238
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column1",mu,0.020678007656952047,0.017919301986694336
../../datasets/adult.csv,"['column4', 'column7', 'column8']->column1",rfi,0.06672696472291284,0.5445752143859863
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column1",mu,0.020678007656952047,0.015131950378417969
../../datasets/adult.csv,"['column5', 'column7', 'column8']->column1",rfi,0.06672696472291298,0.543004035949707
../../datasets/adult.csv,"['column1', 'column6']->column7",mu,0.021410921910301473,0.011549949645996094
../../datasets/adult.csv,"['column1', 'column6']->column7",rfi,0.043576657296676424,0.14022445678710938
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column8",mu,0.47724041003422557,0.0126495361328125
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column8",rfi,0.4810677437643741,0.08107376098632812
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column8",mu,0.4772404100342257,0.01487278938293457
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column8",rfi,0.481067743764374,0.08367371559143066
../../datasets/adult.csv,"['column1', 'column13']->column3",mu,0.0004927401037086998,0.014816522598266602
../../datasets/adult.csv,"['column1', 'column13']->column3",rfi,0.0038341638650886134,82.98147535324097
../../datasets/adult.csv,"['column5', 'column6']->column12",mu,0.00885033680628522,0.010901212692260742
../../datasets/adult.csv,"['column5', 'column6']->column12",rfi,0.09329424297908157,0.7466614246368408
../../datasets/adult.csv,"['column10', 'column5', 'column8']->column6",mu,0.5987281637102795,0.015625715255737305
../../datasets/adult.csv,"['column10', 'column5', 'column8']->column6",rfi,0.5846313531105047,0.09766316413879395
../../datasets/adult.csv,"['column10', 'column4', 'column8']->column6",mu,0.5987281637102795,0.017839908599853516
../../datasets/adult.csv,"['column10', 'column4', 'column8']->column6",rfi,0.5846313531105046,0.10060834884643555
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column8",mu,0.48718208145233544,0.018329620361328125
../../datasets/adult.csv,"['column13', 'column6', 'column7']->column8",rfi,0.4871241054554526,0.0884706974029541
../../datasets/adult.csv,"['column1', 'column13']->column8",mu,0.14328747064350578,0.011250972747802734
../../datasets/adult.csv,"['column1', 'column13']->column8",rfi,0.14028369257485906,0.07957816123962402
../../datasets/adult.csv,"['column1', 'column10']->column8",mu,0.27270884698868514,0.01223897933959961
../../datasets/adult.csv,"['column1', 'column10']->column8",rfi,0.3099996752287733,0.07785534858703613
../../datasets/adult.csv,"['column4', 'column6', 'column7']->column13",mu,0.035409109584472076,0.020428180694580078
../../datasets/adult.csv,"['column4', 'column6', 'column7']->column13",rfi,0.06478770618954237,0.5661659240722656
../../datasets/adult.csv,"['column5', 'column6', 'column7']->column13",mu,0.035409109584471854,0.016943693161010742
../../datasets/adult.csv,"['column5', 'column6', 'column7']->column13",rfi,0.06478770618954237,0.555131196975708
../../datasets/adult.csv,"['column10', 'column5', 'column7']->column6",mu,0.14120783339073284,0.016841411590576172
../../datasets/adult.csv,"['column10', 'column5', 'column7']->column6",rfi,0.1301003746175794,0.08654475212097168
../../datasets/adult.csv,"['column10', 'column4', 'column7']->column6",mu,0.14120783339073284,0.019251108169555664
../../datasets/adult.csv,"['column10', 'column4', 'column7']->column6",rfi,0.1301003746175794,0.08941483497619629
../../datasets/adult.csv,"['column1', 'column8']->column13",mu,0.02118411986197588,0.012018680572509766
../../datasets/adult.csv,"['column1', 'column8']->column13",rfi,0.05544971911888312,0.49571704864501953
../../datasets/adult.csv,"['column1', 'column13']->column6",mu,0.2218574685391569,0.011207818984985352
../../datasets/adult.csv,"['column1', 'column13']->column6",rfi,0.18976439626715458,0.08609271049499512
../../datasets/adult.csv,"['column10', 'column6', 'column7']->column8",mu,0.5653254341689622,0.019076108932495117
../../datasets/adult.csv,"['column10', 'column6', 'column7']->column8",rfi,0.6067241611464598,0.0939943790435791
../../datasets/adult.csv,"['column13', 'column15', 'column8']->column11",mu,0.05628704482077551,0.014493942260742188
../../datasets/adult.csv,"['column13', 'column15', 'column8']->column11",rfi,0.16620868776857134,0.8241326808929443
../../datasets/adult.csv,"['column10', 'column5', 'column6']->column8",mu,0.5708361841824084,0.016367673873901367
../../datasets/adult.csv,"['column10', 'column5', 'column6']->column8",rfi,0.6113126766469835,0.09989047050476074
../../datasets/adult.csv,"['column2', 'column7']->column11",mu,0.011849047987908645,0.013584136962890625
../../datasets/adult.csv,"['column2', 'column7']->column11",rfi,0.042980253943240815,0.9116804599761963
../../datasets/adult.csv,"['column10', 'column5', 'column7']->column8",mu,0.18303398437250473,0.016260147094726562
../../datasets/adult.csv,"['column10', 'column5', 'column7']->column8",rfi,0.22300170278027495,0.08084273338317871
../../datasets/adult.csv,"['column13', 'column2', 'column8']->column10",mu,0.4540336376458588,0.01674938201904297
../../datasets/adult.csv,"['column13', 'column2', 'column8']->column10",rfi,0.4382907154624653,0.05049538612365723
../../datasets/adult.csv,"['column10', 'column4', 'column6']->column8",mu,0.5708361841824084,0.018301010131835938
../../datasets/adult.csv,"['column10', 'column4', 'column6']->column8",rfi,0.6113126766469835,0.10648536682128906
../../datasets/adult.csv,"['column6', 'column7']->column10",mu,0.3428465060705902,0.015763044357299805
../../datasets/adult.csv,"['column6', 'column7']->column10",rfi,0.2994316526650635,0.04892539978027344
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column15",mu,0.3376210761079047,0.018153667449951172
../../datasets/adult.csv,"['column13', 'column4', 'column6']->column15",rfi,0.30683962046651553,0.050147056579589844
../../datasets/adult.csv,"['column10', 'column4', 'column7']->column8",mu,0.18303398437250473,0.019571304321289062
../../datasets/adult.csv,"['column10', 'column4', 'column7']->column8",rfi,0.22300170278027484,0.08858203887939453
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column15",mu,0.3376210761079055,0.015202999114990234
../../datasets/adult.csv,"['column13', 'column5', 'column6']->column15",rfi,0.3068396204665155,0.04748249053955078
../../datasets/adult.csv,"['column13', 'column6', 'column8']->column10",mu,0.4647949092602648,0.017776012420654297
../../datasets/adult.csv,"['column13', 'column6', 'column8']->column10",rfi,0.4540006005444505,0.054309844970703125
../../datasets/adult.csv,"['column2', 'column5', 'column6']->column11",mu,0.024638729226791112,0.015727519989013672
../../datasets/adult.csv,"['column2', 'column5', 'column6']->column11",rfi,0.09999745337716284,0.8024806976318359
../../datasets/adult.csv,"['column13', 'column2', 'column5', 'column8']->column1",mu,0.02281517101049657,0.022475481033325195
../../datasets/adult.csv,"['column13', 'column2', 'column5', 'column8']->column1",rfi,0.055300608281790176,0.766871452331543
../../datasets/adult.csv,"['column13', 'column2', 'column4', 'column8']->column1",mu,0.02281517101049646,0.0258634090423584
../../datasets/adult.csv,"['column13', 'column2', 'column4', 'column8']->column1",rfi,0.055300608281790176,0.756166934967041
../../datasets/adult.csv,"['column2', 'column4', 'column6']->column11",mu,0.024638729226791112,0.017548322677612305
../../datasets/adult.csv,"['column2', 'column4', 'column6']->column11",rfi,0.09999745337716284,0.7345771789550781
../../datasets/adult.csv,"['column15', 'column2', 'column8']->column12",mu,0.01532707723269211,0.01653599739074707
../../datasets/adult.csv,"['column15', 'column2', 'column8']->column12",rfi,0.14349969218811864,0.8770186901092529
../../datasets/adult.csv,"['column15', 'column2', 'column6']->column12",mu,0.014007180432607291,0.01651144027709961
../../datasets/adult.csv,"['column15', 'column2', 'column6']->column12",rfi,0.1435613509486558,0.9956307411193848
../../datasets/adult.csv,"['column2', 'column5', 'column6']->column15",mu,0.3378409552160372,0.016180753707885742
../../datasets/adult.csv,"['column2', 'column5', 'column6']->column15",rfi,0.31788219999397005,0.04658699035644531
../../datasets/adult.csv,"['column2', 'column4', 'column6']->column15",mu,0.3378409552160372,0.018579721450805664
../../datasets/adult.csv,"['column2', 'column4', 'column6']->column15",rfi,0.31788219999397005,0.05055427551269531
../../datasets/adult.csv,"['column2', 'column5']->column12",mu,0.006146179392780282,0.010611534118652344
../../datasets/adult.csv,"['column2', 'column5']->column12",rfi,0.039440671621178036,0.8936038017272949
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column4']->column6",mu,0.16191965248599927,0.022581100463867188
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column4']->column6",rfi,0.13636730507839764,0.10700392723083496
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column5']->column6",mu,0.16191965248599938,0.020003318786621094
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column5']->column6",rfi,0.13636730507839764,0.10451650619506836
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column5']->column8",mu,0.20326517121986365,0.019936561584472656
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column5']->column8",rfi,0.2126826334120214,0.09790873527526855
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column4']->column8",mu,0.20326517121986376,0.022972583770751953
../../datasets/adult.csv,"['column10', 'column13', 'column2', 'column4']->column8",rfi,0.2126826334120214,0.10142779350280762
../../datasets/adult.csv,"['column2', 'column4']->column12",mu,0.006146179392780282,0.01324605941772461
../../datasets/adult.csv,"['column2', 'column4']->column12",rfi,0.039440671621178036,0.8964123725891113
../../datasets/adult.csv,"['column1', 'column10']->column6",mu,0.3028944450202149,0.012078046798706055
../../datasets/adult.csv,"['column1', 'column10']->column6",rfi,0.2748252115335421,0.07776188850402832
../../datasets/adult.csv,"['column10', 'column13', 'column8']->column6",mu,0.5978447597026596,0.016361236572265625
