../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column4', 'column5', 'column8', 'column9']->column1",rfi,0.04890301441082423,0.38281869888305664
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026541948318481445
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.04414924783761076,0.38568663597106934
../../datasets/letter.csv,"['column10', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026678085327148438
../../datasets/letter.csv,"['column10', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.04528930755990457,0.3819313049316406
../../datasets/letter.csv,"['column10', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.02884817123413086
../../datasets/letter.csv,"['column10', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.04367144045660143,0.387606143951416
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.026125669479370117
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.046183796885826744,0.3863039016723633
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column6', 'column8', 'column9']->column1",mu,1.0,0.0261075496673584
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column6', 'column8', 'column9']->column1",rfi,0.05168424257942861,0.3810715675354004
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column2', 'column3', 'column5', 'column6', 'column9']->column1",mu,1.0,0.026384592056274414
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column2', 'column3', 'column5', 'column6', 'column9']->column1",rfi,0.04867350185975483,0.38309216499328613
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026997804641723633
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.04570377418332805,0.3921034336090088
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026519298553466797
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.045111001389080085,0.38621020317077637
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026913166046142578
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.051080893128720106,0.39077019691467285
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column7', 'column9']->column1",mu,1.0,0.02716660499572754
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column7', 'column9']->column1",rfi,0.04873961642383562,0.38466978073120117
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column7', 'column9']->column1",mu,1.0,0.02691340446472168
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column7', 'column9']->column1",rfi,0.05104685808002141,0.3828871250152588
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column8', 'column9']->column1",mu,1.0,0.026960134506225586
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column2', 'column3', 'column5', 'column8', 'column9']->column1",rfi,0.04933506833446322,0.3830831050872803
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column8', 'column9']->column1",mu,1.0,0.027023792266845703
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column8', 'column9']->column1",rfi,0.053348750431362,0.38241004943847656
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column9']->column1",mu,1.0,0.026877403259277344
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column3', 'column5', 'column9']->column1",rfi,0.05070642343286613,0.37972378730773926
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column4', 'column5', 'column8', 'column9']->column1",mu,1.0,0.026224374771118164
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column4', 'column5', 'column8', 'column9']->column1",rfi,0.06671713288532477,0.37575864791870117
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column2', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.02762627601623535
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column2', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.06051396714704815,0.3799152374267578
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column6', 'column8', 'column9']->column1",mu,1.0,0.026562929153442383
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column6', 'column8', 'column9']->column1",rfi,0.07028065830001096,0.3740198612213135
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column6', 'column9']->column1",mu,1.0,0.026044607162475586
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column6', 'column9']->column1",rfi,0.06727168060172839,0.3757798671722412
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column2', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.02722764015197754
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column2', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.0635950091111932,0.3763127326965332
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column7', 'column9']->column1",mu,1.0,0.026450157165527344
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column2', 'column5', 'column7', 'column9']->column1",rfi,0.06651381838376158,0.37371301651000977
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.028740644454956055
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.04479678993316316,0.3905370235443115
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.02716064453125
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.048959299843276516,0.37418699264526367
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.026024818420410156
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.04527678936683188,0.38166332244873047
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.027339696884155273
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.04453161760111868,0.3873565196990967
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.027222633361816406
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.047103495763848424,0.3827171325683594
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.027318239212036133
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.04681451765784528,0.38542914390563965
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.027129173278808594
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.05091229872937986,0.38265514373779297
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.025977611541748047
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.057689998689051225,0.389446496963501
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column8', 'column9']->column1",mu,1.0,0.02716517448425293
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column4', 'column5', 'column8', 'column9']->column1",rfi,0.04867908475025551,0.38738250732421875
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.0278322696685791
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.05188080117042848,0.3993215560913086
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column14', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.02760934829711914
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column14', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.05459492340446537,0.3953213691711426
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.033720970153808594
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.05480778020523136,0.37244105339050293
../../datasets/letter.csv,"['column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.02591538429260254
../../datasets/letter.csv,"['column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.06655640116190531,0.3671846389770508
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.027313947677612305
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.054393123489234196,0.37688541412353516
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.025695323944091797
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.06638868642416584,0.3755531311035156
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.02693009376525879
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.06183090634149713,0.37841224670410156
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column3', 'column5', 'column6', 'column8', 'column9']->column1",mu,1.0,0.028504610061645508
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column3', 'column5', 'column6', 'column8', 'column9']->column1",rfi,0.060356226078461694,0.402862548828125
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column9']->column1",mu,1.0,0.03168225288391113
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column6', 'column9']->column1",rfi,0.058595907934685165,0.41519808769226074
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03226137161254883
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.05746469979935287,0.41742801666259766
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03232312202453613
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.05524207410444326,0.4278569221496582
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.032477378845214844
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.05580819153089411,0.41828083992004395
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.032837867736816406
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.05815339503934269,0.4215364456176758
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03224325180053711
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column3', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.06400311434770489,0.4148838520050049
../../datasets/letter.csv,"['column11', 'column13', 'column14', 'column15', 'column16', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.031279802322387695
../../datasets/letter.csv,"['column11', 'column13', 'column14', 'column15', 'column16', 'column4', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.07380109449210526,0.424558162689209
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.03046584129333496
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column4', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.07529560298805849,0.4095158576965332
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03264307975769043
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column4', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.06289395361970929,0.41610002517700195
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column4', 'column5', 'column7', 'column9']->column1",mu,1.0,0.030233383178710938
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column4', 'column5', 'column7', 'column9']->column1",rfi,0.0776099002737265,0.3998255729675293
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column4', 'column5', 'column9']->column1",mu,1.0,0.03129839897155762
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column4', 'column5', 'column9']->column1",rfi,0.07437152975649008,0.415846586227417
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03305864334106445
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column15', 'column16', 'column17', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.0712211904287976,0.4216291904449463
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.029381275177001953
../../datasets/letter.csv,"['column10', 'column11', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.08008489900329152,0.4109814167022705
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",mu,1.0,0.029206037521362305
../../datasets/letter.csv,"['column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column7', 'column8', 'column9']->column1",rfi,0.08666948179144829,0.40790581703186035
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column5', 'column6', 'column7', 'column9']->column1",mu,1.0,0.033782005310058594
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column5', 'column6', 'column7', 'column9']->column1",rfi,0.07478729187010758,0.4714469909667969
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column8', 'column9']->column1",mu,1.0,0.03000044822692871
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column5', 'column6', 'column8', 'column9']->column1",rfi,0.08259550731298171,0.4304635524749756
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column5', 'column7', 'column8', 'column9']->column1",mu,1.0,0.03402304649353027
../../datasets/letter.csv,"['column10', 'column11', 'column12', 'column13', 'column14', 'column15', 'column16', 'column17', 'column5', 'column7', 'column8', 'column9']->column1",rfi,0.07776467097728501,0.4470508098602295
