../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column4', 'column7', 'column8']->column6",rfi,0.0008484662686366606,0.26197052001953125
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column5']->column9",mu,1.0,0.027283191680908203
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column5']->column9",rfi,0.005469201390176037,0.1966705322265625
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column5', 'column7']->column12",mu,1.0,0.043122291564941406
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column5', 'column7']->column12",rfi,0.0005784385121269109,1.9664247035980225
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column5', 'column7', 'column8']->column6",mu,1.0,0.043819427490234375
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column5', 'column7', 'column8']->column6",rfi,0.0008484662686366606,0.25560426712036133
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column7']->column9",mu,1.0,0.03832745552062988
../../datasets/adult.csv,"['column1', 'column13', 'column2', 'column3', 'column7']->column9",rfi,0.002563750850194557,0.20409703254699707
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column8']->column10",mu,1.0,0.03141522407531738
../../datasets/adult.csv,"['column1', 'column13', 'column3', 'column8']->column10",rfi,0.015310482644109391,0.13114023208618164
../../datasets/adult.csv,"['column13', 'column14', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.06165885925292969
../../datasets/adult.csv,"['column13', 'column14', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.006276490398453016,0.22818875312805176
../../datasets/adult.csv,"['column13', 'column14', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.056272029876708984
../../datasets/adult.csv,"['column13', 'column14', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.006276490398453016,0.22501802444458008
../../datasets/adult.csv,"['column10', 'column13', 'column14', 'column2', 'column3', 'column7']->column9",mu,1.0,0.05158877372741699
../../datasets/adult.csv,"['column10', 'column13', 'column14', 'column2', 'column3', 'column7']->column9",rfi,0.008638043592646638,0.22023606300354004
../../datasets/adult.csv,"['column13', 'column14', 'column3', 'column6', 'column7']->column9",mu,1.0,0.043862342834472656
../../datasets/adult.csv,"['column13', 'column14', 'column3', 'column6', 'column7']->column9",rfi,0.007754452951529767,0.21462583541870117
../../datasets/adult.csv,"['column13', 'column14', 'column3', 'column7', 'column8']->column9",mu,1.0,0.04311680793762207
../../datasets/adult.csv,"['column13', 'column14', 'column3', 'column7', 'column8']->column9",rfi,0.0064779462922194275,0.21162867546081543
../../datasets/adult.csv,"['column10', 'column13', 'column14', 'column15', 'column3', 'column7']->column9",mu,1.0,0.05165696144104004
../../datasets/adult.csv,"['column10', 'column13', 'column14', 'column15', 'column3', 'column7']->column9",rfi,0.009139603206387958,0.21792268753051758
../../datasets/adult.csv,"['column13', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.04554557800292969
../../datasets/adult.csv,"['column13', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.002969392698620843,0.21185994148254395
../../datasets/adult.csv,"['column13', 'column3', 'column4', 'column7', 'column8']->column10",mu,1.0,0.04485750198364258
../../datasets/adult.csv,"['column13', 'column3', 'column4', 'column7', 'column8']->column10",rfi,0.004407206046315393,0.1440122127532959
../../datasets/adult.csv,"['column13', 'column2', 'column3', 'column4', 'column6', 'column8']->column10",mu,1.0,0.05348086357116699
../../datasets/adult.csv,"['column13', 'column2', 'column3', 'column4', 'column6', 'column8']->column10",rfi,0.010332978701019235,0.15367817878723145
../../datasets/adult.csv,"['column13', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.06055808067321777
../../datasets/adult.csv,"['column13', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.005315333496814456,0.22924065589904785
../../datasets/adult.csv,"['column13', 'column3', 'column5', 'column7', 'column8']->column9",mu,1.0,0.04008030891418457
../../datasets/adult.csv,"['column13', 'column3', 'column5', 'column7', 'column8']->column9",rfi,0.002969392698620843,0.20859241485595703
../../datasets/adult.csv,"['column13', 'column3', 'column5', 'column7', 'column8']->column10",mu,1.0,0.04019522666931152
../../datasets/adult.csv,"['column13', 'column3', 'column5', 'column7', 'column8']->column10",rfi,0.004407206046315393,0.1403520107269287
../../datasets/adult.csv,"['column13', 'column2', 'column3', 'column5', 'column6', 'column8']->column10",mu,1.0,0.0483860969543457
../../datasets/adult.csv,"['column13', 'column2', 'column3', 'column5', 'column6', 'column8']->column10",rfi,0.010332978701019235,0.1501626968383789
../../datasets/adult.csv,"['column13', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.055927276611328125
../../datasets/adult.csv,"['column13', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.005315333496814456,0.22534465789794922
../../datasets/adult.csv,"['column10', 'column12', 'column14', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.06628561019897461
../../datasets/adult.csv,"['column10', 'column12', 'column14', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.018044282339964357,0.23551511764526367
../../datasets/adult.csv,"['column10', 'column12', 'column14', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.06411457061767578
../../datasets/adult.csv,"['column10', 'column12', 'column14', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.018044282339964357,0.2308673858642578
../../datasets/adult.csv,"['column12', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.043172597885131836
../../datasets/adult.csv,"['column12', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.008716351617674145,0.21248722076416016
../../datasets/adult.csv,"['column10', 'column12', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.0665283203125
../../datasets/adult.csv,"['column10', 'column12', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.015119233763307038,0.2323911190032959
../../datasets/adult.csv,"['column12', 'column3', 'column5', 'column7', 'column8']->column9",mu,1.0,0.03840804100036621
../../datasets/adult.csv,"['column12', 'column3', 'column5', 'column7', 'column8']->column9",rfi,0.008716351617674145,0.20306158065795898
../../datasets/adult.csv,"['column10', 'column12', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.06227517127990723
../../datasets/adult.csv,"['column10', 'column12', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.015119233763307038,0.23067021369934082
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column4']->column9",mu,1.0,0.036879539489746094
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column4']->column9",rfi,0.017312423838848012,0.20554161071777344
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column5']->column9",mu,1.0,0.03279232978820801
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column5']->column9",rfi,0.017312423838848012,0.19892525672912598
../../datasets/adult.csv,"['column1', 'column14', 'column2', 'column3', 'column7']->column9",mu,1.0,0.04438042640686035
../../datasets/adult.csv,"['column1', 'column14', 'column2', 'column3', 'column7']->column9",rfi,0.007331201362816064,0.2142808437347412
../../datasets/adult.csv,"['column1', 'column14', 'column2', 'column3', 'column6']->column9",mu,1.0,0.04364013671875
../../datasets/adult.csv,"['column1', 'column14', 'column2', 'column3', 'column6']->column9",rfi,0.0223924759524482,0.23056650161743164
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column8']->column10",mu,1.0,0.05988574028015137
../../datasets/adult.csv,"['column1', 'column14', 'column3', 'column8']->column10",rfi,0.051667782991724476,0.1352849006652832
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column6']->column9",mu,1.0,0.0402224063873291
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column6']->column9",rfi,0.012556609129450114,0.20515036582946777
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column6']->column10",mu,1.0,0.03676581382751465
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column6']->column10",rfi,0.018636743269126232,0.13681292533874512
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column8']->column9",mu,1.0,0.03668498992919922
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column8']->column9",rfi,0.011349670305610404,0.20633554458618164
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column8']->column10",mu,1.0,0.0364832878112793
../../datasets/adult.csv,"['column1', 'column3', 'column4', 'column8']->column10",rfi,0.01684695778720413,0.13743853569030762
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column4']->column9",mu,1.0,0.03673195838928223
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column4']->column9",rfi,0.014377004086648992,0.20481514930725098
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column6']->column9",mu,1.0,0.03224301338195801
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column6']->column9",rfi,0.012556609129450114,0.2026064395904541
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column6']->column10",mu,1.0,0.03238987922668457
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column6']->column10",rfi,0.018636743269126232,0.13082075119018555
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column8']->column9",mu,1.0,0.03291511535644531
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column8']->column9",rfi,0.011349670305610404,0.20187997817993164
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column8']->column10",mu,1.0,0.03207969665527344
../../datasets/adult.csv,"['column1', 'column3', 'column5', 'column8']->column10",rfi,0.01684695778720413,0.13137269020080566
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column5']->column9",mu,1.0,0.03237009048461914
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column5']->column9",rfi,0.014377004086648992,0.20049166679382324
../../datasets/adult.csv,"['column1', 'column3', 'column6', 'column7']->column9",mu,1.0,0.03640437126159668
../../datasets/adult.csv,"['column1', 'column3', 'column6', 'column7']->column9",rfi,0.008558122677433944,0.20547747611999512
../../datasets/adult.csv,"['column1', 'column3', 'column6', 'column7']->column10",mu,1.0,0.03672027587890625
../../datasets/adult.csv,"['column1', 'column3', 'column6', 'column7']->column10",rfi,0.012705075504103491,0.13784003257751465
../../datasets/adult.csv,"['column1', 'column3', 'column7', 'column8']->column9",mu,1.0,0.03686261177062988
../../datasets/adult.csv,"['column1', 'column3', 'column7', 'column8']->column9",rfi,0.007693249899413335,0.20868325233459473
../../datasets/adult.csv,"['column1', 'column3', 'column7', 'column8']->column10",mu,1.0,0.03673410415649414
../../datasets/adult.csv,"['column1', 'column3', 'column7', 'column8']->column10",rfi,0.011423972510406277,0.1357097625732422
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column7']->column9",mu,1.0,0.03680253028869629
../../datasets/adult.csv,"['column1', 'column15', 'column3', 'column7']->column9",rfi,0.009597212197897331,0.204606294631958
../../datasets/adult.csv,"['column1', 'column3', 'column8', 'column9']->column10",mu,1.0,0.0352632999420166
../../datasets/adult.csv,"['column1', 'column3', 'column8', 'column9']->column10",rfi,0.05782720473368674,0.13188385963439941
../../datasets/adult.csv,"['column14', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.04888105392456055
../../datasets/adult.csv,"['column14', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.008840241250918757,0.21419072151184082
../../datasets/adult.csv,"['column10', 'column14', 'column3', 'column4', 'column7']->column9",mu,1.0,0.04935121536254883
../../datasets/adult.csv,"['column10', 'column14', 'column3', 'column4', 'column7']->column9",rfi,0.014562472178212715,0.2148575782775879
../../datasets/adult.csv,"['column10', 'column14', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",mu,1.0,0.07332277297973633
../../datasets/adult.csv,"['column10', 'column14', 'column15', 'column2', 'column3', 'column4', 'column6', 'column8']->column9",rfi,0.014909046727883735,0.27608799934387207
../../datasets/adult.csv,"['column14', 'column3', 'column5', 'column7', 'column8']->column9",mu,1.0,0.04461050033569336
../../datasets/adult.csv,"['column14', 'column3', 'column5', 'column7', 'column8']->column9",rfi,0.008840241250918757,0.2112889289855957
../../datasets/adult.csv,"['column10', 'column14', 'column3', 'column5', 'column7']->column9",mu,1.0,0.04358983039855957
../../datasets/adult.csv,"['column10', 'column14', 'column3', 'column5', 'column7']->column9",rfi,0.014562472178212715,0.20722436904907227
../../datasets/adult.csv,"['column10', 'column14', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",mu,1.0,0.0685429573059082
../../datasets/adult.csv,"['column10', 'column14', 'column15', 'column2', 'column3', 'column5', 'column6', 'column8']->column9",rfi,0.014909046727883735,0.23376107215881348
../../datasets/adult.csv,"['column2', 'column3', 'column4', 'column7', 'column8']->column10",mu,1.0,0.047510623931884766
../../datasets/adult.csv,"['column2', 'column3', 'column4', 'column7', 'column8']->column10",rfi,0.009645977249121751,0.1511240005493164
../../datasets/adult.csv,"['column3', 'column4', 'column6', 'column7', 'column8']->column10",mu,1.0,0.047746896743774414
../../datasets/adult.csv,"['column3', 'column4', 'column6', 'column7', 'column8']->column10",rfi,0.013368146880549547,0.14798998832702637
../../datasets/adult.csv,"['column15', 'column3', 'column4', 'column7', 'column8']->column9",mu,1.0,0.04789614677429199
../../datasets/adult.csv,"['column15', 'column3', 'column4', 'column7', 'column8']->column9",rfi,0.007549368727490791,0.2213151454925537
../../datasets/adult.csv,"['column15', 'column3', 'column4', 'column7', 'column8']->column10",mu,1.0,0.04793047904968262
../../datasets/adult.csv,"['column15', 'column3', 'column4', 'column7', 'column8']->column10",rfi,0.011202102759945376,0.1466372013092041
../../datasets/adult.csv,"['column2', 'column3', 'column5', 'column7', 'column8']->column10",mu,1.0,0.044882774353027344
../../datasets/adult.csv,"['column2', 'column3', 'column5', 'column7', 'column8']->column10",rfi,0.009645977249121751,0.14565324783325195
../../datasets/adult.csv,"['column3', 'column5', 'column6', 'column7', 'column8']->column10",mu,1.0,0.04400491714477539
../../datasets/adult.csv,"['column3', 'column5', 'column6', 'column7', 'column8']->column10",rfi,0.013368146880549547,0.14551115036010742
../../datasets/adult.csv,"['column15', 'column3', 'column5', 'column7', 'column8']->column9",mu,1.0,0.04402494430541992
../../datasets/adult.csv,"['column15', 'column3', 'column5', 'column7', 'column8']->column9",rfi,0.007549368727490791,0.2111063003540039
../../datasets/adult.csv,"['column15', 'column3', 'column5', 'column7', 'column8']->column10",mu,1.0,0.04312467575073242
../../datasets/adult.csv,"['column15', 'column3', 'column5', 'column7', 'column8']->column10",rfi,0.011202102759945376,0.1448674201965332
../../datasets/adult.csv,['column4']->column5,mu,1.0,0.006844758987426758
../../datasets/adult.csv,['column4']->column5,rfi,0.9982966957606623,0.27681851387023926
../../datasets/adult.csv,['column5']->column4,mu,1.0,0.006430149078369141
../../datasets/adult.csv,['column5']->column4,rfi,0.9982966957606623,0.2682509422302246
