../../datasets/abalone.csv,"['column1', 'column2']->column9",rfi,0.114248987355758,0.03217816352844238
../../datasets/abalone.csv,"['column1', 'column2']->column7",mu,0.006453824427398724,0.006063699722290039
../../datasets/abalone.csv,"['column1', 'column2']->column7",rfi,0.01049077674090193,0.4788072109222412
../../datasets/abalone.csv,"['column3', 'column9']->column5",mu,0.0025380595511915738,0.006375312805175781
../../datasets/abalone.csv,"['column3', 'column9']->column5",rfi,0.001676169294991925,1.9403324127197266
../../datasets/abalone.csv,"['column2', 'column9']->column7",mu,0.005020181146233371,0.005808591842651367
../../datasets/abalone.csv,"['column2', 'column9']->column7",rfi,0.003587346011522663,1.0041718482971191
../../datasets/abalone.csv,"['column3', 'column9']->column4",mu,0.07368760018523346,0.006508350372314453
../../datasets/abalone.csv,"['column3', 'column9']->column4",rfi,0.09278176058138965,0.07643747329711914
../../datasets/abalone.csv,"['column1', 'column2']->column4",mu,0.06609439874010414,0.005812406539916992
../../datasets/abalone.csv,"['column1', 'column2']->column4",rfi,0.13658206240487503,0.05620837211608887
../../datasets/abalone.csv,"['column4', 'column9']->column3",mu,0.02966318981042182,0.005534172058105469
../../datasets/abalone.csv,"['column4', 'column9']->column3",rfi,0.07356912723967934,0.11491584777832031
../../datasets/abalone.csv,"['column2', 'column3']->column8",mu,0.022107799739871647,0.0058498382568359375
../../datasets/abalone.csv,"['column2', 'column3']->column8",rfi,0.010542730753114626,1.0759999752044678
../../datasets/abalone.csv,"['column2', 'column9']->column6",mu,0.004289840206406659,0.006188154220581055
../../datasets/abalone.csv,"['column2', 'column9']->column6",rfi,0.002081988197868978,1.5063869953155518
../../datasets/abalone.csv,"['column1', 'column2']->column3",mu,0.09827596497320001,0.0054247379302978516
../../datasets/abalone.csv,"['column1', 'column2']->column3",rfi,0.17928879462625885,0.10414004325866699
../../datasets/abalone.csv,"['column1', 'column3']->column9",mu,0.07695609293308403,0.005298137664794922
../../datasets/abalone.csv,"['column1', 'column3']->column9",rfi,0.12379124086637905,0.030416250228881836
../../datasets/abalone.csv,"['column1', 'column3']->column7",mu,0.005740749089036545,0.005795478820800781
../../datasets/abalone.csv,"['column1', 'column3']->column7",rfi,0.011614509594042866,0.40750789642333984
../../datasets/abalone.csv,"['column4', 'column9']->column7",mu,0.003747081641258476,0.005542278289794922
../../datasets/abalone.csv,"['column4', 'column9']->column7",rfi,0.007287043582564046,0.5421934127807617
../../datasets/abalone.csv,"['column4', 'column9']->column5",mu,0.0007279551322456612,0.005800724029541016
../../datasets/abalone.csv,"['column4', 'column9']->column5",rfi,0.001609480657986051,1.1695053577423096
../../datasets/abalone.csv,"['column1', 'column3']->column5",mu,0.0024167355809138202,0.0062046051025390625
../../datasets/abalone.csv,"['column1', 'column3']->column5",rfi,0.0036885201784164767,0.8500802516937256
../../datasets/abalone.csv,"['column3', 'column4']->column8",mu,0.021133154816270205,0.005601167678833008
../../datasets/abalone.csv,"['column3', 'column4']->column8",rfi,0.011408226326811488,0.9553024768829346
../../datasets/abalone.csv,"['column3', 'column9']->column6",mu,0.004565690157471769,0.0057256221771240234
../../datasets/abalone.csv,"['column3', 'column9']->column6",rfi,0.0025291401405772573,1.2969722747802734
../../datasets/abalone.csv,"['column1', 'column3']->column4",mu,0.06942411894541933,0.00539398193359375
../../datasets/abalone.csv,"['column1', 'column3']->column4",rfi,0.15453199869509832,0.0504755973815918
../../datasets/abalone.csv,"['column2', 'column9']->column8",mu,0.02338591389106004,0.00565028190612793
../../datasets/abalone.csv,"['column2', 'column9']->column8",rfi,0.013399794275303578,0.9445044994354248
../../datasets/abalone.csv,"['column4', 'column9']->column6",mu,0.0019013432472840819,0.006002664566040039
../../datasets/abalone.csv,"['column4', 'column9']->column6",rfi,0.0032529312746527594,0.8612160682678223
../../datasets/abalone.csv,"['column3', 'column9']->column8",mu,0.024800513008046976,0.005760669708251953
../../datasets/abalone.csv,"['column3', 'column9']->column8",rfi,0.016870137359841997,0.8260917663574219
../../datasets/abalone.csv,"['column1', 'column2']->column8",mu,0.018555031245127585,0.006428718566894531
../../datasets/abalone.csv,"['column1', 'column2']->column8",rfi,0.025963463684197108,0.5092782974243164
../../datasets/abalone.csv,"['column3', 'column9']->column7",mu,0.006316813935355325,0.0059814453125
../../datasets/abalone.csv,"['column3', 'column9']->column7",rfi,0.004598675617639492,0.8188679218292236
../../datasets/abalone.csv,"['column1', 'column2']->column6",mu,0.004095972522747071,0.004943370819091797
../../datasets/abalone.csv,"['column1', 'column2']->column6",rfi,0.0050190463162819166,0.6005520820617676
../../datasets/abalone.csv,"['column4', 'column9']->column8",mu,0.010802717601543832,0.004514217376708984
../../datasets/abalone.csv,"['column4', 'column9']->column8",rfi,0.0182502249316423,0.47037410736083984
../../datasets/abalone.csv,"['column1', 'column3']->column8",mu,0.022564936347954756,0.0048868656158447266
../../datasets/abalone.csv,"['column1', 'column3']->column8",rfi,0.036422658047139345,0.3638598918914795
../../datasets/abalone.csv,"['column1', 'column3']->column6",mu,0.0044094251097984705,0.005089521408081055
../../datasets/abalone.csv,"['column1', 'column3']->column6",rfi,0.006135304547198572,0.5446271896362305
