fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['c', 'i']->o",0.06459069515862514,0.08945287134448394,0.99172697,0.004850000000000021,0.39575000000000005,False,0.11836825539342258
"['e', 'i', 'p']->c",0.3492748738583067,0.4560204056177528,0.998640285,0.0504,0.5532,False,0.5752036401331343
"['e', 'i', 'p']->f",0.23394118250844587,0.30390322277684384,0.998479635,0.04269999999999996,0.47595,False,0.41116854017522464
"['d', 'i', 'p']->e",0.15271682529519037,0.24221544337641754,0.99805679,0.019950000000000134,0.39705,False,0.34565285205922475
"['i', 'j', 'p']->o",0.25564010107976254,0.279185876540746,0.998466435,0.059900000000000064,0.5635,False,0.37785966118141245
"['i', 'j', 'p']->f",0.15476948997293916,0.2127361431819023,0.99807389,0.0202500000000001,0.41700000000000004,False,0.315487316751933
"['e', 'i', 'p']->k",0.15820475850814775,0.20694798113005114,0.998341405,0.02915000000000001,0.43215000000000003,False,0.32454188600043027
"['a', 'j']->k",0.18582138054485253,0.29632304942458076,0.99425777,0.008299999999999974,0.42805000000000004,False,0.3319125122464853
"['c', 'j']->k",0.05766484385460635,0.09675488091652182,0.99107914,0.008499999999999952,0.31615000000000004,False,0.12870252917745906
"['i', 'j', 'p']->k",0.23142116577991168,0.29710079257359717,0.99826349,0.03200000000000003,0.499,False,0.40974057627955435
"['e', 'i', 'j']->c",0.34645134724575877,0.44296476580124977,0.998535605,0.055499999999999994,0.55625,False,0.5765860955563282
"['i', 'j', 'p']->c",0.05265676670330166,0.10456359584410425,0.99768004,0.010750000000000037,0.26125,False,0.2187595179394112
"['e', 'i', 'p']->j",0.13292483103169062,0.19629265164618137,0.99826246,0.021199999999999886,0.37749999999999995,False,0.3063751837260169
"['d', 'j', 'p']->m",0.14282789078324176,0.16715978562804035,0.99818666,0.0565500000000001,0.43135,False,0.2884095988634995
"['a', 'e']->j",0.16430940951711814,0.2789956058860926,0.996050265,0.009849999999999914,0.37375,False,0.3205832383173102
"['f', 'i', 'j']->p",0.23231553732301535,0.28788349981235517,0.99825332,0.08219999999999994,0.4579,False,0.3960790681672166
"['a', 'e']->p",0.198705191958499,0.3078410557591037,0.9961795,0.011300000000000088,0.41635,False,0.344841845654272
"['a', 'i']->m",0.2267877697846291,0.3397601586432526,0.995214725,0.028850000000000042,0.48929999999999996,False,0.3760944983479021
"['c', 'i']->m",0.05859084489073385,0.07916597982952554,0.99126909,0.034050000000000136,0.34140000000000004,False,0.11031748717021292
"['a', 'f']->c",0.10319691963771482,0.2091118143726704,0.99479677,0.008700000000000041,0.2875,False,0.25389737296079457
"['j', 'l', 'p']->g",0.22087191631136271,0.2973692658518153,0.998213425,0.03159999999999996,0.50415,False,0.4162689363324484
"['a', 'd']->f",0.21495624047962525,0.33466084632574156,0.99585959,0.01200000000000001,0.4494,False,0.3723406968532142
"['a', 'l']->k",0.1913456305791853,0.31550654725418614,0.99351519,0.0022500000000000853,0.4427,False,0.35291815647718716
"['a', 'i']->g",0.17672304222947,0.26948703317476547,0.994858925,0.01539999999999997,0.4384,False,0.3077156479341097
"['c', 'l']->k",0.06320182979246824,0.10777056601974544,0.99034541,0.0015500000000000513,0.33345,False,0.1434202776300604
"['c', 'i']->g",0.04820269849491221,0.0771411519563254,0.991174765,0.007300000000000084,0.3246,False,0.10980190233342604
"['e', 'i', 'p']->g",0.1259959119904822,0.16190474794783216,0.99832701,0.03190000000000004,0.41579999999999995,False,0.2794576497023436
"['e', 'i', 'j']->p",0.18624279419766998,0.22044099824172808,0.998202205,0.07550000000000001,0.41600000000000004,False,0.3369422560717697
"['f', 'i', 'j']->e",0.16167556920643256,0.2478249182864645,0.998116645,0.023749999999999938,0.40715,False,0.3574978692718443
"['i', 'j', 'p']->e",0.06726491234527432,0.12259637726573334,0.99781774,0.012349999999999861,0.31645,False,0.22323813117129315
"['e', 'i', 'l']->o",0.23573069896141263,0.2500728827129573,0.99856388,0.08430000000000004,0.5555,False,0.3720376770388576
"['j', 'm', 'p']->q",0.22581939836125053,0.25496366789912095,0.998438125,0.03259999999999996,0.5406,False,0.3658787005862129
"['a', 'i']->q",0.1996766165879682,0.26447922231121945,0.99533309,0.0343,0.51695,False,0.29932418633539964
"['c', 'i']->q",0.0603701810322097,0.07965306975338553,0.99166617,0.03475000000000006,0.40625,False,0.10969775217976027
"['e', 'i', 'p']->q",0.18041189377144318,0.19644041190946057,0.998527435,0.08025000000000004,0.49639999999999995,False,0.30447102011056787
"['i', 'j', 'p']->q",0.22021524476663312,0.24823235052264858,0.998419785,0.06820000000000004,0.5284,False,0.351790630764282
"['e', 'l', 'p']->k",0.13641445544636854,0.19833036422448208,0.998153235,0.019549999999999956,0.41679999999999995,False,0.3179831267152079
"['e', 'i', 'l']->k",0.15599534157763573,0.20228336806475444,0.99831604,0.035499999999999976,0.4393,False,0.3406055026222873
"['c', 'l']->f",0.14690478181155997,0.21571045649580345,0.99034574,0.013749999999999929,0.3708,False,0.24771419570448364
"['d', 'i', 'p']->f",0.28873093488701396,0.3721803421279534,0.998444995,0.03864999999999996,0.5266500000000001,False,0.47773116602568866
"['d', 'i', 'j']->e",0.15126730994618576,0.22793278210597206,0.99807105,0.0232,0.39964999999999995,False,0.3396972024237484
"['d', 'i', 'j']->f",0.26728739830331016,0.33780855686473227,0.998343125,0.05010000000000003,0.5063,False,0.4517153761973787
"['i', 'l', 'p']->o",0.28959104221155685,0.3196830256437175,0.998464245,0.055199999999999916,0.5882499999999999,False,0.4215979038630228
"['a', 'l']->q",0.20348555008787617,0.27910199496839183,0.994434,0.010700000000000154,0.5201,False,0.31388601855758685
"['a', 'e']->f",0.20243846180863634,0.2957105138708677,0.99621287,0.0190499999999999,0.42579999999999996,False,0.33602283381084475
"['c', 'l']->q",0.06178930078674494,0.09410020759631707,0.990900865,0.024150000000000005,0.41374999999999995,False,0.12731411270749785
"['i', 'l', 'p']->k",0.23037141663839433,0.3020018030805493,0.99810469,0.028349999999999986,0.49765000000000004,False,0.4179091628432968
"['d', 'i', 'p']->b",0.3904259234547093,0.4627514062717285,0.998661705,0.03915000000000002,0.62845,False,0.5648174614750385
"['a', 'j']->b",0.06318979029899274,0.11921954770543093,0.9936254,0.0008000000000000229,0.31525000000000003,False,0.15001874374734953
"['d', 'j', 'p']->b",0.35086575540387843,0.4271980859586425,0.99854222,0.04520000000000013,0.5952,False,0.5365727362369495
"['f', 'i', 'j']->c",0.12083620109773807,0.1978015344066148,0.997938695,0.023599999999999954,0.33225000000000005,False,0.3222054088958556
"['a', 'e']->b",0.17875482639204854,0.27685892692065495,0.996249305,0.006650000000000045,0.42284999999999995,False,0.31598205988029443
"['e', 'j', 'p']->b",0.18064535150933136,0.24861454459612836,0.99840116,0.02719999999999989,0.44789999999999996,False,0.3574172064649462
"['a', 'd']->e",0.12313537874157088,0.2329045657289221,0.99520232,0.004449999999999954,0.33545,False,0.2696084212210283
"['c', 'd']->e",0.4528465890933524,0.5562369996980979,0.991138385,0.012399999999999967,0.65835,False,0.5768924101449657
"['g', 'i', 'p']->m",0.20920825355263284,0.2529285947248101,0.99805859,0.035499999999999865,0.4907,False,0.3539885556696206
"['e', 'i', 'j']->f",0.2188089328415591,0.2685825772717255,0.99832168,0.06290000000000007,0.4627,False,0.38870325389816907
"['e', 'j', 'p']->f",0.24148854358528848,0.3170742378918723,0.998491825,0.047700000000000076,0.4848,False,0.4295425176820514
"['e', 'j', 'l']->k",0.13702273044084323,0.17577654124293096,0.998273835,0.03189999999999993,0.42589999999999995,False,0.31388875004241557
"['e', 'l', 'p']->q",0.17463280929177283,0.1985974921700827,0.998372585,0.0595500000000001,0.49934999999999996,False,0.30868848068616167
"['i', 'l', 'p']->q",0.23552874529714296,0.2658921975918806,0.99825824,0.09115000000000006,0.54895,False,0.37268781256765704
"['j', 'l', 'p']->q",0.22639595621764408,0.25971629086807996,0.998368845,0.07390000000000008,0.5374,False,0.3697324431234158
"['c', 'e', 'k']->p",0.10500930543202347,0.15668823532546874,0.994442755,0.023050000000000015,0.32994999999999997,False,0.2311700945455347
"['i', 'j', 'l']->o",0.290361242898577,0.31228531551400973,0.9984011,0.07989999999999986,0.58765,False,0.42149786139363
"['c', 'e', 'k']->j",0.0648720963422098,0.10407387708605464,0.994293205,0.015799999999999925,0.2895,False,0.18317685473906448
"['a', 'f']->e",0.1394645046270062,0.2600574916891031,0.995218795,0.005049999999999999,0.36415,False,0.30086454806777624
"['i', 'j', 'l']->k",0.22709206031629292,0.2895731400559535,0.99817573,0.04380000000000006,0.49539999999999995,False,0.41374801975265296
"['d', 'e', 'l']->b",0.3743389807378412,0.44838780054268385,0.997982305,0.04614999999999991,0.6172500000000001,False,0.5474664190438912
"['j', 'l', 'p']->k",0.2125751903077845,0.2828328748751682,0.998137345,0.026449999999999863,0.48260000000000003,False,0.4021023364104771
"['a', 'h']->o",0.3385662038206918,0.4040653243374185,0.99530535,0.007950000000000013,0.6191,False,0.43612896388036965
"['e', 'j', 'p']->k",0.13253486685519034,0.181096823717883,0.99827023,0.03310000000000002,0.41159999999999997,False,0.3038936916014168
"['e', 'i', 'j']->k",0.15123563817050012,0.1876684783962448,0.99825399,0.04225000000000001,0.4296,False,0.31855958318572086
"['i', 'j', 'l']->q",0.1923920972308898,0.2181464825398942,0.998137125,0.09145000000000003,0.51685,False,0.3326027088543682
"['a', 'e']->k",0.11343013443713157,0.208813661557112,0.99596155,0.013050000000000006,0.35860000000000003,False,0.25432294179997456
"['d', 'e', 'p']->f",0.25578552350642025,0.3566884343386888,0.9977383950000001,0.029900000000000038,0.492,False,0.44433298627772977
"['e', 'i', 'l']->q",0.1335959465477069,0.149044716434679,0.99832327,0.08510000000000018,0.47935000000000005,False,0.276739172604202
"['a', 'e']->q",0.12413326471915997,0.18078312680800657,0.996360615,0.015599999999999947,0.46935000000000004,False,0.22263715800633047
"['a', 'l']->p",0.2336503513444379,0.3484890706115202,0.99336992,0.014999999999999902,0.45220000000000005,False,0.37941765219100376
"['e', 'j', 'p']->q",0.15832627037440283,0.17468275465652894,0.99853177,0.05554999999999999,0.4827,False,0.28780266775245616
"['c', 'f']->e",0.48201261459239353,0.593775586771479,0.992165585,0.014050000000000118,0.67265,False,0.6134212706969873
"['f', 'i', 'p']->c",0.11469352056313109,0.19764491432834053,0.997607065,0.022399999999999975,0.32430000000000003,False,0.31201245362852115
"['b', 'i', 'j']->m",0.13942700305223565,0.16422549349498378,0.99805629,0.0646500000000001,0.43089999999999995,False,0.2813815090078159
"['i', 'j', 'p']->m",0.19855994996977955,0.2370749678753845,0.9982429,0.06504999999999994,0.47909999999999997,False,0.3480064026218944
"['d', 'e', 'j']->b",0.34651097632763206,0.43107009969946686,0.99804626,0.040100000000000025,0.5965,False,0.5215443369238193
"['f', 'i', 'p']->e",0.1526573391119831,0.2462862439223515,0.997807015,0.021199999999999997,0.39595,False,0.347760623094859
"['c', 'h']->o",0.16653956944838377,0.21317556162782675,0.990964035,0.010500000000000065,0.4897,False,0.2449140131764861
"['d', 'e', 'p']->b",0.34958034920871217,0.4412910405070074,0.998017335,0.033199999999999896,0.5937,False,0.5263122193939325
"['e', 'j', 'l']->q",0.12214150251622291,0.13711671042891357,0.998313945,0.0636000000000001,0.47224999999999995,False,0.2643784827980823
"['e', 'i', 'j']->q",0.11525118933600953,0.11967209240662918,0.998315045,0.07580000000000009,0.46185,False,0.24023585937187555
"['d', 'e', 'j']->f",0.24365339484199644,0.3294208293020031,0.99770133,0.04349999999999998,0.47814999999999996,False,0.4227986165882127
"['c', 'e', 'k']->i",0.07016474797338701,0.11653602768042338,0.994313715,0.01034999999999997,0.3035,False,0.20041954506302573
"['a', 'l']->i",0.1719037066411767,0.3060723138642005,0.992916765,0.0016000000000001569,0.39480000000000004,False,0.3432518056100834
"['a', 'l']->j",0.17352377971628263,0.299088894085082,0.992907045,0.0011499999999998733,0.39544999999999997,False,0.3335510515040299
"['c', 'i']->b",0.1673500863971068,0.2830918862818908,0.99220205,0.0019000000000000128,0.40464999999999995,False,0.31097726456706765
"['a', 'k']->m",0.24827884098013264,0.3621090861837459,0.995261165,0.0008500000000000174,0.5097,False,0.3990108431772765
"['f', 'j', 'p']->e",0.15524157924069926,0.24662303219098045,0.99761084,0.02290000000000003,0.40405,False,0.35337385620211376
"['c', 'd', 'e']->b",0.3971666280968854,0.5259254236156554,0.99492621,0.022850000000000037,0.61745,False,0.581971131907487
"['e', 'i', 'p']->b",0.18551911139419341,0.2567467592011462,0.9984245,0.02290000000000003,0.44865,False,0.36041875829291053
"['b', 'i', 'j']->g",0.12257955353611028,0.1556968440819341,0.998026305,0.043200000000000016,0.4125,False,0.2743348973455693
"['d', 'e', 'i']->f",0.24244724929566064,0.3245808237879827,0.99751859,0.04400000000000004,0.47514999999999996,False,0.4147556401420805
"['i', 'j', 'p']->g",0.1733256819550757,0.22384866617560847,0.99815803,0.03245000000000009,0.4596,False,0.33636069889039316
"['c', 'e', 'k']->f",0.18441868971180708,0.2605512139868259,0.99495371,0.026449999999999863,0.4161,False,0.337502118249425
"['a', 'l']->g",0.21147528673622873,0.33162587945891886,0.99421421,0.0017499999999999183,0.476,False,0.36965659192410666
"['c', 'l']->g",0.08983033924013728,0.16669165338399333,0.991150455,0.0007500000000000284,0.37324999999999997,False,0.20289011648243946
"['c', 'e', 'h']->k",0.09423050029056468,0.1404148080602714,0.99420789,0.017099999999999893,0.37344999999999995,False,0.2333293216460488
"['d', 'e', 'i']->b",0.3873848583415048,0.4641468193687639,0.998005735,0.0492999999999999,0.6274,False,0.5515167808664982
"['a', 'i']->b",0.060251573248289225,0.11009918774178266,0.99413612,0.0016000000000000458,0.30689999999999995,False,0.14251362655507452
"['d', 'i', 'j']->b",0.391238125562689,0.45008466515602963,0.99861726,0.05315000000000003,0.63365,False,0.5601762977631122
"['e', 'i', 'j']->b",0.1868703645696791,0.24472419124174294,0.99833643,0.031750000000000056,0.45325000000000004,False,0.3608464697099208
"['i', 'j', 'p']->b",0.10567231725513837,0.15285345596661207,0.997976165,0.013350000000000084,0.38570000000000004,False,0.2521389111923043
"['a', 'f']->b",0.18278148888644097,0.2840987016127702,0.995721175,0.007399999999999962,0.43174999999999997,False,0.32463551053285533
"['c', 'd', 'e']->f",0.22628806203693597,0.3368748381394482,0.993254425,0.015100000000000113,0.45345,False,0.3947143668357949
"['f', 'j', 'p']->c",0.11648519054329842,0.19755970134481415,0.99738902,0.026150000000000007,0.32745,False,0.31738789962997055
"['h', 'i', 'p']->o",0.3076741578386818,0.33461432027822446,0.99832585,0.07414999999999994,0.601,False,0.4382679193110153
"['c', 'l']->b",0.16151089259683638,0.27195912049046855,0.99119661,0.0016000000000000458,0.4093,False,0.3029596102774838
"['a', 'b']->f",0.18037427972465292,0.2840907410346005,0.99541449,0.004249999999999865,0.41755,False,0.3227902075548916
"['d', 'f', 'i']->e",0.15937264479755675,0.2582256414244444,0.996439035,0.01770000000000005,0.3951,False,0.3393028387964855
"['c', 'e', 'm']->q",0.09439419038558883,0.10925773766052047,0.995027865,0.012299999999999978,0.44884999999999997,False,0.18737462454222162
"['a', 'k']->q",0.22051698436819533,0.2912896079314757,0.99529272,0.0010999999999999899,0.5414,False,0.3266241576845224
"['c', 'k']->q",0.05279937070889795,0.06804911591333929,0.990133285,0.016750000000000043,0.4204,False,0.09906861857917909
"['c', 'l', 'n']->i",0.12814213765676996,0.1697280381772394,0.99824808,0.03815000000000013,0.388,False,0.3354772666294446
"['f', 'i', 'l']->g",0.18909017905362202,0.25621405514986506,0.99831258,0.03600000000000003,0.4747,False,0.3837992466388135
"['i', 'j', 'l']->g",0.2301952022797753,0.3052153017463967,0.998216845,0.04339999999999988,0.50995,False,0.4288747924567495
"['e', 'l', 'p']->i",0.1203122449543591,0.19289044841947517,0.998004435,0.01760000000000006,0.36619999999999997,False,0.3130956335839094
"['i', 'l', 'p']->g",0.2147194590962419,0.28929980986431747,0.998095635,0.03165000000000007,0.49724999999999997,False,0.4049177249514975
"['c', 'l', 'n']->p",0.1935568153892644,0.22751327119299877,0.99832695,0.06834999999999991,0.44194999999999995,False,0.37802394112135174
"['f', 'i', 'j']->b",0.2187524308628871,0.2865535933662808,0.998304335,0.02685000000000004,0.48650000000000004,False,0.3946177999320203
"['e', 'j', 'l']->i",0.13594811741995227,0.18832372342323728,0.99813702,0.03685000000000005,0.3839,False,0.3270267645369756
"['a', 'k']->g",0.22178481511604564,0.33931811935338474,0.99496751,0.0019500000000000073,0.48405,False,0.3780249934650233
"['j', 'l', 'p']->i",0.19957000499217037,0.28075463729261046,0.99795566,0.027100000000000013,0.44175,False,0.40051280698654534
"['c', 'k', 'n']->m",0.11062981800800264,0.1421447999799869,0.998185615,0.031050000000000022,0.42979999999999996,False,0.2856493173502628
"['d', 'f', 'j']->e",0.13835058469198291,0.2302381055859345,0.99625626,0.01749999999999996,0.3758,False,0.31102223132207885
"['f', 'i', 'p']->b",0.20947448907232413,0.2843377375774333,0.998058815,0.02279999999999993,0.47729999999999995,False,0.38443362073077025
"['a', 'd']->k",0.13983139088925878,0.23659473533289727,0.995425265,0.020100000000000007,0.38695,False,0.2789991404597678
"['f', 'j', 'p']->b",0.20715578314507554,0.28102842944152173,0.99788897,0.028699999999999948,0.47985,False,0.38625015713427935
"['c', 'e', 'l']->i",0.07868353751929813,0.1296584607455205,0.99483068,0.013149999999999995,0.3087,False,0.22268753442419884
"['a', 'k']->i",0.22159410675398072,0.35554450916563246,0.994309275,0.0024999999999999467,0.44065,False,0.39333566672962517
"['b', 'i', 'j']->f",0.22427100734519845,0.2909898712952086,0.99817178,0.043849999999999945,0.46695,False,0.39991884164524893
"['c', 'l', 'n']->j",0.1362197359025067,0.17520590851686157,0.998254885,0.042850000000000055,0.39590000000000003,False,0.33235214784264894
"['e', 'i', 'l']->j",0.14448313895603637,0.18411208148126582,0.99815018,0.04630000000000001,0.395,False,0.31482398734338124
"['i', 'l', 'p']->j",0.20337570814879868,0.2722149980266959,0.99790026,0.026000000000000023,0.4433,False,0.3811981415900334
"['e', 'l', 'p']->j",0.11913229627232824,0.17275392153209473,0.99798647,0.020550000000000068,0.36475,False,0.28503892048976764
"['d', 'f', 'p']->e",0.13652470821666274,0.23461624804052644,0.995728485,0.01760000000000006,0.37265000000000004,False,0.3129144223914578
"['c', 'l']->e",0.4410180387422594,0.538771156931418,0.993778845,0.013900000000000023,0.6553,False,0.5699916069393571
"['c', 'e', 'l']->j",0.07582364920435669,0.1119903949930797,0.994839045,0.012699999999999934,0.30715000000000003,False,0.19946604027099504
