fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
['f']->d,0.05930915665760761,0.02995005455156341,0.9993948643944297,0.12066076131194636,0.4663634187215705,False,0.7044835327307576
['g']->h,0.014115506708258119,0.007583004076481603,0.9986975656846959,0.032798659324874135,0.24994014843188894,False,0.7234286991461418
['f']->c,0.05422281701865361,0.021268564495911635,0.9993753771709125,0.11946372994972465,0.4407469475700263,False,0.7527884038500507
['g']->a,0.17288938265600096,0.1443287731053318,0.9992585684605363,0.13239166866171892,0.6492698108690448,False,0.37342966843454684
['g']->b,0.03811788631513102,0.028835884995882743,0.9987426155602385,0.03447450323198464,0.30356715345942065,False,0.651776993752208
['h']->f,0.0031348699672518743,0.0037767795312200203,0.9963470626363496,0.07637060090974379,0.23701220971989467,False,0.6933439855173862
['h']->g,0.005403370520810857,0.007035887571273269,0.9963566916173817,0.07684941345463248,0.24443380416566918,False,0.6712330548398943
['g']->d,0.06905495508570458,0.06156031207040302,0.9988151768101582,0.03830500359109401,0.3660521905673929,False,0.5921556422175371
['h']->a,0.1720248708441937,0.13831351069511724,0.9978651173483345,0.18553986114436194,0.6442422791477136,False,0.37758716220908334
['g']->c,0.045924759960804695,0.03535518011347982,0.9987548810479816,0.035671534594206356,0.3181709360785253,False,0.643779657322653
['f']->i,0.055553077794738726,0.03021230252112128,0.9994330364263779,0.13933445056260474,0.5156811108451042,False,0.6282683405281873
['h']->b,0.04838632335868265,0.06782670969635884,0.9965344838742939,0.08690447689729464,0.31434043571941583,False,0.6025188642088767
['b']->a,0.1516844436073489,0.15976679492483378,0.9924874460726911,0.015322001436437693,0.5345942063682069,False,0.19122657363996012
['h']->d,0.0870231627758431,0.11669003873305767,0.9967471238720838,0.09384725879818057,0.38281062963849655,False,0.5630181800527335
['h']->c,0.06642737768284368,0.09202351418257049,0.9966099108923778,0.08858032080440503,0.33995690687096003,False,0.6116030824161003
['c']->a,0.16350299129338797,0.17177465655903504,0.9909628574092917,0.012688532439550038,0.541776394541537,False,0.19743591546304212
['g']->i,0.06863885851418572,0.06012310902897022,0.9988906038282421,0.04836006703375628,0.4304524778549198,False,0.49706557911818516
"['c', 'd']->b",0.07865344340911118,0.058635538614616456,0.9986464403806451,0.09911419679195588,0.3904716303567154,False,0.690104926316262
"['b', 'd']->h",0.018463636165214403,0.007831038323574457,0.9988562146102707,0.10557816614795312,0.3318170936078525,False,0.7591438934935144
"['b', 'd']->c",0.09825627381573643,0.06178465181363124,0.9989678649379512,0.11563322959061528,0.4388316973904717,False,0.7191061525013156
['h']->i,0.07726003377670676,0.07649966647671369,0.996879178469094,0.11323916686617186,0.4321283217620302,False,0.45532698119655063
"['b', 'c']->d",0.06544805139781518,0.053970597238954365,0.9988154060716113,0.11228154177639449,0.41920038305003593,False,0.6245215888346985
"['b', 'd']->f",0.004697445289310709,0.0016811849610818275,0.9988395931549179,0.10294469715106525,0.303806559731865,False,0.7876306054844192
"['c', 'i']->b",0.0767977140409426,0.0846626296048999,0.9978206406264248,0.07134306918841271,0.33899928178118266,False,0.645691312951194
"['c', 'd']->h",0.021131949981140985,0.011405113983775528,0.9985447629261762,0.09145319607373703,0.306679435001197,False,0.7329352935278507
"['d', 'i']->a",0.19421594552780874,0.18390408184437676,0.9968467379734743,0.06463969355997135,0.6037826191046205,False,0.2970229818315963
"['b', 'd']->i",0.08492928670068656,0.06592444424728483,0.9990465016163792,0.12975819966483126,0.4953315776873354,False,0.5723866556344347
"['b', 'd']->g",0.004958933942851851,0.0023023188777920867,0.9988416565079962,0.10246588460617667,0.30763706009097436,False,0.7703735601633285
"['b', 'd']->e",0.0015924383346402893,0.0006894957218884779,0.9988368420174801,0.10198707206128788,0.2987790280105339,False,0.8007504537830652
"['b', 'i']->c",0.09760865757075432,0.08886210802901229,0.998293721634985,0.08451041417285132,0.3911898491740483,False,0.6737042978824346
"['b', 'i']->d",0.07805907696234249,0.0809321688635114,0.9982940655271646,0.08570744553507303,0.3940627244433804,False,0.5897530606049823
"['d', 'i']->b",0.02382710559522594,0.060546426585631086,0.9944469437127024,0.030644002872875165,0.19487670576969118,False,0.46841868005408294
"['b', 'c']->h",0.022097992111641984,0.010539290942746748,0.9987112067411579,0.10773282259995198,0.3282259995211875,False,0.7493001681088175
"['c', 'd']->f",0.004231912570094143,0.0017975392448997818,0.9985187417512446,0.09097438352884835,0.2674168063203256,False,0.7618992183721883
"['c', 'd']->i",0.0779772886172414,0.07153983023606791,0.9987758584709442,0.10557816614795301,0.46540579363179313,False,0.5307723734084674
"['d', 'i']->c",0.02966462179140239,0.07355481079202802,0.9944977251245735,0.03136222169020819,0.20541058175724203,False,0.4634517530368894
"['b', 'c']->e",0.0012090274388113498,0.0005853037342580247,0.9986841538896871,0.10246588460617656,0.2863299018434283,False,0.7904395443698911
"['b', 'c']->i",0.06550123313458955,0.05408361008561846,0.9988936988578596,0.12520948048838876,0.4742638257122337,False,0.5417188504406522
"['b', 'c']->f",0.003999512313031417,0.0017967999975361248,0.9986875928114842,0.10294469715106525,0.29159683983720375,False,0.7768327948632325
"['c', 'd']->g",0.006155395762888816,0.003306308533302049,0.9985228684574011,0.09025616471151532,0.2748384007661001,False,0.7434224649145373
"['c', 'i']->d",0.07369474314033297,0.09276792206209883,0.9978717659304757,0.07134306918841271,0.36461575293272686,False,0.5583108322198733
"['b', 'i']->h",0.023384711828731808,0.013396047068739647,0.9981202853456824,0.07972228872396447,0.28872396456787164,False,0.7096153155877721
"['c', 'i']->h",0.02479931268687363,0.016865439994530718,0.9976577503639669,0.0684701939190806,0.26262868087143887,False,0.682840218557334
"['b', 'c']->g",0.006497133360182317,0.0031523244130394756,0.9986912609947345,0.10342350969595393,0.29949724682786694,False,0.7594251489996732
"['a', 'c']->b",0.07987087972833096,0.17072220323715753,0.9941187559425285,0.007900406990663189,0.23078764663634188,False,0.5239429625781511
"['c', 'd']->e",0.0026986825416039917,0.0012487035492663168,0.9985171369210726,0.08929853962173795,0.2645439310509935,False,0.7771411549303717
"['d', 'i']->h",0.010801500051228818,0.01824345308436115,0.9943025089972224,0.03016519032798648,0.15776873354081877,False,0.5590112715475511
"['a', 'b']->c",0.09820948527315632,0.17923754957222032,0.9953895521772989,0.008618625807996216,0.2686138376825473,False,0.5489887930131505
"['a', 'b']->d",0.06605983239155244,0.13653280584028848,0.9953265052776846,0.010773282259995298,0.25065836724922197,False,0.4150076544998469
"['a', 'b']->i",0.07580422196423742,0.11419882156046796,0.9956863311283922,0.011491501077328214,0.33828106296384963,False,0.3185308145232092
"['b', 'i']->f",0.004289930998613634,0.0020815404549318073,0.9980886472651487,0.07804644481685408,0.24730667943500118,False,0.740036181573212
"['a', 'b']->g",0.006452211773985916,0.010488184948104107,0.9948588119132734,0.007661000718218736,0.11156332295906157,False,0.5679325481519483
"['a', 'c']->d",0.06939006565275385,0.1544745366718716,0.9942043850952773,0.010533875987550845,0.24563083552789078,False,0.3993637366128025
"['b', 'i']->e",0.0022036256366361195,0.0011231648416680784,0.9980857814969845,0.07613119463729934,0.24275796025855878,False,0.7562861091042351
"['a', 'b']->h",0.018543335642726033,0.025953489464804025,0.9949126883547619,0.00813981326310742,0.14508020110126885,False,0.5544490267224491
"['c', 'i']->f",0.004565780924525975,0.0025285983110426846,0.9976175149789404,0.06631553746708163,0.21738089537945893,False,0.714070692998587
"['a', 'c']->i",0.07689843934847651,0.12373050973681182,0.9946388355489829,0.008858032080440448,0.3294230308834092,False,0.3012820240112169
"['a', 'c']->g",0.005739344410933267,0.01161169905697046,0.9935922570153861,0.007900406990662967,0.09600191525017954,False,0.539351610949786
"['b', 'i']->g",0.005020584781769033,0.0035867163300002947,0.9980933471249381,0.07661000718218802,0.25448886760833134,False,0.7197942560443857
"['a', 'c']->h",0.022593229630041622,0.036463872764896155,0.9936769691223224,0.008618625807996105,0.13885563801771605,False,0.534197193125145
"['c', 'i']->e",0.0025378615741351584,0.0016756190159484818,0.9976143053185963,0.06487909983241558,0.21307158247546087,False,0.7321222236187855
"['d', 'i']->f",0.0019014342572822862,0.0032523301054335763,0.994247256987015,0.02920756523820922,0.12497007421594442,False,0.6039320497672235
"['d', 'i']->e",0.0007277567959180775,0.001608694261345689,0.9942411815585067,0.02920756523820911,0.11802729231505871,False,0.6281243274655377
"['a', 'b']->e",0.0020208842708934194,0.0031333682677967545,0.994836458921592,0.007661000718218736,0.09241082116351451,False,0.6204980510031242
"['a', 'b']->f",0.004090115237007641,0.005017675271165034,0.9948426489808269,0.008618625807996216,0.0986353842470673,False,0.5958073909817541
"['d', 'i']->g",0.003747485793255123,0.007286079506909626,0.994260095628391,0.02920756523820911,0.13263107493416326,False,0.575624147187849
"['a', 'c']->e",0.0024158415403088274,0.0036870644317611445,0.9935677260398998,0.007900406990662967,0.08307397653818527,False,0.5950229154919517
"['a', 'c']->f",0.004408216553914435,0.0061336389688824156,0.9935757501907598,0.008379219535551652,0.08834091453196069,False,0.5692202413585191
"['c', 'i']->g",0.006317217044883416,0.004597855657353489,0.9976229026230892,0.06631553746708163,0.22552070864256646,False,0.6922801510310767
