fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['b', 'c', 'd', 'f', 'h', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'f', 'h', 'i']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'd', 'f', 'h']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'd', 'f', 'h']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'f', 'h', 'i']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['b', 'd', 'f', 'h', 'i']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['a', 'b', 'd', 'f', 'h']->i",1.0,0.00011906286119867104,1.0,1.0,1.0,False,1.0
"['c', 'd', 'f', 'h', 'i']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['b', 'd', 'f', 'g']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['a', 'b', 'd', 'f', 'g']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['a', 'b', 'd', 'f', 'g']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'f', 'g', 'i']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['a', 'b', 'f', 'g']->h",1.0,5.4105975700213804e-05,1.0,1.0,1.0,False,1.0
"['a', 'b', 'f', 'g']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['c', 'd', 'f', 'g']->b",1.0,7.255809753914377e-05,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'f', 'g']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['a', 'c', 'd', 'f', 'g']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['a', 'c', 'd', 'f', 'g']->i",1.0,-8.65529869997772e-13,1.0,1.0,1.0,True,1.0
"['c', 'f', 'g', 'i']->h",1.0,5.4105975700213804e-05,1.0,1.0,1.0,False,1.0
"['c', 'f', 'g', 'i']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['d', 'f', 'g', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->b",1.0,-7.400746682151293e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['d', 'f', 'g', 'i']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['a', 'f', 'g', 'i']->h",1.0,5.4105975700213804e-05,1.0,1.0,1.0,False,1.0
"['a', 'f', 'g', 'i']->c",1.0,7.559379404720179e-05,1.0,1.0,1.0,False,1.0
"['a', 'b', 'c', 'd', 'f', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'd', 'f', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'd', 'f', 'i']->g",1.0,1.3454015679315035e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'd', 'g', 'h']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['b', 'c', 'g', 'h', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['b', 'c', 'g', 'h', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'g', 'h', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['b', 'c', 'g', 'h', 'i']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
"['a', 'b', 'c', 'g', 'h']->f",1.0,4.6404773223707174e-05,1.0,1.0,1.0,False,1.0
"['a', 'b', 'g', 'h', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['a', 'b', 'g', 'h', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['a', 'b', 'g', 'h', 'i']->c",1.0,5.252465129501616e-13,1.0,1.0,1.0,True,1.0
"['a', 'b', 'g', 'h', 'i']->d",1.0,-2.913225216616411e-13,1.0,1.0,1.0,True,1.0
"['c', 'd', 'g', 'h', 'i']->a",1.0,0.0002013962214987286,1.0,1.0,1.0,False,1.0
"['a', 'c', 'd', 'g', 'h']->i",1.0,0.00011906286119867104,1.0,1.0,1.0,False,1.0
"['b', 'c', 'd', 'g', 'i']->e",1.0,9.263256828262456e-12,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'g', 'i']->f",1.0,1.8011703240006227e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'g', 'i']->h",1.0,1.4226175792941831e-11,1.0,1.0,1.0,True,1.0
"['b', 'c', 'd', 'g', 'i']->a",1.0,-3.9968028886505635e-14,1.0,1.0,1.0,True,1.0
