fd,mu,rfi,g1,g2,g3,mu_is_key,rfi_fi
"['d', 'm']->c",-0.014396067415730629,-0.0011253045474090007,0.9958847736625515,0.6574074074074074,0.8148148148148149,False,0.9292453289854389
"['b', 'f', 'j']->g",0.3442824195536247,0.0681421780811694,0.9969135802469136,0.8148148148148149,0.9259259259259259,False,0.896823685879708
"['f', 'l', 'm']->k",0.3750583887102653,0.07673904541864884,0.9933127572016461,0.7407407407407408,0.9259259259259259,False,0.8526380344703887
"['b', 'f', 'm']->e",-0.003073655115934937,0.0015461301456419774,0.9953703703703703,0.7962962962962964,0.8981481481481481,False,0.8037865445043487
"['e', 'g', 'k', 'l', 'm']->b",0.1959995029703432,0.08350802675157787,0.9919410150891632,0.5092592592592593,0.8240740740740741,False,0.7101650794946064
"['b', 'f', 'k']->g",0.2965845549342606,0.06088231800060606,0.9943415637860082,0.8055555555555556,0.9074074074074074,False,0.8638102392465432
"['b', 'k', 'm']->i",0.5715272024302676,0.32841526915173913,0.997085048010974,0.7962962962962964,0.9259259259259259,False,0.7894766398179145
"['f', 'l']->h",0.5618362004487646,0.16884196421315256,0.9972565157750343,0.8148148148148149,0.962962962962963,False,0.8618107150153345
"['b', 'f', 'm']->a",-4.440892098500626e-16,1.5776269179923474e-13,0.9912551440329218,0.6666666666666667,0.7777777777777778,False,0.9132848390797161
"['b', 'f', 'm']->c",0.18425649578651637,0.01998288159080075,0.9926268861454046,0.7037037037037037,0.8333333333333334,False,0.917666947521237
"['f', 'g', 'j']->b",0.008654444358036861,0.0017904820948466682,0.9921124828532236,0.712962962962963,0.8518518518518519,False,0.7677253064227437
"['l', 'm']->h",0.5317480294574537,0.4150807620056297,0.9905692729766804,0.462962962962963,0.8888888888888888,False,0.6079899711106874
"['c', 'm']->f",0.26353047297827226,0.01927127831027775,0.9977709190672154,0.7592592592592593,0.8796296296296297,False,0.9525821712617698
"['c', 'g']->d",-0.01066993178240394,-0.000825049853074078,0.995713305898491,0.6203703703703705,0.7962962962962963,False,0.927598170135818
"['d', 'm']->f",-0.07637853949329365,-0.0060478036565759785,0.9958847736625515,0.6574074074074074,0.8148148148148149,False,0.9220252333346197
"['f', 'k', 'l']->g",0.32330433155580396,0.08071607235733735,0.99519890260631,0.7500000000000001,0.9166666666666666,False,0.8714848473862828
"['f', 'g', 'k']->b",0.04645411371614072,0.024099466485772436,0.9921124828532236,0.6666666666666667,0.8611111111111112,False,0.7811427011863298
"['f', 'g', 'k']->m",0.3400147849255355,0.08828927035402723,0.9934842249657064,0.7407407407407407,0.8796296296296297,False,0.8786496988195674
"['b', 'e', 'g', 'l', 'm']->k",0.321976658154132,0.10845123376190513,0.9929698216735254,0.6296296296296297,0.8518518518518519,False,0.7606429047249099
"['f', 'j', 'k']->e",0.02327811922939127,0.0008835072113112519,0.99519890260631,0.7685185185185186,0.8981481481481481,False,0.7867887513384085
"['f', 'g', 'm']->b",0.08865625392571519,0.025670927976122027,0.99039780521262,0.7407407407407408,0.8796296296296297,False,0.80675901657278
"['b', 'f', 'l']->g",0.16659377669762265,0.04902668726079373,0.994684499314129,0.712962962962963,0.8981481481481481,False,0.8490807503322118
"['d', 'k']->c",-0.014396067415730851,-0.0016841392073791983,0.9938271604938271,0.6296296296296297,0.7777777777777778,False,0.9075341286915241
"['d', 'k']->a",-4.440892098500626e-16,1.674216321134736e-13,0.9938271604938271,0.6296296296296297,0.7777777777777778,False,0.9234103222200062
"['f', 'l']->i",0.20700871898054862,0.07449601767068059,0.9909122085048011,0.75,0.9444444444444444,False,0.7851517439011444
"['f', 'g', 'l']->b",0.025331155870078392,0.0018995042546628982,0.9902263374485597,0.712962962962963,0.8703703703703703,False,0.7713190104215439
"['b', 'e', 'h', 'm']->j",0.7685030564685212,0.3978765891378177,0.9962277091906722,0.8425925925925926,0.9537037037037037,False,0.8919228419535853
"['j', 'k', 'm']->h",0.6130646535979543,0.4689762945408962,0.994684499314129,0.6759259259259259,0.9074074074074074,False,0.7151073747703275
"['c', 'k']->f",0.1301991600054192,0.02120872698718823,0.994684499314129,0.5277777777777779,0.7592592592592593,False,0.8982806643900362
"['c', 'k']->a",-4.440892098500626e-16,9.536815781530095e-14,0.9924554183813443,0.4629629629629629,0.6944444444444444,False,0.8994088053502679
"['f', 'k', 'm']->e",0.009892044303896008,-0.0006608296184205109,0.99519890260631,0.7962962962962964,0.9074074074074074,False,0.8078398225763758
"['f', 'g', 'j']->k",0.2659125004688142,0.06202771038434418,0.9929698216735254,0.75,0.8981481481481481,False,0.8332305112810134
"['d', 'k']->f",-0.058438897168405335,-0.005126926821128475,0.9939986282578875,0.6296296296296298,0.787037037037037,False,0.9017460587638026
"['b', 'e', 'f']->d",-0.010669931782403497,-0.001864407054875783,0.9902263374485597,0.6574074074074074,0.7592592592592593,False,0.8902361074101139
"['f', 'j', 'k']->c",0.10525064822817587,0.015282552253850223,0.9917695473251029,0.6574074074074074,0.8055555555555556,False,0.9050356158903442
"['e', 'f', 'm']->b",0.2021421692080374,0.030522738202138355,0.9938271604938271,0.7870370370370372,0.8981481481481481,False,0.8173573896553792
"['c', 'j']->m",0.254488610987047,0.04725836477201506,0.9967421124828533,0.6851851851851852,0.8425925925925926,False,0.8664445384867224
"['f', 'h', 'k']->j",0.2851306171020561,0.08067807747141309,0.9945130315500685,0.7962962962962963,0.9351851851851852,False,0.8466244043386605
"['b', 'f', 'g']->k",0.2399279900986383,0.04994901563994103,0.992798353909465,0.7685185185185186,0.8888888888888888,False,0.8294881857328672
"['f', 'j', 'k']->a",-2.220446049250313e-16,1.5853984791647235e-13,0.9907407407407407,0.6388888888888891,0.7592592592592593,False,0.9065985411446679
"['g', 'k', 'm']->i",0.44066988998668544,0.25771134389588657,0.9960562414266118,0.712962962962963,0.9074074074074074,False,0.7231762103904904
"['b', 'e', 'l', 'm']->g",0.4127837289222904,0.20417769568235022,0.9924554183813443,0.5000000000000001,0.8425925925925926,False,0.7543999633381393
"['f', 'g', 'l']->k",0.28835214842040735,0.06327016915881456,0.9921124828532236,0.7407407407407408,0.9166666666666666,False,0.8365381495524905
"['e', 'f', 'k']->b",-0.01280130647795441,-0.006318538520222572,0.9929698216735254,0.712962962962963,0.8796296296296297,False,0.784626967747771
"['f', 'k', 'm']->c",0.10321507083536796,0.011796392325162608,0.9909122085048011,0.712962962962963,0.8240740740740741,False,0.908137382695143
"['f', 'g', 'k']->i",0.29844584749878567,0.06103333903875052,0.9963991769547325,0.8703703703703703,0.9537037037037037,False,0.8352055497845672
"['f', 'g', 'm']->k",0.3037663832623133,0.058577323013608185,0.9907407407407407,0.7777777777777778,0.9166666666666666,False,0.8436222593531643
"['f', 'g', 'k']->e",0.036274231211159025,0.00430793643452676,0.9943415637860082,0.6851851851851852,0.9074074074074074,False,0.7613989587583703
"['e', 'f', 'l']->b",0.035801773077221766,0.0041533811365498385,0.9907407407407407,0.7037037037037037,0.8703703703703703,False,0.7684587075177922
"['e', 'h', 'k', 'm']->j",0.8186590878379846,0.46820077582424313,0.9938271604938271,0.8796296296296297,0.962962962962963,False,0.9091872690349702
"['b', 'd']->c",-0.014396067415730629,-0.0009382215113709069,0.9965706447187929,0.712962962962963,0.8425925925925926,False,0.9399859427773966
"['b', 'f', 'l']->m",0.5590265473695565,0.10147236920982916,0.9960562414266118,0.8425925925925926,0.9351851851851852,False,0.9171957946636822
"['b', 'e', 'k', 'm']->g",0.3310163414229008,0.1603627264044608,0.9914266117969822,0.4814814814814815,0.8333333333333334,False,0.729658174663849
"['e', 'f', 'k', 'm']->a",1.1102230246251565e-16,1.5631940186722204e-13,0.9948559670781894,0.7685185185185186,0.8518518518518519,False,0.9448072304661236
"['b', 'e', 'g', 'k', 'l', 'm']->d",0.0613548219768022,0.007878581617522529,0.9926268861454046,0.5740740740740742,0.7592592592592593,False,0.9018322367308477
"['e', 'f', 'g', 'h']->b",0.03555756922067632,-0.003979834875025068,0.9941700960219478,0.787037037037037,0.8796296296296297,False,0.8059321881672113
"['b', 'e', 'g', 'k', 'l', 'm']->f",0.2044696541446116,0.024495805772715706,0.9939986282578875,0.638888888888889,0.8148148148148149,False,0.9102357140518259
"['e', 'f', 'm']->k",0.20958314460545957,0.04773033195945009,0.9948559670781894,0.712962962962963,0.8981481481481481,False,0.8400039192808213
"['b', 'g', 'j', 'l']->h",0.6957994416304953,0.39528802947325736,0.9962277091906722,0.7407407407407408,0.9444444444444444,False,0.8157508834348697
"['f', 'g', 'm']->e",-0.013879778408620869,0.013880386000826084,0.9919410150891632,0.7592592592592593,0.8888888888888888,False,0.7949519559448748
"['k', 'l', 'm']->i",0.5533616227278193,0.347130983215245,0.9933127572016461,0.6018518518518519,0.9259259259259259,False,0.722020158858376
"['b', 'e', 'f']->g",0.3284634815086679,0.07160211012115392,0.9962277091906722,0.7222222222222223,0.9259259259259259,False,0.8725720495523565
"['b', 'd']->a",-2.220446049250313e-16,1.6608936448392342e-13,0.9965706447187929,0.712962962962963,0.8425925925925926,False,0.9502902288173434
"['c', 'l']->d",-0.010669931782403719,-0.0012532374005801428,0.9934842249657064,0.4907407407407408,0.712962962962963,False,0.8947036497589597
"['b', 'd']->f",-0.013062154817217397,-0.0014270151262542052,0.9967421124828533,0.7314814814814816,0.8518518518518519,False,0.9375093885189992
"['b', 'f', 'k']->c",0.13949735306828026,0.026267239833368095,0.9915980795610425,0.6574074074074076,0.8148148148148149,False,0.9132349684877697
"['g', 'l', 'm']->i",0.3746915523421711,0.2272284044996249,0.9910836762688614,0.4351851851851851,0.8981481481481481,False,0.631462957633261
"['b', 'f', 'g']->m",0.31365618154363095,0.07974783307701339,0.9938271604938271,0.7037037037037037,0.8888888888888888,False,0.8852632938942319
"['b', 'e', 'f']->k",0.07039198659046364,0.015651665743747323,0.9941700960219478,0.6944444444444445,0.8796296296296297,False,0.805925713846909
"['e', 'f', 'l']->g",0.35712481456236755,0.09109779291995945,0.9941700960219478,0.7777777777777778,0.9166666666666666,False,0.8711690170512664
"['e', 'f', 'k']->h",-0.048712041884817925,-0.012768035903676922,0.9955418381344308,0.8148148148148149,0.9166666666666666,False,0.7739479017659748
"['g', 'k', 'l', 'm']->e",0.32957601533348235,0.16052543983634882,0.9907407407407407,0.6018518518518519,0.8703703703703703,False,0.7012319764551402
"['e', 'f', 'l']->k",0.1638806585905559,0.028536601760682956,0.9915980795610425,0.7314814814814815,0.8888888888888888,False,0.7976302832881389
"['c', 'g']->f",0.16825294675518154,0.013245701394619114,0.9967421124828533,0.7037037037037037,0.8425925925925926,False,0.9352385988581438
"['f', 'j', 'm']->b",0.12679213002566336,0.024223695767651043,0.9915980795610425,0.712962962962963,0.8703703703703703,False,0.7743671311294529
"['e', 'f', 'g']->k",0.18835335548293008,0.04017166920493609,0.9902263374485597,0.7037037037037037,0.8888888888888888,False,0.7959315444050239
"['b', 'f', 'k']->m",0.27489091971003476,0.04939939804935045,0.9936556927297668,0.7407407407407408,0.8888888888888888,False,0.8686639218672879
"['c', 'g']->a",-6.661338147750939e-16,1.6153745008296028e-13,0.995713305898491,0.6203703703703705,0.7962962962962963,False,0.9365827329392941
"['e', 'f', 'l']->j",0.113234544115147,0.023785920269119964,0.9929698216735254,0.7962962962962963,0.9166666666666666,False,0.8052258170544301
"['e', 'f', 'h']->j",0.35259920563371494,0.07771687939201088,0.9933127572016461,0.8796296296296297,0.9351851851851852,False,0.8553124449417238
"['b', 'g', 'k', 'l']->i",0.1622390754785118,0.1125404840401214,0.994684499314129,0.638888888888889,0.8611111111111112,False,0.6111468709964134
"['b', 'f', 'g', 'l']->d",-0.010669931782403719,-0.0009534586520800747,0.9950274348422496,0.7407407407407408,0.8333333333333334,False,0.9319094281331852
"['d', 'g']->f",-0.029579472558802555,-0.003429647129058022,0.9953703703703703,0.6388888888888891,0.7962962962962963,False,0.9128707655402608
"['b', 'f', 'l']->e",-0.010088156200661613,-0.015632485683058195,0.9943415637860082,0.7592592592592593,0.8981481481481481,False,0.7680416013039867
"['d', 'l']->f",-0.07637853949329387,-0.00662748472107233,0.9955418381344308,0.6018518518518519,0.787037037037037,False,0.9119767115061059
"['b', 'l', 'm']->i",0.5176260359358951,0.29260071560049833,0.9931412894375857,0.6574074074074074,0.9259259259259259,False,0.734912937488371
"['b', 'e', 'g', 'k', 'l', 'm']->c",0.10803104416892662,0.011088884844177471,0.992798353909465,0.6111111111111112,0.7685185185185185,False,0.8995000425442319
"['b', 'g', 'k', 'l']->h",0.5985884011276683,0.32911669881237643,0.9965706447187929,0.7407407407407407,0.9259259259259259,False,0.7767945542669714
"['c', 'l']->f",0.14352675352146493,0.018688695744455086,0.9950274348422496,0.5648148148148149,0.7777777777777778,False,0.9055757149651485
"['b', 'f']->i",0.20348517531616062,0.050830079212670354,0.9917695473251029,0.7685185185185186,0.9351851851851852,False,0.7518000155943858
"['e', 'h', 'i', 'k', 'l', 'm']->g",0.3430169045100284,0.15267852850346342,0.9915980795610425,0.5740740740740742,0.8425925925925926,False,0.7513285137374013
"['b', 'h', 'k', 'l']->j",0.6133628868852984,0.39049179273208673,0.9934842249657064,0.675925925925926,0.9074074074074074,False,0.790538921141137
"['f', 'k', 'l']->e",-0.0887853815836619,-0.027663979329645483,0.9938271604938271,0.75,0.8796296296296297,False,0.7469119115889686
"['e', 'f', 'k', 'l']->d",-0.010669931782403719,-0.0010488753361762582,0.9945130315500685,0.7314814814814816,0.8333333333333334,False,0.930728067813296
"['b', 'e', 'g', 'k', 'l']->m",0.37007871817775784,0.13083065023860418,0.9931412894375857,0.5648148148148149,0.8055555555555556,False,0.8095790553393007
"['g', 'j', 'k', 'l', 'm']->b",0.2293615067567164,0.10920681034243918,0.99039780521262,0.4537037037037037,0.8055555555555556,False,0.6804296690240347
"['d', 'l']->c",-0.014396067415730629,-0.0012200513090455667,0.9955418381344308,0.6018518518518519,0.787037037037037,False,0.9201272528876904
"['b', 'g', 'm']->i",0.40133701389123133,0.21576994774507396,0.9915980795610425,0.4629629629629629,0.9166666666666666,False,0.6642315933572962
"['d', 'e']->f",-0.07637853949329343,-0.01154281632066989,0.9919410150891632,0.5092592592592593,0.7037037037037037,False,0.8645588827678758
"['f', 'g', 'l']->e",0.136128030574465,0.033703222554310686,0.9933127572016461,0.787037037037037,0.9166666666666666,False,0.8044566067222201
"['b', 'e', 'f']->a",-2.220446049250313e-16,1.5298873279334657e-13,0.9902263374485597,0.6574074074074074,0.7592592592592593,False,0.9038570419690579
"['b', 'f', 'k', 'l']->d",-0.010669931782403497,-0.0010835905176658223,0.9943415637860082,0.7314814814814816,0.8240740740740741,False,0.9262605254644503
"['b', 'e', 'g', 'j', 'l']->k",0.3471767993099045,0.16206022839910272,0.9907407407407407,0.5370370370370372,0.8148148148148149,False,0.709036997081718
"['g', 'j', 'k', 'l']->h",0.6727924403317068,0.4164020550243851,0.9934842249657064,0.6574074074074074,0.9444444444444444,False,0.7743094157250677
"['f', 'k', 'l']->m",0.5651183564091107,0.11516392699051825,0.9972565157750343,0.8425925925925926,0.9259259259259259,False,0.921563396061564
"['f', 'j', 'k']->b",0.044298814957496435,0.008128319943361273,0.9945130315500685,0.7037037037037037,0.8703703703703703,False,0.7956723515488933
"['c', 'e']->f",0.05001439506841887,0.010158656373979502,0.9914266117969822,0.34259259259259245,0.6481481481481481,False,0.8458385747375491
"['b', 'l', 'm']->j",0.6229696523230837,0.3554114999863218,0.9926268861454046,0.675925925925926,0.9259259259259259,False,0.8009150391869296
"['f', 'l', 'm']->e",0.10578994634888428,0.025187467547407416,0.9921124828532236,0.7962962962962963,0.9074074074074074,False,0.7974402714828948
"['c', 'l']->m",0.15366883257214503,0.026444869066126198,0.995713305898491,0.6574074074074074,0.8148148148148149,False,0.8353603985514143
"['f', 'j', 'l']->b",0.09624804194949632,0.0166866071524554,0.9910836762688614,0.7222222222222223,0.8796296296296297,False,0.7803158727807612
"['b', 'f', 'l']->c",0.14055014507963925,0.022875135410999947,0.9912551440329218,0.675925925925926,0.8148148148148149,False,0.9077803509697362
"['b', 'e', 'h', 'i', 'k', 'l']->g",0.3303383485024656,0.11654131554571856,0.9905692729766804,0.6481481481481483,0.8518518518518519,False,0.7473946297189707
"['e', 'f']->i",0.15359586087956312,0.046611754479698675,0.9910836762688614,0.7592592592592593,0.9351851851851852,False,0.7550761766438688
"['f', 'g', 'k']->h",0.15244177649395219,0.03159095871263351,0.9948559670781894,0.8240740740740741,0.9259259259259259,False,0.7839563459636044
"['e', 'f', 'l', 'm']->d",-0.010669931782403275,-0.0014716725001775455,0.9922839506172839,0.6944444444444444,0.7962962962962963,False,0.910545553389204
"['c', 'e']->m",0.10069430346339592,0.02265607487466681,0.992798353909465,0.4814814814814815,0.7314814814814814,False,0.7469380176606988
"['f', 'j', 'm']->k",0.23519258898098494,0.0597497102754625,0.9926268861454046,0.6944444444444444,0.8888888888888888,False,0.8152301266367667
"['b', 'k', 'l', 'm']->e",0.258558255186515,0.11975037357049456,0.9919410150891632,0.5648148148148149,0.8518518518518519,False,0.6488422845030447
"['f', 'k', 'l', 'm']->d",-0.010669931782403497,-0.0016918808643586747,0.9910836762688614,0.7592592592592593,0.8240740740740741,False,0.9138972191060171
"['e', 'f', 'k', 'l']->c",0.12649227528089835,0.008436282761622338,0.9950274348422496,0.7685185185185186,0.8611111111111112,False,0.9366761611291121
"['g', 'k', 'm']->h",0.6083474820092776,0.34435861519445615,0.9943415637860082,0.6296296296296297,0.9166666666666666,False,0.7678441295902223
"['c', 'j']->f",0.1269374068554392,0.015974526051413918,0.9955418381344308,0.5555555555555557,0.7777777777777778,False,0.9097059218452506
"['e', 'f', 'j']->b",0.014631177206027579,-0.013937175120046996,0.9933127572016461,0.75,0.8703703703703703,False,0.7709241457907763
"['b', 'e', 'g', 'k', 'l', 'm']->a",-6.661338147750939e-16,1.3800072196090696e-13,0.9921124828532236,0.5555555555555556,0.7314814814814814,False,0.9057896748819283
"['f', 'g', 'l']->j",0.0322887742959137,0.02944481932008669,0.9933127572016461,0.7592592592592593,0.9166666666666666,False,0.8149932880334048
"['b', 'e', 'f']->m",0.30356443467207184,0.06490493298990285,0.9943415637860082,0.7592592592592593,0.8888888888888888,False,0.8819616565022287
"['b', 'f', 'k']->e",-0.26513794338946606,-0.07408895827814188,0.9933127572016461,0.7314814814814816,0.8703703703703703,False,0.7114466727702667
"['g', 'j', 'm']->h",0.6311478256223951,0.46431546000901275,0.9941700960219478,0.7407407407407407,0.9166666666666666,False,0.725769648082601
"['d', 'l']->a",-4.440892098500626e-16,1.5332179970073412e-13,0.9955418381344308,0.6018518518518519,0.787037037037037,False,0.9338412337636841
"['b', 'e', 'm']->i",0.4625361055220206,0.2860798593061947,0.9936556927297668,0.5833333333333334,0.9074074074074074,False,0.6847520309327714
"['c', 'l']->a",-2.220446049250313e-16,1.0680345496894006e-13,0.9934842249657064,0.4907407407407408,0.712962962962963,False,0.9077701934290866
"['e', 'f', 'm']->c",0.08314201598962812,0.008390303655125164,0.99039780521262,0.6574074074074074,0.787037037037037,False,0.8952404976118592
"['e', 'f', 'k']->m",0.30249626746634295,0.06505714356121117,0.9941700960219478,0.7314814814814815,0.8981481481481481,False,0.8847303118912924
"['b', 'e', 'j', 'l', 'm']->k",0.4242330726135216,0.17740852903032212,0.9914266117969822,0.6574074074074074,0.8425925925925926,False,0.756277402551243
"['d', 'j']->f",-0.06550602899336067,-0.00972355151265325,0.9905692729766804,0.5185185185185186,0.7037037037037037,False,0.8567811506002175
"['b', 'f', 'g', 'k']->d",0.0425232225219333,0.0021757569853820824,0.99519890260631,0.7407407407407408,0.8333333333333334,False,0.9326766051708846
"['b', 'f', 'g']->e",-0.11270068758424201,-0.014886500901719946,0.9938271604938271,0.7314814814814815,0.8796296296296297,False,0.7594647471115339
"['e', 'f', 'l']->m",0.5099901103809094,0.11149463315406649,0.9938271604938271,0.75,0.9351851851851852,False,0.9067735696126552
"['d', 'g']->c",-0.014396067415730629,-0.0013131871432687792,0.99519890260631,0.6203703703703705,0.787037037037037,False,0.9176287400865105
"['b', 'e', 'f']->h",-0.12149617398308399,-0.019607562788022226,0.99519890260631,0.7592592592592593,0.9166666666666666,False,0.7602070848005635
